T_glass_InGaAs,T_glass_InGaAs
4638.16592 0.91521
4636.23736 0.91514
4634.30881 0.91506
4632.38026 0.91498
4630.45171 0.9149
4628.52316 0.91482
4626.59461 0.91474
4624.66606 0.91466
4622.73751 0.91459
4620.80895 0.91452
4618.8804 0.91445
4616.95185 0.91437
4615.0233 0.91428
4613.09475 0.9142
4611.1662 0.91411
4609.23765 0.91403
4607.30909 0.91395
4605.38054 0.91387
4603.45199 0.91378
4601.52344 0.91369
4599.59489 0.9136
4597.66634 0.91352
4595.73779 0.91342
4593.80924 0.91332
4591.88068 0.91323
4589.95213 0.91313
4588.02358 0.91303
4586.09503 0.91293
4584.16648 0.91283
4582.23793 0.91272
4580.30938 0.9126
4578.38082 0.91249
4576.45227 0.91238
4574.52372 0.91227
4572.59517 0.91218
4570.66662 0.91208
4568.73807 0.91197
4566.80952 0.91186
4564.88097 0.91175
4562.95241 0.91164
4561.02386 0.91154
4559.09531 0.91144
4557.16676 0.91135
4555.23821 0.91126
4553.30966 0.91117
4551.38111 0.91107
4549.45256 0.91097
4547.524 0.91085
4545.59545 0.91073
4543.6669 0.91062
4541.73835 0.91053
4539.8098 0.91044
4537.88125 0.91035
4535.9527 0.91026
4534.02414 0.91018
4532.09559 0.9101
4530.16704 0.91002
4528.23849 0.90995
4526.30994 0.9099
4524.38139 0.90985
4522.45284 0.90981
4520.52429 0.90977
4518.59573 0.90974
4516.66718 0.90972
4514.73863 0.90968
4512.81008 0.90964
4510.88153 0.90965
4508.95298 0.90966
4507.02443 0.90966
4505.09587 0.90967
4503.16732 0.90969
4501.23877 0.90972
4499.31022 0.90975
4497.38167 0.90979
4495.45312 0.90985
4493.52457 0.9099
4491.59602 0.90996
4489.66746 0.91001
4487.73891 0.91006
4485.81036 0.9101
4483.88181 0.91015
4481.95326 0.91021
4480.02471 0.9103
4478.09616 0.91039
4476.16761 0.91044
4474.23905 0.91048
4472.3105 0.91053
4470.38195 0.9106
4468.4534 0.91066
4466.52485 0.91073
4464.5963 0.9108
4462.66775 0.91088
4460.73919 0.91095
4458.81064 0.91102
4456.88209 0.91108
4454.95354 0.91113
4453.02499 0.9112
4451.09644 0.91126
4449.16789 0.91131
4447.23934 0.91137
4445.31078 0.91143
4443.38223 0.91149
4441.45368 0.91156
4439.52513 0.91162
4437.59658 0.91168
4435.66803 0.91174
4433.73948 0.9118
4431.81092 0.91186
4429.88237 0.9119
4427.95382 0.91194
4426.02527 0.91199
4424.09672 0.91204
4422.16817 0.91209
4420.23962 0.91215
4418.31107 0.9122
4416.38251 0.91225
4414.45396 0.91231
4412.52541 0.91236
4410.59686 0.91239
4408.66831 0.91242
4406.73976 0.91246
4404.81121 0.91248
4402.88266 0.91251
4400.9541 0.91256
4399.02555 0.91262
4397.097 0.91265
4395.16845 0.91267
4393.2399 0.91271
4391.31135 0.91276
4389.3828 0.9128
4387.45424 0.91282
4385.52569 0.91284
4383.59714 0.91286
4381.66859 0.9129
4379.74004 0.91293
4377.81149 0.91295
4375.88294 0.91297
4373.95439 0.913
4372.02583 0.91302
4370.09728 0.91304
4368.16873 0.91308
4366.24018 0.91311
4364.31163 0.91313
4362.38308 0.91314
4360.45453 0.91314
4358.52597 0.91315
4356.59742 0.91316
4354.66887 0.91318
4352.74032 0.9132
4350.81177 0.91322
4348.88322 0.91323
4346.95467 0.91322
4345.02612 0.91322
4343.09756 0.91323
4341.16901 0.91325
4339.24046 0.91326
4337.31191 0.91326
4335.38336 0.91327
4333.45481 0.91328
4331.52626 0.91326
4329.59771 0.91326
4327.66915 0.91326
4325.7406 0.91327
4323.81205 0.91327
4321.8835 0.91326
4319.95495 0.91326
4318.0264 0.91326
4316.09785 0.91326
4314.16929 0.91324
4312.24074 0.91324
4310.31219 0.91323
4308.38364 0.91322
4306.45509 0.9132
4304.52654 0.9132
4302.59799 0.91319
4300.66944 0.91316
4298.74088 0.91314
4296.81233 0.91311
4294.88378 0.91309
4292.95523 0.91308
4291.02668 0.91308
4289.09813 0.91306
4287.16958 0.91303
4285.24102 0.91299
4283.31247 0.91295
4281.38392 0.91292
4279.45537 0.9129
4277.52682 0.91287
4275.59827 0.91285
4273.66972 0.91281
4271.74117 0.91276
4269.81261 0.91274
4267.88406 0.91271
4265.95551 0.91266
4264.02696 0.91261
4262.09841 0.91256
4260.16986 0.91253
4258.24131 0.9125
4256.31275 0.91246
4254.3842 0.91241
4252.45565 0.91236
4250.5271 0.91233
4248.59855 0.91227
4246.67 0.9122
4244.74145 0.91212
4242.8129 0.91205
4240.88434 0.912
4238.95579 0.91194
4237.02724 0.91188
4235.09869 0.91181
4233.17014 0.91175
4231.24159 0.91168
4229.31304 0.91163
4227.38449 0.91157
4225.45593 0.91149
4223.52738 0.9114
4221.59883 0.9113
4219.67028 0.91122
4217.74173 0.91113
4215.81318 0.91101
4213.88463 0.91091
4211.95607 0.9108
4210.02752 0.9107
4208.09897 0.9106
4206.17042 0.91051
4204.24187 0.91042
4202.31332 0.9103
4200.38477 0.91019
4198.45622 0.91007
4196.52766 0.90994
4194.59911 0.90981
4192.67056 0.90967
4190.74201 0.90955
4188.81346 0.90942
4186.88491 0.9093
4184.95636 0.90917
4183.0278 0.90904
4181.09925 0.90891
4179.1707 0.90876
4177.24215 0.90861
4175.3136 0.90846
4173.38505 0.90832
4171.4565 0.90818
4169.52795 0.90802
4167.59939 0.90788
4165.67084 0.90774
4163.74229 0.90761
4161.81374 0.90749
4159.88519 0.90737
4157.95664 0.90724
4156.02809 0.90711
4154.09954 0.90699
4152.17098 0.90684
4150.24243 0.90669
4148.31388 0.90656
4146.38533 0.90643
4144.45678 0.90631
4142.52823 0.9062
4140.59968 0.90611
4138.67112 0.90602
4136.74257 0.90591
4134.81402 0.90579
4132.88547 0.90565
4130.95692 0.90551
4129.02837 0.90537
4127.09982 0.90524
4125.17127 0.90512
4123.24271 0.90502
4121.31416 0.90492
4119.38561 0.90479
4117.45706 0.90467
4115.52851 0.90456
4113.59996 0.90445
4111.67141 0.90435
4109.74285 0.90427
4107.8143 0.90424
4105.88575 0.90418
4103.9572 0.904
4102.02865 0.90379
4100.1001 0.90361
4098.17155 0.90346
4096.243 0.90332
4094.31444 0.9032
4092.38589 0.9031
4090.45734 0.903
4088.52879 0.9029
4086.60024 0.90277
4084.67169 0.90261
4082.74314 0.90247
4080.81459 0.90236
4078.88603 0.9022
4076.95748 0.902
4075.02893 0.90179
4073.10038 0.9016
4071.17183 0.9014
4069.24328 0.9012
4067.31473 0.90102
4065.38617 0.90084
4063.45762 0.90066
4061.52907 0.90051
4059.60052 0.90031
4057.67197 0.90005
4055.74342 0.89981
4053.81487 0.89957
4051.88632 0.89932
4049.95776 0.89908
