T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
21199.5072,0.0022
21199.74827,0.00222
21199.98933,0.00225
21200.23039,0.00228
21200.47145,0.0023
21200.71251,0.00233
21200.95358,0.00236
21201.19464,0.00239
21201.4357,0.00243
21201.67676,0.00247
21201.91783,0.00252
21202.15889,0.00258
21202.39995,0.00264
21202.64101,0.00272
21202.88208,0.00279
21203.12314,0.00287
21203.3642,0.00295
21203.60526,0.00303
21203.84633,0.0031
21204.08739,0.00317
21204.32845,0.00325
21204.56951,0.00332
21204.81058,0.00339
21205.05164,0.00346
21205.2927,0.00353
21205.53376,0.00359
21205.77482,0.00364
21206.01589,0.00369
21206.25695,0.00373
21206.49801,0.00376
21206.73907,0.00379
21206.98014,0.00382
21207.2212,0.00384
21207.46226,0.00386
21207.70332,0.00387
21207.94439,0.00388
21208.18545,0.00389
21208.42651,0.00389
21208.66757,0.00389
21208.90864,0.00388
21209.1497,0.00387
21209.39076,0.00384
21209.63182,0.00381
21209.87288,0.00377
21210.11395,0.00371
21210.35501,0.00365
21210.59607,0.00358
21210.83713,0.00351
21211.0782,0.00343
21211.31926,0.00335
21211.56032,0.00327
21211.80138,0.00319
21212.04245,0.00311
21212.28351,0.00302
21212.52457,0.00293
21212.76563,0.00284
21213.0067,0.00275
21213.24776,0.00266
21213.48882,0.00257
21213.72988,0.00248
21213.97095,0.0024
21214.21201,0.00231
21214.45307,0.00223
21214.69413,0.00214
21214.93519,0.00206
21215.17626,0.00198
21215.41732,0.00191
21215.65838,0.00184
21215.89944,0.00177
21216.14051,0.00169
21216.38157,0.00163
21216.62263,0.00156
21216.86369,0.00151
21217.10476,0.00145
21217.34582,0.00141
21217.58688,0.00137
21217.82794,0.00135
21218.06901,0.00132
21218.31007,0.00131
21218.55113,0.00129
21218.79219,0.00129
21219.03326,0.00128
21219.27432,0.00128
21219.51538,0.00128
21219.75644,0.00129
21219.9975,0.00129
21220.23857,0.0013
21220.47963,0.00132
21220.72069,0.00134
21220.96175,0.00136
21221.20282,0.00139
21221.44388,0.00142
21221.68494,0.00146
21221.926,0.0015
21222.16707,0.00154
21222.40813,0.00159
21222.64919,0.00164
21222.89025,0.00169
21223.13132,0.00174
21223.37238,0.00179
21223.61344,0.00184
21223.8545,0.0019
21224.09556,0.00196
21224.33663,0.00201
21224.57769,0.00207
21224.81875,0.00213
21225.05981,0.00218
21225.30088,0.00223
21225.54194,0.00228
21225.783,0.00234
21226.02406,0.00239
21226.26513,0.00243
21226.50619,0.00248
21226.74725,0.00253
21226.98831,0.00257
21227.22938,0.00261
21227.47044,0.00265
21227.7115,0.00269
21227.95256,0.00273
21228.19363,0.00277
21228.43469,0.0028
21228.67575,0.00282
21228.91681,0.00284
21229.15787,0.00285
21229.39894,0.00286
21229.64,0.00286
21229.88106,0.00286
21230.12212,0.00285
21230.36319,0.00284
21230.60425,0.00283
21230.84531,0.00282
21231.08637,0.00281
21231.32744,0.00279
21231.5685,0.00277
21231.80956,0.00275
21232.05062,0.00273
21232.29169,0.0027
21232.53275,0.00267
21232.77381,0.00264
21233.01487,0.0026
21233.25594,0.00256
21233.497,0.00251
21233.73806,0.00246
21233.97912,0.00241
21234.22018,0.00235
21234.46125,0.00231
21234.70231,0.00226
21234.94337,0.00221
21235.18443,0.00217
21235.4255,0.00212
21235.66656,0.00207
21235.90762,0.00203
21236.14868,0.002
21236.38975,0.00197
21236.63081,0.00195
21236.87187,0.00194
21237.11293,0.00195
21237.354,0.00196
21237.59506,0.00198
21237.83612,0.002
21238.07718,0.00202
21238.31824,0.00205
21238.55931,0.00207
21238.80037,0.00209
21239.04143,0.00212
21239.28249,0.00215
21239.52356,0.00219
21239.76462,0.00222
21240.00568,0.00225
21240.24674,0.00228
21240.48781,0.00231
21240.72887,0.00233
21240.96993,0.00236
21241.21099,0.00238
21241.45206,0.0024
21241.69312,0.00242
21241.93418,0.00244
21242.17524,0.00246
21242.41631,0.00247
21242.65737,0.00248
21242.89843,0.0025
21243.13949,0.00251
21243.38055,0.00252
21243.62162,0.00253
21243.86268,0.00253
21244.10374,0.00254
21244.3448,0.00253
21244.58587,0.00252
21244.82693,0.0025
21245.06799,0.00248
21245.30905,0.00245
21245.55012,0.00243
21245.79118,0.0024
21246.03224,0.00237
21246.2733,0.00234
21246.51437,0.00231
21246.75543,0.00228
21246.99649,0.00225
21247.23755,0.00222
21247.47862,0.00219
21247.71968,0.00216
21247.96074,0.00213
21248.2018,0.00211
21248.44286,0.00209
21248.68393,0.00208
21248.92499,0.00206
21249.16605,0.00205
21249.40711,0.00204
21249.64818,0.00203
21249.88924,0.00203
21250.1303,0.00202
21250.37136,0.00202
21250.61243,0.00201
21250.85349,0.00201
21251.09455,0.00201
21251.33561,0.00201
21251.57668,0.00201
21251.81774,0.00202
21252.0588,0.00203
21252.29986,0.00205
21252.54092,0.00207
21252.78199,0.0021
21253.02305,0.00213
21253.26411,0.00216
21253.50517,0.00219
21253.74624,0.00222
21253.9873,0.00224
21254.22836,0.00226
21254.46942,0.00229
21254.71049,0.00232
21254.95155,0.00234
21255.19261,0.00237
21255.43367,0.00238
21255.67474,0.00239
21255.9158,0.00239
21256.15686,0.00238
21256.39792,0.00235
21256.63899,0.00232
21256.88005,0.00228
21257.12111,0.00224
21257.36217,0.0022
21257.60323,0.00216
21257.8443,0.00212
21258.08536,0.00208
21258.32642,0.00204
21258.56748,0.002
21258.80855,0.00196
21259.04961,0.00192
21259.29067,0.00189
21259.53173,0.00186
21259.7728,0.00185
21260.01386,0.00185
21260.25492,0.00186
21260.49598,0.00188
21260.73705,0.0019
21260.97811,0.00193
21261.21917,0.00196
21261.46023,0.00199
21261.7013,0.00201
21261.94236,0.00203
21262.18342,0.00206
21262.42448,0.00209
21262.66554,0.00211
21262.90661,0.00214
21263.14767,0.00215
21263.38873,0.00217
21263.62979,0.00217
21263.87086,0.00216
21264.11192,0.00215
21264.35298,0.00213
21264.59404,0.0021
21264.83511,0.00207
21265.07617,0.00204
21265.31723,0.00201
21265.55829,0.00198
21265.79936,0.00195
21266.04042,0.00191
21266.28148,0.00188
21266.52254,0.00184
21266.7636,0.0018
21267.00467,0.00176
21267.24573,0.00173
21267.48679,0.00169
21267.72785,0.00165
21267.96892,0.00161
21268.20998,0.00157
21268.45104,0.00154
21268.6921,0.0015
21268.93317,0.00146
21269.17423,0.00143
21269.41529,0.0014
21269.65635,0.00137
21269.89742,0.00134
21270.13848,0.00132
21270.37954,0.00129
21270.6206,0.00127
21270.86167,0.00126
21271.10273,0.00126
21271.34379,0.00126
21271.58485,0.00128
21271.82591,0.0013
21272.06698,0.00134
21272.30804,0.00138
21272.5491,0.00142
21272.79016,0.00147
21273.03123,0.00151
21273.27229,0.00156
21273.51335,0.00161
21273.75441,0.00166
21273.99548,0.00171
21274.23654,0.00176
21274.4776,0.00182
21274.71866,0.00187
21274.95973,0.00192
21275.20079,0.00196
21275.44185,0.002
21275.68291,0.00203
21275.92398,0.00207
21276.16504,0.0021
21276.4061,0.00213
21276.64716,0.00216
21276.88822,0.00218
21277.12929,0.00221
21277.37035,0.00224
21277.61141,0.00226
21277.85247,0.00229
21278.09354,0.00231
21278.3346,0.00234
21278.57566,0.00236
21278.81672,0.00238
21279.05779,0.0024
21279.29885,0.00242
21279.53991,0.00244
21279.78097,0.00246
21280.02204,0.00247
21280.2631,0.00249
21280.50416,0.00251
21280.74522,0.00252
21280.98628,0.00254
21281.22735,0.00255
21281.46841,0.00257
21281.70947,0.00258
21281.95053,0.00259
21282.1916,0.00261
21282.43266,0.00262
21282.67372,0.00264
21282.91478,0.00265
21283.15585,0.00267
21283.39691,0.00268
21283.63797,0.0027
21283.87903,0.00272
21284.1201,0.00274
21284.36116,0.00276
21284.60222,0.00278
21284.84328,0.00279
21285.08435,0.0028
21285.32541,0.00282
21285.56647,0.00283
21285.80753,0.00284
21286.04859,0.00285
21286.28966,0.00286
21286.53072,0.00286
21286.77178,0.00287
21287.01284,0.00287
21287.25391,0.00288
21287.49497,0.00288
21287.73603,0.00288
21287.97709,0.00288
21288.21816,0.00287
21288.45922,0.00287
21288.70028,0.00286
21288.94134,0.00285
21289.18241,0.00284
21289.42347,0.00283
21289.66453,0.00282
21289.90559,0.0028
21290.14666,0.00278
21290.38772,0.00275
21290.62878,0.00272
21290.86984,0.00268
21291.1109,0.00263
21291.35197,0.00258
21291.59303,0.00253
21291.83409,0.00247
21292.07515,0.00241
21292.31622,0.00235
21292.55728,0.0023
21292.79834,0.00225
21293.0394,0.00219
21293.28047,0.00214
21293.52153,0.00208
21293.76259,0.00203
21294.00365,0.00198
21294.24472,0.00195
21294.48578,0.00192
21294.72684,0.00191
21294.9679,0.0019
21295.20896,0.0019
21295.45003,0.00191
21295.69109,0.00193
21295.93215,0.00195
21296.17321,0.00196
21296.41428,0.00198
21296.65534,0.002
21296.8964,0.00202
21297.13746,0.00204
21297.37853,0.00207
21297.61959,0.0021
21297.86065,0.00212
21298.10171,0.00215
21298.34278,0.00217
21298.58384,0.00219
21298.8249,0.00221
21299.06596,0.00223
21299.30703,0.00225
21299.54809,0.00227
21299.78915,0.00229
21300.03021,0.0023
21300.27127,0.00232
21300.51234,0.00234
21300.7534,0.00235
21300.99446,0.00236
21301.23552,0.00238
21301.47659,0.00239
21301.71765,0.0024
21301.95871,0.00241
21302.19977,0.00241
21302.44084,0.00241
21302.6819,0.00241
21302.92296,0.00241
21303.16402,0.0024
21303.40509,0.0024
21303.64615,0.00239
21303.88721,0.00238
21304.12827,0.00237
21304.36934,0.00236
21304.6104,0.00235
21304.85146,0.00233
21305.09252,0.00232
21305.33358,0.0023
21305.57465,0.00228
21305.81571,0.00226
21306.05677,0.00223
21306.29783,0.00219
21306.5389,0.00215
21306.77996,0.0021
21307.02102,0.00205
21307.26208,0.002
21307.50315,0.00195
21307.74421,0.0019
21307.98527,0.00186
21308.22633,0.00182
21308.4674,0.00177
21308.70846,0.00173
21308.94952,0.00169
21309.19058,0.00165
21309.43164,0.00162
21309.67271,0.0016
21309.91377,0.00159
21310.15483,0.0016
21310.39589,0.00161
21310.63696,0.00164
21310.87802,0.00168
21311.11908,0.00172
21311.36014,0.00176
21311.60121,0.00181
21311.84227,0.00185
21312.08333,0.00189
21312.32439,0.00194
21312.56546,0.002
21312.80652,0.00205
21313.04758,0.0021
21313.28864,0.00216
21313.52971,0.0022
21313.77077,0.00225
21314.01183,0.00229
21314.25289,0.00233
21314.49395,0.00237
21314.73502,0.0024
21314.97608,0.00244
21315.21714,0.00247
21315.4582,0.0025
21315.69927,0.00253
21315.94033,0.00256
21316.18139,0.00259
21316.42245,0.00261
21316.66352,0.00264
21316.90458,0.00266
21317.14564,0.00268
21317.3867,0.00269
21317.62777,0.0027
21317.86883,0.0027
21318.10989,0.0027
21318.35095,0.00269
21318.59202,0.00267
21318.83308,0.00266
21319.07414,0.00264
21319.3152,0.00262
21319.55626,0.0026
21319.79733,0.00258
21320.03839,0.00256
21320.27945,0.00253
21320.52051,0.0025
21320.76158,0.00248
21321.00264,0.00245
21321.2437,0.00242
21321.48476,0.0024
21321.72583,0.00238
21321.96689,0.00236
21322.20795,0.00234
21322.44901,0.00232
21322.69008,0.0023
21322.93114,0.00228
21323.1722,0.00227
21323.41326,0.00225
21323.65432,0.00223
21323.89539,0.00222
21324.13645,0.0022
21324.37751,0.00218
21324.61857,0.00217
21324.85964,0.00216
21325.1007,0.00214
21325.34176,0.00213
21325.58282,0.00212
21325.82389,0.00211
21326.06495,0.0021
21326.30601,0.00209
21326.54707,0.00208
21326.78814,0.00207
21327.0292,0.00207
21327.27026,0.00206
21327.51132,0.00205
21327.75239,0.00205
21327.99345,0.00204
21328.23451,0.00204
21328.47557,0.00203
21328.71663,0.00203
21328.9577,0.00202
21329.19876,0.00202
21329.43982,0.00202
21329.68088,0.00202
21329.92195,0.00202
21330.16301,0.00202
21330.40407,0.00202
21330.64513,0.00202
21330.8862,0.00202
21331.12726,0.00202
21331.36832,0.00202
21331.60938,0.00202
21331.85045,0.00203
21332.09151,0.00203
21332.33257,0.00203
21332.57363,0.00204
21332.8147,0.00204
21333.05576,0.00204
21333.29682,0.00204
21333.53788,0.00204
21333.77894,0.00204
21334.02001,0.00204
21334.26107,0.00203
21334.50213,0.00203
21334.74319,0.00203
21334.98426,0.00203
21335.22532,0.00203
21335.46638,0.00203
21335.70744,0.00203
21335.94851,0.00203
21336.18957,0.00203
21336.43063,0.00203
21336.67169,0.00204
21336.91276,0.00204
21337.15382,0.00205
21337.39488,0.00206
21337.63594,0.00207
21337.877,0.00208
21338.11807,0.00209
21338.35913,0.0021
21338.60019,0.00211
21338.84125,0.00212
21339.08232,0.00213
21339.32338,0.00214
21339.56444,0.00215
21339.8055,0.00216
21340.04657,0.00217
21340.28763,0.00217
21340.52869,0.00218
21340.76975,0.00218
21341.01082,0.00218
21341.25188,0.00218
21341.49294,0.00217
21341.734,0.00216
21341.97507,0.00216
21342.21613,0.00215
21342.45719,0.00214
21342.69825,0.00213
21342.93931,0.00212
21343.18038,0.00211
21343.42144,0.0021
21343.6625,0.00209
21343.90356,0.00207
21344.14463,0.00206
21344.38569,0.00205
21344.62675,0.00204
21344.86781,0.00203
21345.10888,0.00202
21345.34994,0.00201
21345.591,0.00201
21345.83206,0.002
21346.07313,0.00199
21346.31419,0.00199
21346.55525,0.00198
21346.79631,0.00197
21347.03738,0.00197
21347.27844,0.00196
21347.5195,0.00195
21347.76056,0.00194
21348.00162,0.00194
21348.24269,0.00193
21348.48375,0.00193
21348.72481,0.00193
21348.96587,0.00193
21349.20694,0.00193
21349.448,0.00193
21349.68906,0.00194
21349.93012,0.00194
21350.17119,0.00194
21350.41225,0.00194
21350.65331,0.00194
21350.89437,0.00194
21351.13544,0.00194
21351.3765,0.00194
21351.61756,0.00194
21351.85862,0.00193
21352.09968,0.00192
21352.34075,0.00191
21352.58181,0.00189
21352.82287,0.00187
21353.06393,0.00184
21353.305,0.00181
21353.54606,0.00178
21353.78712,0.00175
21354.02818,0.00172
21354.26925,0.00169
21354.51031,0.00166
21354.75137,0.00164
21354.99243,0.00161
21355.2335,0.00158
21355.47456,0.00155
21355.71562,0.00153
21355.95668,0.00152
21356.19775,0.00151
21356.43881,0.00151
21356.67987,0.00152
21356.92093,0.00153
21357.16199,0.00154
21357.40306,0.00156
21357.64412,0.00158
21357.88518,0.0016
21358.12624,0.00162
21358.36731,0.00164
21358.60837,0.00166
21358.84943,0.00169
21359.09049,0.00172
21359.33156,0.00174
21359.57262,0.00177
21359.81368,0.00179
21360.05474,0.00182
21360.29581,0.00184
21360.53687,0.00187
21360.77793,0.00189
21361.01899,0.00192
21361.26006,0.00194
21361.50112,0.00196
21361.74218,0.00199
21361.98324,0.00201
21362.2243,0.00203
21362.46537,0.00206
21362.70643,0.00208
21362.94749,0.0021
21363.18855,0.00212
21363.42962,0.00214
21363.67068,0.00216
21363.91174,0.00218
21364.1528,0.0022
21364.39387,0.00222
21364.63493,0.00223
21364.87599,0.00225
21365.11705,0.00226
21365.35812,0.00228
21365.59918,0.00229
21365.84024,0.0023
21366.0813,0.00231
21366.32236,0.00232
21366.56343,0.00232
21366.80449,0.00233
21367.04555,0.00233
21367.28661,0.00233
21367.52768,0.00233
21367.76874,0.00232
21368.0098,0.00231
21368.25086,0.00229
21368.49193,0.00227
21368.73299,0.00225
21368.97405,0.00222
21369.21511,0.0022
21369.45618,0.00217
21369.69724,0.00214
21369.9383,0.00211
21370.17936,0.00208
21370.42043,0.00205
21370.66149,0.00202
21370.90255,0.00198
21371.14361,0.00195
21371.38467,0.00191
21371.62574,0.00187
21371.8668,0.00183
21372.10786,0.00178
21372.34892,0.00173
21372.58999,0.00169
21372.83105,0.00164
21373.07211,0.00159
21373.31317,0.00154
21373.55424,0.0015
21373.7953,0.00146
21374.03636,0.00142
21374.27742,0.00137
21374.51849,0.00133
21374.75955,0.0013
21375.00061,0.00126
21375.24167,0.00124
21375.48274,0.00122
21375.7238,0.00121
21375.96486,0.00121
21376.20592,0.00121
21376.44698,0.00122
21376.68805,0.00123
21376.92911,0.00125
21377.17017,0.00126
21377.41123,0.00128
21377.6523,0.0013
21377.89336,0.00132
21378.13442,0.00134
21378.37548,0.00136
21378.61655,0.00139
21378.85761,0.00142
21379.09867,0.00144
21379.33973,0.00147
21379.5808,0.0015
21379.82186,0.00153
21380.06292,0.00156
21380.30398,0.00159
21380.54504,0.00162
21380.78611,0.00165
21381.02717,0.00168
21381.26823,0.0017
21381.50929,0.00172
21381.75036,0.00175
21381.99142,0.00177
21382.23248,0.00179
21382.47354,0.00181
21382.71461,0.00182
21382.95567,0.00182
21383.19673,0.00182
21383.43779,0.00181
21383.67886,0.00179
21383.91992,0.00176
21384.16098,0.00173
21384.40204,0.0017
21384.64311,0.00166
21384.88417,0.00163
21385.12523,0.00159
21385.36629,0.00155
21385.60735,0.00152
21385.84842,0.00147
21386.08948,0.00143
21386.33054,0.00139
21386.5716,0.00135
21386.81267,0.00131
21387.05373,0.00127
21387.29479,0.00123
21387.53585,0.00119
21387.77692,0.00116
21388.01798,0.00112
21388.25904,0.00108
21388.5001,0.00105
21388.74117,0.00102
21388.98223,0.001
21389.22329,9.8E-4
21389.46435,9.6E-4
21389.70542,9.4E-4
21389.94648,9.2E-4
21390.18754,9.1E-4
21390.4286,9.1E-4
21390.66966,9.1E-4
21390.91073,9.3E-4
21391.15179,9.6E-4
21391.39285,0.001
21391.63391,0.00106
21391.87498,0.00112
21392.11604,0.00118
21392.3571,0.00125
21392.59816,0.00131
21392.83923,0.00138
21393.08029,0.00145
21393.32135,0.00152
21393.56241,0.00159
21393.80348,0.00167
21394.04454,0.00174
21394.2856,0.00181
21394.52666,0.00188
21394.76772,0.00194
21395.00879,0.002
21395.24985,0.00205
21395.49091,0.0021
21395.73197,0.00214
21395.97304,0.00218
21396.2141,0.00222
21396.45516,0.00226
21396.69622,0.00229
21396.93729,0.00232
21397.17835,0.00235
21397.41941,0.00237
21397.66047,0.00239
21397.90154,0.00241
21398.1426,0.00242
21398.38366,0.00242
21398.62472,0.00241
21398.86579,0.00239
21399.10685,0.00236
21399.34791,0.00231
21399.58897,0.00227
21399.83003,0.00221
21400.0711,0.00216
21400.31216,0.0021
21400.55322,0.00205
21400.79428,0.002
21401.03535,0.00194
21401.27641,0.00187
21401.51747,0.00181
21401.75853,0.00175
21401.9996,0.00169
21402.24066,0.00163
21402.48172,0.00158
21402.72278,0.00153
21402.96385,0.00149
21403.20491,0.00145
21403.44597,0.00141
21403.68703,0.00137
21403.9281,0.00134
21404.16916,0.00131
21404.41022,0.00128
21404.65128,0.00126
21404.89234,0.00123
21405.13341,0.00121
21405.37447,0.0012
21405.61553,0.00119
21405.85659,0.00118
21406.09766,0.00119
21406.33872,0.0012
21406.57978,0.00122
21406.82084,0.00126
21407.06191,0.0013
21407.30297,0.00135
21407.54403,0.0014
21407.78509,0.00146
21408.02616,0.00151
21408.26722,0.00157
21408.50828,0.00163
21408.74934,0.00169
21408.9904,0.00175
21409.23147,0.00182
21409.47253,0.00189
21409.71359,0.00195
21409.95465,0.00201
21410.19572,0.00207
21410.43678,0.00212
21410.67784,0.00218
21410.9189,0.00223
21411.15997,0.00228
21411.40103,0.00232
21411.64209,0.00237
21411.88315,0.00241
21412.12422,0.00245
21412.36528,0.00249
21412.60634,0.00253
21412.8474,0.00256
21413.08847,0.00259
21413.32953,0.00262
21413.57059,0.00265
21413.81165,0.00267
21414.05271,0.00268
21414.29378,0.00268
21414.53484,0.00268
21414.7759,0.00267
21415.01696,0.00266
21415.25803,0.00264
21415.49909,0.00263
21415.74015,0.00261
21415.98121,0.00259
21416.22228,0.00257
21416.46334,0.00255
21416.7044,0.00252
21416.94546,0.0025
21417.18653,0.00247
21417.42759,0.00245
21417.66865,0.00243
21417.90971,0.00241
21418.15078,0.0024
21418.39184,0.00238
21418.6329,0.00237
21418.87396,0.00236
21419.11502,0.00235
21419.35609,0.00235
21419.59715,0.00234
21419.83821,0.00233
21420.07927,0.00232
21420.32034,0.00231
21420.5614,0.0023
21420.80246,0.0023
21421.04352,0.00229
21421.28459,0.00228
21421.52565,0.00227
21421.76671,0.00226
21422.00777,0.00225
21422.24884,0.00224
21422.4899,0.00222
21422.73096,0.00221
21422.97202,0.00219
21423.21309,0.00218
21423.45415,0.00216
21423.69521,0.00215
21423.93627,0.00214
21424.17733,0.00212
21424.4184,0.00211
21424.65946,0.0021
21424.90052,0.00209
21425.14158,0.00207
21425.38265,0.00206
21425.62371,0.00205
21425.86477,0.00204
21426.10583,0.00203
21426.3469,0.00202
21426.58796,0.00201
21426.82902,0.002
21427.07008,0.00199
21427.31115,0.00198
21427.55221,0.00197
21427.79327,0.00196
21428.03433,0.00195
21428.27539,0.00194
21428.51646,0.00194
21428.75752,0.00193
21428.99858,0.00192
21429.23964,0.00192
21429.48071,0.00191
21429.72177,0.00191
21429.96283,0.0019
21430.20389,0.0019
21430.44496,0.0019
21430.68602,0.0019
21430.92708,0.0019
21431.16814,0.00189
21431.40921,0.00189
21431.65027,0.00189
21431.89133,0.00188
21432.13239,0.00188
21432.37346,0.00188
21432.61452,0.00188
21432.85558,0.00187
21433.09664,0.00186
21433.3377,0.00185
21433.57877,0.00183
21433.81983,0.00181
21434.06089,0.00179
21434.30195,0.00177
21434.54302,0.00174
21434.78408,0.00172
21435.02514,0.00169
21435.2662,0.00167
21435.50727,0.00165
21435.74833,0.00163
21435.98939,0.0016
21436.23045,0.00158
21436.47152,0.00156
21436.71258,0.00154
21436.95364,0.00153
21437.1947,0.00152
21437.43577,0.00152
21437.67683,0.00152
21437.91789,0.00153
21438.15895,0.00154
21438.40001,0.00155
21438.64108,0.00157
21438.88214,0.00158
21439.1232,0.0016
21439.36426,0.00162
21439.60533,0.00164
21439.84639,0.00166
21440.08745,0.00168
21440.32851,0.0017
21440.56958,0.00172
21440.81064,0.00175
21441.0517,0.00177
21441.29276,0.00179
21441.53383,0.00182
21441.77489,0.00184
21442.01595,0.00187
21442.25701,0.0019
21442.49807,0.00193
21442.73914,0.00195
21442.9802,0.00198
21443.22126,0.00201
21443.46232,0.00204
21443.70339,0.00207
21443.94445,0.0021
21444.18551,0.00213
21444.42657,0.00215
21444.66764,0.00218
21444.9087,0.00221
21445.14976,0.00224
21445.39082,0.00226
21445.63189,0.00229
21445.87295,0.00231
21446.11401,0.00234
21446.35507,0.00236
21446.59614,0.00239
21446.8372,0.00241
21447.07826,0.00243
21447.31932,0.00246
21447.56038,0.00248
21447.80145,0.0025
21448.04251,0.00252
21448.28357,0.00255
21448.52463,0.00257
21448.7657,0.00259
21449.00676,0.00261
21449.24782,0.00263
21449.48888,0.00265
21449.72995,0.00267
21449.97101,0.00269
21450.21207,0.00271
21450.45313,0.00273
21450.6942,0.00275
21450.93526,0.00277
21451.17632,0.00279
21451.41738,0.00281
21451.65845,0.00282
21451.89951,0.00284
21452.14057,0.00286
21452.38163,0.00289
21452.62269,0.00291
21452.86376,0.00294
21453.10482,0.00297
21453.34588,0.003
21453.58694,0.00304
21453.82801,0.00307
21454.06907,0.0031
21454.31013,0.00313
21454.55119,0.00316
21454.79226,0.00319
21455.03332,0.00321
21455.27438,0.00324
21455.51544,0.00326
21455.75651,0.00328
21455.99757,0.0033
21456.23863,0.00331
21456.47969,0.00331
21456.72075,0.00331
21456.96182,0.00329
21457.20288,0.00328
21457.44394,0.00326
21457.685,0.00323
21457.92607,0.0032
21458.16713,0.00317
21458.40819,0.00314
21458.64925,0.00311
21458.89032,0.00307
21459.13138,0.00303
21459.37244,0.00299
21459.6135,0.00294
21459.85457,0.00289
21460.09563,0.00284
21460.33669,0.00278
21460.57775,0.00271
21460.81882,0.00264
21461.05988,0.00256
21461.30094,0.00248
21461.542,0.00239
21461.78306,0.00231
21462.02413,0.00223
21462.26519,0.00215
21462.50625,0.00207
21462.74731,0.00199
21462.98838,0.00191
21463.22944,0.00184
21463.4705,0.00176
21463.71156,0.0017
21463.95263,0.00164
21464.19369,0.00159
21464.43475,0.00156
21464.67581,0.00153
21464.91688,0.00151
21465.15794,0.00151
21465.399,0.0015
21465.64006,0.0015
21465.88113,0.0015
21466.12219,0.0015
21466.36325,0.0015
21466.60431,0.00151
21466.84537,0.00152
21467.08644,0.00153
21467.3275,0.00154
21467.56856,0.00155
21467.80962,0.00156
21468.05069,0.00157
21468.29175,0.00158
21468.53281,0.00158
21468.77387,0.00159
21469.01494,0.00159
21469.256,0.0016
21469.49706,0.0016
21469.73812,0.0016
21469.97919,0.00161
21470.22025,0.00162
21470.46131,0.00162
21470.70237,0.00163
21470.94343,0.00164
21471.1845,0.00164
21471.42556,0.00165
21471.66662,0.00166
21471.90768,0.00166
21472.14875,0.00166
21472.38981,0.00166
21472.63087,0.00166
21472.87193,0.00166
21473.113,0.00166
21473.35406,0.00166
21473.59512,0.00166
21473.83618,0.00166
21474.07725,0.00166
21474.31831,0.00166
21474.55937,0.00166
21474.80043,0.00165
21475.0415,0.00165
21475.28256,0.00165
21475.52362,0.00165
21475.76468,0.00165
21476.00574,0.00165
21476.24681,0.00165
21476.48787,0.00165
21476.72893,0.00165
21476.96999,0.00165
21477.21106,0.00166
21477.45212,0.00166
21477.69318,0.00166
21477.93424,0.00166
21478.17531,0.00166
21478.41637,0.00167
21478.65743,0.00167
21478.89849,0.00167
21479.13956,0.00167
21479.38062,0.00168
21479.62168,0.00168
21479.86274,0.00168
21480.10381,0.00169
21480.34487,0.00169
21480.58593,0.0017
21480.82699,0.0017
21481.06805,0.0017
21481.30912,0.00171
21481.55018,0.00171
21481.79124,0.00171
21482.0323,0.00172
21482.27337,0.00172
21482.51443,0.00172
21482.75549,0.00172
21482.99655,0.00172
21483.23762,0.00172
21483.47868,0.00171
21483.71974,0.0017
21483.9608,0.00168
21484.20187,0.00166
21484.44293,0.00163
21484.68399,0.00161
21484.92505,0.00158
21485.16611,0.00156
21485.40718,0.00154
21485.64824,0.00152
21485.8893,0.0015
21486.13036,0.00148
21486.37143,0.00146
21486.61249,0.00145
21486.85355,0.00144
21487.09461,0.00144
21487.33568,0.00144
21487.57674,0.00145
21487.8178,0.00147
21488.05886,0.0015
21488.29993,0.00153
21488.54099,0.00156
21488.78205,0.0016
21489.02311,0.00164
21489.26418,0.00168
21489.50524,0.00172
21489.7463,0.00177
21489.98736,0.00181
21490.22842,0.00186
21490.46949,0.00191
21490.71055,0.00197
21490.95161,0.00202
21491.19267,0.00208
21491.43374,0.00214
21491.6748,0.0022
21491.91586,0.00227
21492.15692,0.00233
21492.39799,0.0024
21492.63905,0.00246
21492.88011,0.00253
21493.12117,0.00259
21493.36224,0.00265
21493.6033,0.00271
21493.84436,0.00278
21494.08542,0.00284
21494.32649,0.0029
21494.56755,0.00295
21494.80861,0.003
21495.04967,0.00305
21495.29073,0.00309
21495.5318,0.00313
21495.77286,0.00316
21496.01392,0.00319
21496.25498,0.00321
21496.49605,0.00323
21496.73711,0.00325
21496.97817,0.00327
21497.21923,0.00328
21497.4603,0.0033
21497.70136,0.00331
21497.94242,0.00331
21498.18348,0.00331
21498.42455,0.00331
21498.66561,0.00331
21498.90667,0.0033
21499.14773,0.00329
21499.38879,0.00327
21499.62986,0.00324
21499.87092,0.00322
21500.11198,0.00319
21500.35304,0.00315
21500.59411,0.00312
21500.83517,0.00309
21501.07623,0.00306
21501.31729,0.00302
21501.55836,0.00299
21501.79942,0.00295
21502.04048,0.00291
21502.28154,0.00287
21502.52261,0.00284
21502.76367,0.0028
21503.00473,0.00276
21503.24579,0.00272
21503.48686,0.00269
21503.72792,0.00265
21503.96898,0.00261
21504.21004,0.00257
21504.4511,0.00254
21504.69217,0.00251
21504.93323,0.00248
21505.17429,0.00245
