T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
19846.18304,0.87945
19846.4241,0.87944
19846.66517,0.87942
19846.90623,0.87941
19847.14729,0.8794
19847.38835,0.87939
19847.62942,0.87938
19847.87048,0.87937
19848.11154,0.87936
19848.3526,0.87935
19848.59366,0.87935
19848.83473,0.87934
19849.07579,0.87934
19849.31685,0.87934
19849.55791,0.87933
19849.79898,0.87933
19850.04004,0.87932
19850.2811,0.87931
19850.52216,0.87931
19850.76323,0.8793
19851.00429,0.8793
19851.24535,0.87929
19851.48641,0.87928
19851.72748,0.87927
19851.96854,0.87925
19852.2096,0.87923
19852.45066,0.87921
19852.69173,0.87918
19852.93279,0.87915
19853.17385,0.87912
19853.41491,0.8791
19853.65597,0.87907
19853.89704,0.87904
19854.1381,0.87901
19854.37916,0.87899
19854.62022,0.87896
19854.86129,0.87893
19855.10235,0.87891
19855.34341,0.87888
19855.58447,0.87886
19855.82554,0.87884
19856.0666,0.87882
19856.30766,0.87881
19856.54872,0.87879
19856.78979,0.87878
19857.03085,0.87877
19857.27191,0.87876
19857.51297,0.87876
19857.75403,0.87875
19857.9951,0.87874
19858.23616,0.87874
19858.47722,0.87874
19858.71828,0.87874
19858.95935,0.87874
19859.20041,0.87874
19859.44147,0.87874
19859.68253,0.87875
19859.9236,0.87876
19860.16466,0.87878
19860.40572,0.8788
19860.64678,0.87882
19860.88785,0.87884
19861.12891,0.87886
19861.36997,0.87888
19861.61103,0.8789
19861.8521,0.87892
19862.09316,0.87894
19862.33422,0.87896
19862.57528,0.87898
19862.81634,0.87899
19863.05741,0.87901
19863.29847,0.87902
19863.53953,0.87903
19863.78059,0.87903
19864.02166,0.87903
19864.26272,0.87903
19864.50378,0.87903
19864.74484,0.87902
19864.98591,0.87901
19865.22697,0.879
19865.46803,0.87899
19865.70909,0.87898
19865.95016,0.87896
19866.19122,0.87895
19866.43228,0.87893
19866.67334,0.87891
19866.91441,0.87889
19867.15547,0.87886
19867.39653,0.87883
19867.63759,0.87879
19867.87865,0.87875
19868.11972,0.87871
19868.36078,0.87866
19868.60184,0.87861
19868.8429,0.87856
19869.08397,0.87851
19869.32503,0.87846
19869.56609,0.87841
19869.80715,0.87836
19870.04822,0.87831
19870.28928,0.87826
19870.53034,0.87821
19870.7714,0.87817
19871.01247,0.87812
19871.25353,0.87808
19871.49459,0.87804
19871.73565,0.87801
19871.97671,0.87797
19872.21778,0.87794
19872.45884,0.87791
19872.6999,0.87789
19872.94096,0.87786
19873.18203,0.87784
19873.42309,0.87782
19873.66415,0.8778
19873.90521,0.87778
19874.14628,0.87777
19874.38734,0.87776
19874.6284,0.87775
19874.86946,0.87775
19875.11053,0.87776
19875.35159,0.87777
19875.59265,0.87779
19875.83371,0.87782
19876.07478,0.87785
19876.31584,0.87788
19876.5569,0.87792
19876.79796,0.87795
19877.03902,0.87799
19877.28009,0.87803
19877.52115,0.87807
19877.76221,0.87812
19878.00327,0.87816
19878.24434,0.87821
19878.4854,0.87826
19878.72646,0.87831
19878.96752,0.87836
19879.20859,0.87841
19879.44965,0.87847
19879.69071,0.87852
19879.93177,0.87858
19880.17284,0.87863
19880.4139,0.87869
19880.65496,0.87874
19880.89602,0.87879
19881.13709,0.87884
19881.37815,0.87889
19881.61921,0.87894
19881.86027,0.87898
19882.10133,0.87903
19882.3424,0.87906
19882.58346,0.8791
19882.82452,0.87912
19883.06558,0.87914
19883.30665,0.87915
19883.54771,0.87915
19883.78877,0.87915
19884.02983,0.87915
19884.2709,0.87914
19884.51196,0.87913
19884.75302,0.87911
19884.99408,0.87909
19885.23515,0.87907
19885.47621,0.87905
19885.71727,0.87902
19885.95833,0.87899
19886.19939,0.87895
19886.44046,0.87891
19886.68152,0.87886
19886.92258,0.8788
19887.16364,0.87873
19887.40471,0.87866
19887.64577,0.87858
19887.88683,0.8785
19888.12789,0.87842
19888.36896,0.87834
19888.61002,0.87826
19888.85108,0.87818
19889.09214,0.8781
19889.33321,0.87802
19889.57427,0.87794
19889.81533,0.87787
19890.05639,0.87779
19890.29746,0.87773
19890.53852,0.87767
19890.77958,0.87762
19891.02064,0.87757
19891.2617,0.87753
19891.50277,0.8775
19891.74383,0.87747
19891.98489,0.87744
19892.22595,0.87742
19892.46702,0.87741
19892.70808,0.8774
19892.94914,0.87739
19893.1902,0.87739
19893.43127,0.87739
19893.67233,0.8774
19893.91339,0.87742
19894.15445,0.87744
19894.39552,0.87748
19894.63658,0.87753
19894.87764,0.87759
19895.1187,0.87766
19895.35977,0.87774
19895.60083,0.87783
19895.84189,0.87792
19896.08295,0.87801
19896.32401,0.8781
19896.56508,0.87819
19896.80614,0.87829
19897.0472,0.87839
19897.28826,0.87849
19897.52933,0.8786
19897.77039,0.8787
19898.01145,0.8788
19898.25251,0.8789
19898.49358,0.879
19898.73464,0.87909
19898.9757,0.87918
19899.21676,0.87928
19899.45783,0.87937
19899.69889,0.87945
19899.93995,0.87954
19900.18101,0.87962
19900.42207,0.8797
19900.66314,0.87978
19900.9042,0.87986
19901.14526,0.87993
19901.38632,0.88
19901.62739,0.88006
19901.86845,0.88012
19902.10951,0.88017
19902.35057,0.88021
19902.59164,0.88024
19902.8327,0.88027
19903.07376,0.88029
19903.31482,0.8803
19903.55589,0.88031
19903.79695,0.88032
19904.03801,0.88033
19904.27907,0.88033
19904.52014,0.88034
19904.7612,0.88033
19905.00226,0.88033
19905.24332,0.88032
19905.48438,0.88031
19905.72545,0.8803
19905.96651,0.88028
19906.20757,0.88026
19906.44863,0.88024
19906.6897,0.88021
19906.93076,0.88018
19907.17182,0.88015
19907.41288,0.88012
19907.65395,0.88009
19907.89501,0.88006
19908.13607,0.88003
19908.37713,0.88
19908.6182,0.87996
19908.85926,0.87993
19909.10032,0.87989
19909.34138,0.87986
19909.58245,0.87983
19909.82351,0.8798
19910.06457,0.87977
19910.30563,0.87975
19910.54669,0.87973
19910.78776,0.87971
19911.02882,0.87969
19911.26988,0.87967
19911.51094,0.87966
19911.75201,0.87964
19911.99307,0.87962
19912.23413,0.87961
19912.47519,0.87959
19912.71626,0.87958
19912.95732,0.87956
19913.19838,0.87955
19913.43944,0.87953
19913.68051,0.87952
19913.92157,0.87951
19914.16263,0.87949
19914.40369,0.87948
19914.64475,0.87947
19914.88582,0.87945
19915.12688,0.87944
19915.36794,0.87942
19915.609,0.87941
19915.85007,0.8794
19916.09113,0.87938
19916.33219,0.87937
19916.57325,0.87936
19916.81432,0.87934
19917.05538,0.87933
19917.29644,0.87931
19917.5375,0.87929
19917.77857,0.87927
19918.01963,0.87924
19918.26069,0.87921
19918.50175,0.87918
19918.74282,0.87915
19918.98388,0.87912
19919.22494,0.87909
19919.466,0.87906
19919.70706,0.87903
19919.94813,0.879
19920.18919,0.87898
19920.43025,0.87895
19920.67131,0.87892
19920.91238,0.8789
19921.15344,0.87888
19921.3945,0.87886
19921.63556,0.87884
19921.87663,0.87883
19922.11769,0.87882
19922.35875,0.87881
19922.59981,0.8788
19922.84088,0.8788
19923.08194,0.87879
19923.323,0.87879
19923.56406,0.87879
19923.80513,0.87879
19924.04619,0.87879
19924.28725,0.8788
19924.52831,0.87881
19924.76937,0.87881
19925.01044,0.87883
19925.2515,0.87884
19925.49256,0.87886
19925.73362,0.87888
19925.97469,0.8789
19926.21575,0.87893
19926.45681,0.87895
19926.69787,0.87898
19926.93894,0.87901
19927.18,0.87904
19927.42106,0.87907
19927.66212,0.8791
19927.90319,0.87914
19928.14425,0.87917
19928.38531,0.87921
19928.62637,0.87924
19928.86743,0.87928
19929.1085,0.87931
19929.34956,0.87934
19929.59062,0.87938
19929.83168,0.87941
19930.07275,0.87945
19930.31381,0.87948
19930.55487,0.87951
19930.79593,0.87955
19931.037,0.87958
19931.27806,0.87961
19931.51912,0.87964
19931.76018,0.87968
19932.00125,0.87971
19932.24231,0.87974
19932.48337,0.87977
19932.72443,0.8798
19932.9655,0.87983
19933.20656,0.87986
19933.44762,0.87989
19933.68868,0.87992
19933.92974,0.87994
19934.17081,0.87997
19934.41187,0.88
19934.65293,0.88003
19934.89399,0.88005
19935.13506,0.88007
19935.37612,0.8801
19935.61718,0.88012
19935.85824,0.88015
19936.09931,0.88017
19936.34037,0.88019
19936.58143,0.8802
19936.82249,0.88022
19937.06356,0.88023
19937.30462,0.88024
19937.54568,0.88025
19937.78674,0.88026
19938.02781,0.88026
19938.26887,0.88027
19938.50993,0.88027
19938.75099,0.88028
19938.99205,0.88028
19939.23312,0.88029
19939.47418,0.88029
19939.71524,0.88029
19939.9563,0.8803
19940.19737,0.8803
19940.43843,0.8803
19940.67949,0.88031
19940.92055,0.88032
19941.16162,0.88032
19941.40268,0.88033
19941.64374,0.88034
19941.8848,0.88035
19942.12587,0.88036
19942.36693,0.88037
19942.60799,0.88038
19942.84905,0.88039
19943.09011,0.88039
19943.33118,0.8804
19943.57224,0.88041
19943.8133,0.88042
19944.05436,0.88042
19944.29543,0.88043
19944.53649,0.88044
19944.77755,0.88045
19945.01861,0.88046
19945.25968,0.88048
19945.50074,0.88049
19945.7418,0.8805
19945.98286,0.88051
19946.22393,0.88052
19946.46499,0.88053
19946.70605,0.88054
19946.94711,0.88054
19947.18818,0.88055
19947.42924,0.88055
19947.6703,0.88055
19947.91136,0.88054
19948.15242,0.88053
19948.39349,0.88052
19948.63455,0.8805
19948.87561,0.88047
19949.11667,0.88045
19949.35774,0.88041
19949.5988,0.88038
19949.83986,0.88034
19950.08092,0.88029
19950.32199,0.88025
19950.56305,0.8802
19950.80411,0.88016
19951.04517,0.8801
19951.28624,0.88005
19951.5273,0.87999
19951.76836,0.87993
19952.00942,0.87987
19952.25049,0.87981
19952.49155,0.87974
19952.73261,0.87968
19952.97367,0.8796
19953.21473,0.87953
19953.4558,0.87946
19953.69686,0.87938
19953.93792,0.87931
19954.17898,0.87923
19954.42005,0.87915
19954.66111,0.87908
19954.90217,0.879
19955.14323,0.87892
19955.3843,0.87884
19955.62536,0.87876
19955.86642,0.87868
19956.10748,0.8786
19956.34855,0.87852
19956.58961,0.87844
19956.83067,0.87837
19957.07173,0.87829
19957.31279,0.87821
19957.55386,0.87814
19957.79492,0.87806
19958.03598,0.87799
19958.27704,0.87792
19958.51811,0.87785
19958.75917,0.87778
19959.00023,0.87771
19959.24129,0.87765
19959.48236,0.87758
19959.72342,0.87752
19959.96448,0.87746
19960.20554,0.8774
19960.44661,0.87735
19960.68767,0.87729
19960.92873,0.87724
19961.16979,0.87719
19961.41086,0.87714
19961.65192,0.8771
19961.89298,0.87706
19962.13404,0.87703
19962.3751,0.87699
19962.61617,0.87697
19962.85723,0.87694
19963.09829,0.87692
19963.33935,0.87691
19963.58042,0.87691
19963.82148,0.87691
19964.06254,0.87692
19964.3036,0.87695
19964.54467,0.87698
19964.78573,0.87701
19965.02679,0.87706
19965.26785,0.8771
19965.50892,0.87715
19965.74998,0.8772
19965.99104,0.87725
19966.2321,0.87731
19966.47317,0.87737
19966.71423,0.87743
19966.95529,0.8775
19967.19635,0.87757
19967.43741,0.87764
19967.67848,0.87772
19967.91954,0.8778
19968.1606,0.87789
19968.40166,0.87798
19968.64273,0.87807
19968.88379,0.87817
19969.12485,0.87826
19969.36591,0.87835
19969.60698,0.87844
19969.84804,0.87853
19970.0891,0.87862
19970.33016,0.8787
19970.57123,0.87879
19970.81229,0.87887
19971.05335,0.87895
19971.29441,0.87902
19971.53547,0.87908
19971.77654,0.87913
19972.0176,0.87917
19972.25866,0.87921
19972.49972,0.87924
19972.74079,0.87927
19972.98185,0.87929
19973.22291,0.87931
19973.46397,0.87932
19973.70504,0.87933
19973.9461,0.87934
19974.18716,0.87935
19974.42822,0.87935
19974.66929,0.87934
19974.91035,0.87933
19975.15141,0.87932
19975.39247,0.8793
19975.63354,0.87927
19975.8746,0.87924
19976.11566,0.8792
19976.35672,0.87915
19976.59778,0.8791
19976.83885,0.87905
19977.07991,0.879
19977.32097,0.87895
19977.56203,0.8789
19977.8031,0.87884
19978.04416,0.87878
19978.28522,0.87873
19978.52628,0.87867
19978.76735,0.87861
19979.00841,0.87855
19979.24947,0.8785
19979.49053,0.87845
19979.7316,0.8784
19979.97266,0.87835
19980.21372,0.87831
19980.45478,0.87826
19980.69585,0.87822
19980.93691,0.87818
19981.17797,0.87814
19981.41903,0.8781
19981.66009,0.87806
19981.90116,0.87802
19982.14222,0.87799
19982.38328,0.87795
19982.62434,0.87792
19982.86541,0.87789
19983.10647,0.87787
19983.34753,0.87785
19983.58859,0.87783
19983.82966,0.87782
19984.07072,0.87781
19984.31178,0.8778
19984.55284,0.87779
19984.79391,0.87779
19985.03497,0.87778
19985.27603,0.87777
19985.51709,0.87777
19985.75815,0.87776
19985.99922,0.87776
19986.24028,0.87776
19986.48134,0.87775
19986.7224,0.87775
19986.96347,0.87774
19987.20453,0.87773
19987.44559,0.87772
19987.68665,0.87771
19987.92772,0.8777
19988.16878,0.87768
19988.40984,0.87767
19988.6509,0.87766
19988.89197,0.87764
19989.13303,0.87762
19989.37409,0.87761
19989.61515,0.87759
19989.85622,0.87757
19990.09728,0.87755
19990.33834,0.87753
19990.5794,0.87751
19990.82046,0.87748
19991.06153,0.87745
19991.30259,0.87742
19991.54365,0.87738
19991.78471,0.87735
19992.02578,0.87731
19992.26684,0.87727
19992.5079,0.87724
19992.74896,0.8772
19992.99003,0.87716
19993.23109,0.87713
19993.47215,0.87709
19993.71321,0.87705
19993.95428,0.87702
19994.19534,0.87698
19994.4364,0.87695
19994.67746,0.87692
19994.91853,0.87689
19995.15959,0.87687
19995.40065,0.87684
19995.64171,0.87682
19995.88277,0.8768
19996.12384,0.87678
19996.3649,0.87676
19996.60596,0.87675
19996.84702,0.87674
19997.08809,0.87673
19997.32915,0.87672
19997.57021,0.87671
19997.81127,0.87671
19998.05234,0.87671
19998.2934,0.87672
19998.53446,0.87673
19998.77552,0.87675
19999.01659,0.87677
19999.25765,0.8768
19999.49871,0.87683
19999.73977,0.87686
19999.98083,0.8769
20000.2219,0.87694
20000.46296,0.87698
20000.70402,0.87702
20000.94508,0.87707
20001.18615,0.87711
20001.42721,0.87716
20001.66827,0.87722
20001.90933,0.87727
20002.1504,0.87732
20002.39146,0.87738
20002.63252,0.87744
20002.87358,0.8775
20003.11465,0.87756
20003.35571,0.87762
20003.59677,0.87769
20003.83783,0.87775
20004.0789,0.87782
20004.31996,0.87788
20004.56102,0.87794
20004.80208,0.87801
20005.04314,0.87807
20005.28421,0.87813
20005.52527,0.8782
20005.76633,0.87826
20006.00739,0.87831
20006.24846,0.87836
20006.48952,0.8784
20006.73058,0.87845
20006.97164,0.87848
20007.21271,0.87852
20007.45377,0.87855
20007.69483,0.87858
20007.93589,0.8786
20008.17696,0.87863
20008.41802,0.87866
20008.65908,0.87868
20008.90014,0.8787
20009.14121,0.87872
20009.38227,0.87874
20009.62333,0.87876
20009.86439,0.87877
20010.10545,0.87878
20010.34652,0.87879
20010.58758,0.87879
20010.82864,0.87879
20011.0697,0.87879
20011.31077,0.87879
20011.55183,0.87878
20011.79289,0.87878
20012.03395,0.87878
20012.27502,0.87878
20012.51608,0.87878
20012.75714,0.87878
20012.9982,0.87878
20013.23927,0.87878
20013.48033,0.87878
20013.72139,0.87879
20013.96245,0.8788
20014.20351,0.87882
20014.44458,0.87884
20014.68564,0.87887
20014.9267,0.87889
20015.16776,0.87893
20015.40883,0.87896
20015.64989,0.87899
20015.89095,0.87903
20016.13201,0.87907
20016.37308,0.8791
20016.61414,0.87914
20016.8552,0.87919
20017.09626,0.87923
20017.33733,0.87928
20017.57839,0.87933
20017.81945,0.87938
20018.06051,0.87944
20018.30158,0.8795
20018.54264,0.87957
20018.7837,0.87963
20019.02476,0.8797
20019.26582,0.87977
20019.50689,0.87984
20019.74795,0.87991
20019.98901,0.87998
20020.23007,0.88004
20020.47114,0.88011
20020.7122,0.88018
20020.95326,0.88024
20021.19432,0.88031
20021.43539,0.88037
20021.67645,0.88042
20021.91751,0.88047
20022.15857,0.88052
20022.39964,0.88056
20022.6407,0.88061
20022.88176,0.88065
20023.12282,0.88068
20023.36389,0.88071
20023.60495,0.88074
20023.84601,0.88076
20024.08707,0.88078
20024.32813,0.8808
20024.5692,0.88081
20024.81026,0.88082
20025.05132,0.88082
20025.29238,0.88082
20025.53345,0.88081
20025.77451,0.88079
20026.01557,0.88077
20026.25663,0.88074
20026.4977,0.8807
20026.73876,0.88066
20026.97982,0.88061
20027.22088,0.88056
20027.46195,0.88051
20027.70301,0.88045
20027.94407,0.88039
20028.18513,0.88032
20028.42619,0.88025
20028.66726,0.88018
20028.90832,0.8801
20029.14938,0.88001
20029.39044,0.87992
20029.63151,0.87982
20029.87257,0.87972
20030.11363,0.87961
20030.35469,0.8795
20030.59576,0.87938
20030.83682,0.87927
20031.07788,0.87915
20031.31894,0.87903
20031.56001,0.87891
20031.80107,0.87879
20032.04213,0.87867
20032.28319,0.87854
20032.52426,0.87842
20032.76532,0.87829
20033.00638,0.87817
20033.24744,0.87805
20033.4885,0.87793
20033.72957,0.87781
20033.97063,0.8777
20034.21169,0.87758
20034.45275,0.87747
20034.69382,0.87736
20034.93488,0.87725
20035.17594,0.87715
20035.417,0.87705
20035.65807,0.87695
20035.89913,0.87685
20036.14019,0.87676
20036.38125,0.87667
20036.62232,0.87659
20036.86338,0.87652
20037.10444,0.87646
20037.3455,0.87641
20037.58657,0.87637
20037.82763,0.87633
20038.06869,0.87631
20038.30975,0.87629
20038.55081,0.87627
20038.79188,0.87626
20039.03294,0.87625
20039.274,0.87624
20039.51506,0.87624
20039.75613,0.87624
20039.99719,0.87625
20040.23825,0.87626
20040.47931,0.87628
20040.72038,0.8763
20040.96144,0.87632
20041.2025,0.87635
20041.44356,0.87638
20041.68463,0.87642
20041.92569,0.87646
20042.16675,0.87651
20042.40781,0.87655
20042.64887,0.8766
20042.88994,0.87664
20043.131,0.87668
20043.37206,0.87673
20043.61312,0.87678
20043.85419,0.87683
20044.09525,0.87688
20044.33631,0.87692
20044.57737,0.87696
20044.81844,0.877
20045.0595,0.87703
20045.30056,0.87706
20045.54162,0.87709
20045.78269,0.87711
20046.02375,0.87713
20046.26481,0.87715
20046.50587,0.87717
20046.74694,0.87718
20046.988,0.87719
20047.22906,0.87721
20047.47012,0.87722
20047.71118,0.87722
20047.95225,0.87723
20048.19331,0.87723
20048.43437,0.87723
20048.67543,0.87722
20048.9165,0.87721
20049.15756,0.87719
20049.39862,0.87717
20049.63968,0.87715
20049.88075,0.87712
20050.12181,0.87709
20050.36287,0.87706
20050.60393,0.87703
20050.845,0.877
20051.08606,0.87697
20051.32712,0.87693
20051.56818,0.87689
20051.80925,0.87686
20052.05031,0.87682
20052.29137,0.87678
20052.53243,0.87674
20052.77349,0.8767
20053.01456,0.87666
20053.25562,0.87662
20053.49668,0.87658
20053.73774,0.87653
20053.97881,0.87649
20054.21987,0.87645
20054.46093,0.87641
20054.70199,0.87637
20054.94306,0.87633
20055.18412,0.87629
20055.42518,0.87625
20055.66624,0.87621
20055.90731,0.87617
20056.14837,0.87613
20056.38943,0.8761
20056.63049,0.87607
20056.87155,0.87604
20057.11262,0.87601
20057.35368,0.87598
20057.59474,0.87596
20057.8358,0.87594
20058.07687,0.87592
20058.31793,0.8759
20058.55899,0.87588
20058.80005,0.87587
20059.04112,0.87586
20059.28218,0.87585
20059.52324,0.87584
20059.7643,0.87584
20060.00537,0.87584
20060.24643,0.87585
20060.48749,0.87586
20060.72855,0.87588
20060.96962,0.87589
20061.21068,0.87592
20061.45174,0.87594
20061.6928,0.87597
20061.93386,0.876
20062.17493,0.87604
20062.41599,0.87608
20062.65705,0.87612
20062.89811,0.87616
20063.13918,0.87621
20063.38024,0.87626
20063.6213,0.87632
20063.86236,0.87638
20064.10343,0.87645
20064.34449,0.87653
20064.58555,0.87661
20064.82661,0.8767
20065.06768,0.8768
20065.30874,0.8769
20065.5498,0.877
20065.79086,0.8771
20066.03193,0.8772
20066.27299,0.8773
20066.51405,0.8774
20066.75511,0.87751
20066.99617,0.87761
20067.23724,0.87772
20067.4783,0.87782
20067.71936,0.87792
20067.96042,0.87802
20068.20149,0.87812
20068.44255,0.87821
20068.68361,0.8783
20068.92467,0.8784
20069.16574,0.87848
20069.4068,0.87857
20069.64786,0.87865
20069.88892,0.87872
20070.12999,0.87879
20070.37105,0.87886
20070.61211,0.87892
20070.85317,0.87899
20071.09423,0.87904
20071.3353,0.87908
20071.57636,0.87911
20071.81742,0.87913
20072.05848,0.87913
20072.29955,0.87912
20072.54061,0.87909
20072.78167,0.87906
20073.02273,0.87901
20073.2638,0.87896
20073.50486,0.87891
20073.74592,0.87886
20073.98698,0.8788
20074.22805,0.87874
20074.46911,0.87868
20074.71017,0.87861
20074.95123,0.87853
20075.1923,0.87846
20075.43336,0.87838
20075.67442,0.8783
20075.91548,0.87822
20076.15654,0.87813
20076.39761,0.87804
20076.63867,0.87795
20076.87973,0.87786
20077.12079,0.87777
20077.36186,0.87768
20077.60292,0.8776
20077.84398,0.87752
20078.08504,0.87744
20078.32611,0.87736
20078.56717,0.87728
20078.80823,0.87721
20079.04929,0.87715
20079.29036,0.8771
20079.53142,0.87706
20079.77248,0.87704
20080.01354,0.87703
20080.25461,0.87704
20080.49567,0.87705
20080.73673,0.87707
20080.97779,0.8771
20081.21885,0.87712
20081.45992,0.87715
20081.70098,0.87718
20081.94204,0.87721
20082.1831,0.87725
20082.42417,0.87729
20082.66523,0.87733
20082.90629,0.87737
20083.14735,0.87742
20083.38842,0.87746
20083.62948,0.8775
20083.87054,0.87755
20084.1116,0.8776
20084.35267,0.87765
20084.59373,0.87769
20084.83479,0.87774
20085.07585,0.87778
20085.31691,0.87782
20085.55798,0.87786
20085.79904,0.8779
20086.0401,0.87794
20086.28116,0.87797
20086.52223,0.87801
20086.76329,0.87803
20087.00435,0.87805
20087.24541,0.87805
20087.48648,0.87804
20087.72754,0.87802
20087.9686,0.87799
20088.20966,0.87796
20088.45073,0.87792
20088.69179,0.87787
20088.93285,0.87783
20089.17391,0.87779
20089.41498,0.87775
20089.65604,0.8777
20089.8971,0.87765
20090.13816,0.8776
20090.37922,0.87755
20090.62029,0.8775
20090.86135,0.87745
20091.10241,0.87741
20091.34347,0.87737
20091.58454,0.87733
20091.8256,0.87729
20092.06666,0.87725
20092.30772,0.87722
20092.54879,0.87718
20092.78985,0.87716
20093.03091,0.87713
20093.27197,0.87711
20093.51304,0.87708
20093.7541,0.87706
20093.99516,0.87705
20094.23622,0.87704
20094.47729,0.87703
20094.71835,0.87703
20094.95941,0.87704
20095.20047,0.87706
20095.44153,0.87709
20095.6826,0.87712
20095.92366,0.87716
20096.16472,0.87721
20096.40578,0.87726
20096.64685,0.87731
20096.88791,0.87736
20097.12897,0.87741
20097.37003,0.87747
20097.6111,0.87753
20097.85216,0.8776
20098.09322,0.87767
20098.33428,0.87774
20098.57535,0.87781
20098.81641,0.87788
20099.05747,0.87796
20099.29853,0.87803
20099.5396,0.87812
20099.78066,0.8782
20100.02172,0.87828
20100.26278,0.87837
20100.50384,0.87845
20100.74491,0.87853
20100.98597,0.87861
20101.22703,0.87869
20101.46809,0.87877
20101.70916,0.87885
20101.95022,0.87893
20102.19128,0.879
20102.43234,0.87907
20102.67341,0.87914
20102.91447,0.8792
20103.15553,0.87926
20103.39659,0.87931
20103.63766,0.87936
20103.87872,0.87941
20104.11978,0.87945
20104.36084,0.87949
20104.6019,0.87953
20104.84297,0.87957
20105.08403,0.8796
20105.32509,0.87963
20105.56615,0.87966
20105.80722,0.87969
20106.04828,0.87971
20106.28934,0.87973
20106.5304,0.87974
20106.77147,0.87975
20107.01253,0.87974
20107.25359,0.87974
20107.49465,0.87973
20107.73572,0.87971
20107.97678,0.8797
20108.21784,0.87968
20108.4589,0.87967
20108.69997,0.87966
20108.94103,0.87964
20109.18209,0.87962
20109.42315,0.8796
20109.66421,0.87958
20109.90528,0.87956
20110.14634,0.87955
20110.3874,0.87954
20110.62846,0.87953
20110.86953,0.87953
20111.11059,0.87953
20111.35165,0.87953
20111.59271,0.87953
20111.83378,0.87953
20112.07484,0.87954
20112.3159,0.87955
20112.55696,0.87956
20112.79803,0.87957
20113.03909,0.87958
20113.28015,0.8796
20113.52121,0.87962
20113.76228,0.87964
20114.00334,0.87967
20114.2444,0.8797
20114.48546,0.87974
20114.72652,0.87979
20114.96759,0.87984
20115.20865,0.87989
20115.44971,0.87995
20115.69077,0.88001
20115.93184,0.88006
20116.1729,0.88012
20116.41396,0.88018
20116.65502,0.88023
20116.89609,0.88029
20117.13715,0.88035
20117.37821,0.88041
20117.61927,0.88046
20117.86034,0.88052
20118.1014,0.88057
20118.34246,0.88062
20118.58352,0.88067
20118.82458,0.88072
20119.06565,0.88076
20119.30671,0.8808
20119.54777,0.88084
20119.78883,0.88088
20120.0299,0.88091
20120.27096,0.88094
20120.51202,0.88096
20120.75308,0.88098
20120.99415,0.881
20121.23521,0.88102
20121.47627,0.88102
20121.71733,0.88102
20121.9584,0.88101
20122.19946,0.88099
20122.44052,0.88096
20122.68158,0.88092
20122.92265,0.88088
20123.16371,0.88083
20123.40477,0.88078
20123.64583,0.88072
20123.88689,0.88066
20124.12796,0.8806
20124.36902,0.88053
20124.61008,0.88045
20124.85114,0.88037
20125.09221,0.88029
20125.33327,0.8802
20125.57433,0.88011
20125.81539,0.88001
20126.05646,0.87991
20126.29752,0.8798
20126.53858,0.87968
20126.77964,0.87956
20127.02071,0.87944
20127.26177,0.87931
20127.50283,0.87919
20127.74389,0.87907
20127.98496,0.87895
20128.22602,0.87882
20128.46708,0.8787
20128.70814,0.87857
20128.9492,0.87845
20129.19027,0.87833
20129.43133,0.87821
20129.67239,0.8781
20129.91345,0.87799
20130.15452,0.87789
20130.39558,0.87779
20130.63664,0.87769
20130.8777,0.87759
20131.11877,0.8775
20131.35983,0.87741
20131.60089,0.87733
20131.84195,0.87725
20132.08302,0.87717
20132.32408,0.8771
20132.56514,0.87702
20132.8062,0.87696
20133.04726,0.8769
20133.28833,0.87684
20133.52939,0.87679
20133.77045,0.87675
20134.01151,0.87671
20134.25258,0.87668
20134.49364,0.87666
20134.7347,0.87664
20134.97576,0.87662
20135.21683,0.87661
20135.45789,0.8766
20135.69895,0.87659
20135.94001,0.87659
20136.18108,0.87659
20136.42214,0.8766
20136.6632,0.87661
20136.90426,0.87662
20137.14533,0.87664
20137.38639,0.87666
20137.62745,0.87668
20137.86851,0.87671
20138.10957,0.87674
20138.35064,0.87678
20138.5917,0.87682
20138.83276,0.87686
20139.07382,0.8769
20139.31489,0.87695
20139.55595,0.877
20139.79701,0.87705
20140.03807,0.87711
20140.27914,0.87716
20140.5202,0.87722
20140.76126,0.87728
20141.00232,0.87735
20141.24339,0.87741
20141.48445,0.87748
20141.72551,0.87754
20141.96657,0.87761
20142.20764,0.87769
20142.4487,0.87776
20142.68976,0.87783
20142.93082,0.87791
20143.17188,0.87798
20143.41295,0.87805
20143.65401,0.87813
20143.89507,0.87821
20144.13613,0.87828
20144.3772,0.87836
20144.61826,0.87844
20144.85932,0.87851
20145.10038,0.87859
20145.34145,0.87867
20145.58251,0.87874
20145.82357,0.87882
20146.06463,0.8789
20146.3057,0.87898
20146.54676,0.87905
20146.78782,0.87912
20147.02888,0.87919
20147.26994,0.87926
20147.51101,0.87932
20147.75207,0.87939
20147.99313,0.87945
20148.23419,0.8795
20148.47526,0.87956
20148.71632,0.87961
20148.95738,0.87965
20149.19844,0.87969
20149.43951,0.87972
20149.68057,0.87975
20149.92163,0.87977
20150.16269,0.87979
20150.40376,0.8798
20150.64482,0.87981
20150.88588,0.87982
20151.12694,0.87982
20151.36801,0.87982
20151.60907,0.87982
20151.85013,0.87981
20152.09119,0.87979
