R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
21110.79625,0.07884
21111.03731,0.07886
21111.27837,0.07887
21111.51944,0.07888
21111.7605,0.0789
21112.00156,0.07892
21112.24262,0.07893
21112.48369,0.07895
21112.72475,0.07897
21112.96581,0.07899
21113.20687,0.07901
21113.44794,0.07903
21113.689,0.07905
21113.93006,0.07908
21114.17112,0.0791
21114.41219,0.07913
21114.65325,0.07915
21114.89431,0.07918
21115.13537,0.0792
21115.37643,0.07922
21115.6175,0.07924
21115.85856,0.07927
21116.09962,0.07929
21116.34068,0.07931
21116.58175,0.07933
21116.82281,0.07934
21117.06387,0.07936
21117.30493,0.07937
21117.546,0.07938
21117.78706,0.07939
21118.02812,0.0794
21118.26918,0.07941
21118.51025,0.07941
21118.75131,0.07942
21118.99237,0.07942
21119.23343,0.07942
21119.4745,0.07942
21119.71556,0.07942
21119.95662,0.07942
21120.19768,0.07941
21120.43874,0.07941
21120.67981,0.07939
21120.92087,0.07938
21121.16193,0.07936
21121.40299,0.07934
21121.64406,0.07931
21121.88512,0.07928
21122.12618,0.07925
21122.36724,0.07922
21122.60831,0.07919
21122.84937,0.07916
21123.09043,0.07913
21123.33149,0.0791
21123.57256,0.07907
21123.81362,0.07903
21124.05468,0.079
21124.29574,0.07897
21124.5368,0.07894
21124.77787,0.07891
21125.01893,0.07888
21125.25999,0.07885
21125.50105,0.07882
21125.74212,0.0788
21125.98318,0.07877
21126.22424,0.07874
21126.4653,0.07872
21126.70637,0.0787
21126.94743,0.07868
21127.18849,0.07866
21127.42955,0.07864
21127.67062,0.07863
21127.91168,0.07862
21128.15274,0.07861
21128.3938,0.07861
21128.63487,0.07861
21128.87593,0.07862
21129.11699,0.07864
21129.35805,0.07866
21129.59911,0.07869
21129.84018,0.07873
21130.08124,0.07876
21130.3223,0.07879
21130.56336,0.07883
21130.80443,0.07887
21131.04549,0.07891
21131.28655,0.07895
21131.52761,0.07899
21131.76868,0.07903
21132.00974,0.07908
21132.2508,0.07912
21132.49186,0.07917
21132.73293,0.07922
21132.97399,0.07927
21133.21505,0.07932
21133.45611,0.07937
21133.69718,0.07942
21133.93824,0.07947
21134.1793,0.07952
21134.42036,0.07957
21134.66142,0.07962
21134.90249,0.07967
21135.14355,0.07971
21135.38461,0.07976
21135.62567,0.07981
21135.86674,0.07985
21136.1078,0.07988
21136.34886,0.07991
21136.58992,0.07993
21136.83099,0.07995
21137.07205,0.07996
21137.31311,0.07996
21137.55417,0.07997
21137.79524,0.07997
21138.0363,0.07997
21138.27736,0.07997
21138.51842,0.07997
21138.75948,0.07997
21139.00055,0.07996
21139.24161,0.07996
21139.48267,0.07995
21139.72373,0.07994
21139.9648,0.07993
21140.20586,0.07992
21140.44692,0.07991
21140.68798,0.0799
21140.92905,0.07989
21141.17011,0.07987
21141.41117,0.07986
21141.65223,0.07984
21141.8933,0.07983
21142.13436,0.07982
21142.37542,0.07981
21142.61648,0.0798
21142.85755,0.07978
21143.09861,0.07977
21143.33967,0.07976
21143.58073,0.07975
21143.82179,0.07974
21144.06286,0.07974
21144.30392,0.07974
21144.54498,0.07974
21144.78604,0.07974
21145.02711,0.07975
21145.26817,0.07976
21145.50923,0.07976
21145.75029,0.07977
21145.99136,0.07978
21146.23242,0.07979
21146.47348,0.0798
21146.71454,0.07981
21146.95561,0.07982
21147.19667,0.07983
21147.43773,0.07985
21147.67879,0.07986
21147.91986,0.07987
21148.16092,0.07988
21148.40198,0.07989
21148.64304,0.0799
21148.8841,0.07992
21149.12517,0.07993
21149.36623,0.07994
21149.60729,0.07995
21149.84835,0.07996
21150.08942,0.07997
21150.33048,0.07998
21150.57154,0.07999
21150.8126,0.08
21151.05367,0.08002
21151.29473,0.08003
21151.53579,0.08004
21151.77685,0.08005
21152.01792,0.08006
21152.25898,0.08007
21152.50004,0.08009
21152.7411,0.0801
21152.98216,0.08011
21153.22323,0.08012
21153.46429,0.08014
21153.70535,0.08015
21153.94641,0.08016
21154.18748,0.08017
21154.42854,0.08019
21154.6696,0.0802
21154.91066,0.08021
21155.15173,0.08022
21155.39279,0.08024
21155.63385,0.08025
21155.87491,0.08026
21156.11598,0.08028
21156.35704,0.08029
21156.5981,0.08031
21156.83916,0.08033
21157.08023,0.08034
21157.32129,0.08036
21157.56235,0.08037
21157.80341,0.08038
21158.04447,0.0804
21158.28554,0.08041
21158.5266,0.08042
21158.76766,0.08043
21159.00872,0.08044
21159.24979,0.08045
21159.49085,0.08046
21159.73191,0.08047
21159.97297,0.08047
21160.21404,0.08048
21160.4551,0.08049
21160.69616,0.08049
21160.93722,0.08049
21161.17829,0.0805
21161.41935,0.0805
21161.66041,0.0805
21161.90147,0.0805
21162.14254,0.08051
21162.3836,0.08051
21162.62466,0.08051
21162.86572,0.08051
21163.10678,0.0805
21163.34785,0.0805
21163.58891,0.0805
21163.82997,0.08049
21164.07103,0.08048
21164.3121,0.08048
21164.55316,0.08047
21164.79422,0.08046
21165.03528,0.08045
21165.27635,0.08044
21165.51741,0.08043
21165.75847,0.08042
21165.99953,0.0804
21166.2406,0.08039
21166.48166,0.08038
21166.72272,0.08036
21166.96378,0.08035
21167.20484,0.08033
21167.44591,0.08031
21167.68697,0.0803
21167.92803,0.08028
21168.16909,0.08026
21168.41016,0.08024
21168.65122,0.08022
21168.89228,0.0802
21169.13334,0.08018
21169.37441,0.08016
21169.61547,0.08014
21169.85653,0.08012
21170.09759,0.0801
21170.33866,0.08008
21170.57972,0.08006
21170.82078,0.08004
21171.06184,0.08002
21171.30291,0.08
21171.54397,0.07998
21171.78503,0.07996
21172.02609,0.07994
21172.26715,0.07993
21172.50822,0.07991
21172.74928,0.07989
21172.99034,0.07988
21173.2314,0.07987
21173.47247,0.07985
21173.71353,0.07984
21173.95459,0.07983
21174.19565,0.07982
21174.43672,0.07982
21174.67778,0.07981
21174.91884,0.07981
21175.1599,0.07981
21175.40097,0.07982
21175.64203,0.07982
21175.88309,0.07983
21176.12415,0.07984
21176.36522,0.07985
21176.60628,0.07987
21176.84734,0.07988
21177.0884,0.07989
21177.32946,0.07991
21177.57053,0.07993
21177.81159,0.07994
21178.05265,0.07996
21178.29371,0.07998
21178.53478,0.08
21178.77584,0.08002
21179.0169,0.08004
21179.25796,0.08006
21179.49903,0.08008
21179.74009,0.08011
21179.98115,0.08013
21180.22221,0.08015
21180.46328,0.08017
21180.70434,0.08019
21180.9454,0.08021
21181.18646,0.08023
21181.42752,0.08025
21181.66859,0.08027
21181.90965,0.08029
21182.15071,0.0803
21182.39177,0.08032
21182.63284,0.08033
21182.8739,0.08034
21183.11496,0.08034
21183.35602,0.08035
21183.59709,0.08035
21183.83815,0.08035
21184.07921,0.08035
21184.32027,0.08035
21184.56134,0.08035
21184.8024,0.08035
21185.04346,0.08035
21185.28452,0.08035
21185.52559,0.08035
21185.76665,0.08034
21186.00771,0.08034
21186.24877,0.08034
21186.48983,0.08034
21186.7309,0.08034
21186.97196,0.08034
21187.21302,0.08034
21187.45408,0.08034
21187.69515,0.08035
21187.93621,0.08035
21188.17727,0.08035
21188.41833,0.08035
21188.6594,0.08035
21188.90046,0.08035
21189.14152,0.08035
21189.38258,0.08035
21189.62365,0.08035
21189.86471,0.08035
21190.10577,0.08034
21190.34683,0.08034
21190.5879,0.08034
21190.82896,0.08033
21191.07002,0.08033
21191.31108,0.08033
21191.55214,0.08032
21191.79321,0.08031
21192.03427,0.08031
21192.27533,0.0803
21192.51639,0.08029
21192.75746,0.08028
21192.99852,0.08027
21193.23958,0.08026
21193.48064,0.08025
21193.72171,0.08023
21193.96277,0.08022
21194.20383,0.0802
21194.44489,0.08018
21194.68596,0.08016
21194.92702,0.08013
21195.16808,0.0801
21195.40914,0.08008
21195.6502,0.08005
21195.89127,0.08002
21196.13233,0.07999
21196.37339,0.07996
21196.61445,0.07993
21196.85552,0.0799
21197.09658,0.07987
21197.33764,0.07984
21197.5787,0.07981
21197.81977,0.07978
21198.06083,0.07975
21198.30189,0.07972
21198.54295,0.0797
21198.78402,0.07967
21199.02508,0.07965
21199.26614,0.07963
21199.5072,0.0796
21199.74827,0.07958
21199.98933,0.07956
21200.23039,0.07954
21200.47145,0.07952
21200.71251,0.0795
21200.95358,0.07948
21201.19464,0.07946
21201.4357,0.07945
21201.67676,0.07943
21201.91783,0.07942
21202.15889,0.07941
21202.39995,0.0794
21202.64101,0.0794
21202.88208,0.07939
21203.12314,0.07939
21203.3642,0.07939
21203.60526,0.07938
21203.84633,0.07938
21204.08739,0.07938
21204.32845,0.07937
21204.56951,0.07937
21204.81058,0.07937
21205.05164,0.07937
21205.2927,0.07936
21205.53376,0.07936
21205.77482,0.07936
21206.01589,0.07936
21206.25695,0.07936
21206.49801,0.07936
21206.73907,0.07935
21206.98014,0.07935
21207.2212,0.07935
21207.46226,0.07935
21207.70332,0.07934
21207.94439,0.07933
21208.18545,0.07933
21208.42651,0.07932
21208.66757,0.07931
21208.90864,0.0793
21209.1497,0.07929
21209.39076,0.07927
21209.63182,0.07925
21209.87288,0.07923
21210.11395,0.0792
21210.35501,0.07917
21210.59607,0.07914
21210.83713,0.07911
21211.0782,0.07907
21211.31926,0.07904
21211.56032,0.079
21211.80138,0.07896
21212.04245,0.07893
21212.28351,0.07889
21212.52457,0.07885
21212.76563,0.07881
21213.0067,0.07877
21213.24776,0.07872
21213.48882,0.07868
21213.72988,0.07863
21213.97095,0.07859
21214.21201,0.07854
21214.45307,0.07849
21214.69413,0.07844
21214.93519,0.07839
21215.17626,0.07834
21215.41732,0.0783
21215.65838,0.07826
21215.89944,0.07822
21216.14051,0.07818
21216.38157,0.07814
21216.62263,0.07811
21216.86369,0.07808
21217.10476,0.07806
21217.34582,0.07804
21217.58688,0.07803
21217.82794,0.07803
21218.06901,0.07803
21218.31007,0.07804
21218.55113,0.07805
21218.79219,0.07807
21219.03326,0.07809
21219.27432,0.07811
21219.51538,0.07814
21219.75644,0.07816
21219.9975,0.07819
21220.23857,0.07823
21220.47963,0.07827
21220.72069,0.07831
21220.96175,0.07836
21221.20282,0.07842
21221.44388,0.07848
21221.68494,0.07856
21221.926,0.07863
21222.16707,0.07872
21222.40813,0.0788
21222.64919,0.07889
21222.89025,0.07897
21223.13132,0.07906
21223.37238,0.07915
21223.61344,0.07924
21223.8545,0.07933
21224.09556,0.07942
21224.33663,0.07951
21224.57769,0.0796
21224.81875,0.07969
21225.05981,0.07977
21225.30088,0.07985
21225.54194,0.07992
21225.783,0.08
21226.02406,0.08007
21226.26513,0.08013
21226.50619,0.0802
21226.74725,0.08026
21226.98831,0.08032
21227.22938,0.08038
21227.47044,0.08043
21227.7115,0.08049
21227.95256,0.08054
21228.19363,0.08059
21228.43469,0.08063
21228.67575,0.08067
21228.91681,0.0807
21229.15787,0.08073
21229.39894,0.08075
21229.64,0.08076
21229.88106,0.08078
21230.12212,0.08079
21230.36319,0.08079
21230.60425,0.0808
21230.84531,0.0808
21231.08637,0.0808
21231.32744,0.0808
21231.5685,0.0808
21231.80956,0.08079
21232.05062,0.08078
21232.29169,0.08077
21232.53275,0.08077
21232.77381,0.08076
21233.01487,0.08075
21233.25594,0.08075
21233.497,0.08074
21233.73806,0.08073
21233.97912,0.08073
21234.22018,0.08072
21234.46125,0.08071
21234.70231,0.0807
21234.94337,0.08069
21235.18443,0.08068
21235.4255,0.08067
21235.66656,0.08065
21235.90762,0.08064
21236.14868,0.08062
21236.38975,0.08061
21236.63081,0.08059
21236.87187,0.08057
21237.11293,0.08055
21237.354,0.08053
21237.59506,0.08051
21237.83612,0.08049
21238.07718,0.08047
21238.31824,0.08044
21238.55931,0.08042
21238.80037,0.0804
21239.04143,0.08037
21239.28249,0.08035
21239.52356,0.08032
21239.76462,0.08029
21240.00568,0.08026
21240.24674,0.08023
21240.48781,0.0802
21240.72887,0.08016
21240.96993,0.08012
21241.21099,0.08008
21241.45206,0.08004
21241.69312,0.08
21241.93418,0.07995
21242.17524,0.07991
21242.41631,0.07987
21242.65737,0.07983
21242.89843,0.07979
21243.13949,0.07975
21243.38055,0.07971
21243.62162,0.07967
21243.86268,0.07963
21244.10374,0.0796
21244.3448,0.07957
21244.58587,0.07954
21244.82693,0.07952
21245.06799,0.0795
21245.30905,0.07948
21245.55012,0.07947
21245.79118,0.07946
21246.03224,0.07945
21246.2733,0.07944
21246.51437,0.07943
21246.75543,0.07943
21246.99649,0.07943
21247.23755,0.07943
21247.47862,0.07943
21247.71968,0.07944
21247.96074,0.07945
21248.2018,0.07947
21248.44286,0.07949
21248.68393,0.07952
21248.92499,0.07956
21249.16605,0.07959
21249.40711,0.07963
21249.64818,0.07968
21249.88924,0.07972
21250.1303,0.07976
21250.37136,0.0798
21250.61243,0.07985
21250.85349,0.0799
21251.09455,0.07994
21251.33561,0.07999
21251.57668,0.08004
21251.81774,0.08009
21252.0588,0.08013
21252.29986,0.08017
21252.54092,0.08021
21252.78199,0.08025
21253.02305,0.08029
21253.26411,0.08033
21253.50517,0.08037
21253.74624,0.0804
21253.9873,0.08043
21254.22836,0.08046
21254.46942,0.08049
21254.71049,0.08052
21254.95155,0.08054
21255.19261,0.08057
21255.43367,0.08059
21255.67474,0.0806
21255.9158,0.08061
21256.15686,0.08061
21256.39792,0.08061
21256.63899,0.0806
21256.88005,0.08059
21257.12111,0.08058
21257.36217,0.08056
21257.60323,0.08055
21257.8443,0.08053
21258.08536,0.08051
21258.32642,0.08049
21258.56748,0.08047
21258.80855,0.08045
21259.04961,0.08042
21259.29067,0.0804
21259.53173,0.08037
21259.7728,0.08035
21260.01386,0.08033
21260.25492,0.0803
21260.49598,0.08028
21260.73705,0.08025
21260.97811,0.08023
21261.21917,0.0802
21261.46023,0.08017
21261.7013,0.08015
21261.94236,0.08012
21262.18342,0.0801
21262.42448,0.08007
21262.66554,0.08005
21262.90661,0.08002
21263.14767,0.08
21263.38873,0.07998
21263.62979,0.07996
21263.87086,0.07995
21264.11192,0.07993
21264.35298,0.07992
21264.59404,0.07992
21264.83511,0.07991
21265.07617,0.0799
21265.31723,0.0799
21265.55829,0.07989
21265.79936,0.07988
21266.04042,0.07988
21266.28148,0.07988
21266.52254,0.07987
21266.7636,0.07987
21267.00467,0.07987
21267.24573,0.07986
21267.48679,0.07986
21267.72785,0.07986
21267.96892,0.07985
21268.20998,0.07985
21268.45104,0.07984
21268.6921,0.07984
21268.93317,0.07983
21269.17423,0.07983
21269.41529,0.07983
21269.65635,0.07983
21269.89742,0.07983
21270.13848,0.07983
21270.37954,0.07983
21270.6206,0.07984
21270.86167,0.07984
21271.10273,0.07985
21271.34379,0.07986
21271.58485,0.07987
21271.82591,0.07988
21272.06698,0.0799
21272.30804,0.07992
21272.5491,0.07993
21272.79016,0.07995
21273.03123,0.07997
21273.27229,0.07999
21273.51335,0.08001
21273.75441,0.08003
21273.99548,0.08005
21274.23654,0.08007
21274.4776,0.0801
21274.71866,0.08012
21274.95973,0.08014
21275.20079,0.08017
21275.44185,0.0802
21275.68291,0.08023
21275.92398,0.08026
21276.16504,0.08029
21276.4061,0.08033
21276.64716,0.08036
21276.88822,0.08039
21277.12929,0.08042
21277.37035,0.08045
21277.61141,0.08048
21277.85247,0.08051
21278.09354,0.08054
21278.3346,0.08056
21278.57566,0.08058
21278.81672,0.0806
21279.05779,0.08062
21279.29885,0.08063
21279.53991,0.08064
21279.78097,0.08064
21280.02204,0.08064
21280.2631,0.08064
21280.50416,0.08064
21280.74522,0.08063
21280.98628,0.08063
21281.22735,0.08063
21281.46841,0.08062
21281.70947,0.08061
21281.95053,0.08061
21282.1916,0.0806
21282.43266,0.08059
21282.67372,0.08058
21282.91478,0.08057
21283.15585,0.08056
21283.39691,0.08055
21283.63797,0.08054
21283.87903,0.08053
21284.1201,0.08051
21284.36116,0.0805
21284.60222,0.08049
21284.84328,0.08048
21285.08435,0.08047
21285.32541,0.08046
21285.56647,0.08045
21285.80753,0.08044
21286.04859,0.08043
21286.28966,0.08042
21286.53072,0.08041
21286.77178,0.08041
21287.01284,0.08041
21287.25391,0.08041
21287.49497,0.08042
21287.73603,0.08043
21287.97709,0.08044
21288.21816,0.08044
21288.45922,0.08045
21288.70028,0.08046
21288.94134,0.08047
21289.18241,0.08048
21289.42347,0.08049
21289.66453,0.08049
21289.90559,0.0805
21290.14666,0.08051
21290.38772,0.08051
21290.62878,0.08051
21290.86984,0.0805
21291.1109,0.0805
21291.35197,0.08048
21291.59303,0.08047
21291.83409,0.08046
21292.07515,0.08044
21292.31622,0.08042
21292.55728,0.08041
21292.79834,0.0804
21293.0394,0.08038
21293.28047,0.08037
21293.52153,0.08035
21293.76259,0.08033
21294.00365,0.08032
21294.24472,0.0803
21294.48578,0.08029
21294.72684,0.08028
21294.9679,0.08026
21295.20896,0.08025
21295.45003,0.08023
21295.69109,0.08022
21295.93215,0.08021
21296.17321,0.0802
21296.41428,0.08019
21296.65534,0.08018
21296.8964,0.08017
21297.13746,0.08016
21297.37853,0.08015
21297.61959,0.08015
21297.86065,0.08015
21298.10171,0.08015
21298.34278,0.08015
21298.58384,0.08016
21298.8249,0.08017
21299.06596,0.08019
21299.30703,0.08021
21299.54809,0.08023
21299.78915,0.08026
21300.03021,0.08028
21300.27127,0.0803
21300.51234,0.08032
21300.7534,0.08034
21300.99446,0.08037
21301.23552,0.08039
21301.47659,0.08041
21301.71765,0.08043
21301.95871,0.08045
21302.19977,0.08046
21302.44084,0.08047
21302.6819,0.08048
21302.92296,0.08048
21303.16402,0.08048
21303.40509,0.08048
21303.64615,0.08048
21303.88721,0.08047
21304.12827,0.08047
21304.36934,0.08046
21304.6104,0.08046
21304.85146,0.08045
21305.09252,0.08044
21305.33358,0.08043
21305.57465,0.08042
21305.81571,0.0804
21306.05677,0.08039
21306.29783,0.08037
21306.5389,0.08035
21306.77996,0.08033
21307.02102,0.08031
21307.26208,0.08029
21307.50315,0.08026
21307.74421,0.08024
21307.98527,0.08022
21308.22633,0.0802
21308.4674,0.08017
21308.70846,0.08015
21308.94952,0.08013
21309.19058,0.0801
21309.43164,0.08008
21309.67271,0.08007
21309.91377,0.08005
21310.15483,0.08004
21310.39589,0.08003
21310.63696,0.08003
21310.87802,0.08002
21311.11908,0.08002
21311.36014,0.08002
21311.60121,0.08001
21311.84227,0.08001
21312.08333,0.08001
21312.32439,0.08
21312.56546,0.08
21312.80652,0.07999
21313.04758,0.07999
21313.28864,0.07999
21313.52971,0.07998
21313.77077,0.07997
21314.01183,0.07996
21314.25289,0.07995
21314.49395,0.07993
21314.73502,0.07992
21314.97608,0.0799
21315.21714,0.07988
21315.4582,0.07987
21315.69927,0.07985
21315.94033,0.07983
21316.18139,0.07981
21316.42245,0.0798
21316.66352,0.07978
21316.90458,0.07976
21317.14564,0.07974
21317.3867,0.07971
21317.62777,0.07969
21317.86883,0.07966
21318.10989,0.07963
21318.35095,0.0796
21318.59202,0.07957
21318.83308,0.07954
21319.07414,0.07951
21319.3152,0.07948
21319.55626,0.07945
21319.79733,0.07942
21320.03839,0.07939
21320.27945,0.07937
21320.52051,0.07934
21320.76158,0.07931
21321.00264,0.07929
21321.2437,0.07927
21321.48476,0.07926
21321.72583,0.07925
21321.96689,0.07925
21322.20795,0.07924
21322.44901,0.07925
21322.69008,0.07925
21322.93114,0.07926
21323.1722,0.07926
21323.41326,0.07927
21323.65432,0.07928
21323.89539,0.07929
21324.13645,0.0793
21324.37751,0.07932
21324.61857,0.07933
21324.85964,0.07935
21325.1007,0.07936
21325.34176,0.07938
21325.58282,0.0794
21325.82389,0.07941
21326.06495,0.07943
21326.30601,0.07945
21326.54707,0.07947
21326.78814,0.07948
21327.0292,0.0795
21327.27026,0.07952
21327.51132,0.07954
21327.75239,0.07956
21327.99345,0.07958
21328.23451,0.0796
21328.47557,0.07962
21328.71663,0.07964
21328.9577,0.07966
21329.19876,0.07967
21329.43982,0.07968
21329.68088,0.07969
21329.92195,0.0797
21330.16301,0.0797
21330.40407,0.07971
21330.64513,0.07971
21330.8862,0.07972
21331.12726,0.07973
21331.36832,0.07974
21331.60938,0.07975
21331.85045,0.07976
21332.09151,0.07976
21332.33257,0.07978
21332.57363,0.07979
21332.8147,0.0798
21333.05576,0.07982
21333.29682,0.07984
21333.53788,0.07986
21333.77894,0.07989
21334.02001,0.07992
21334.26107,0.07995
21334.50213,0.07998
21334.74319,0.08001
21334.98426,0.08004
21335.22532,0.08007
21335.46638,0.08011
21335.70744,0.08014
21335.94851,0.08018
21336.18957,0.08022
21336.43063,0.08026
21336.67169,0.0803
21336.91276,0.08034
21337.15382,0.08038
21337.39488,0.08043
21337.63594,0.08048
21337.877,0.08053
21338.11807,0.08058
21338.35913,0.08063
21338.60019,0.08067
21338.84125,0.08072
21339.08232,0.08077
21339.32338,0.08081
21339.56444,0.08086
21339.8055,0.08091
21340.04657,0.08095
21340.28763,0.08099
21340.52869,0.08103
21340.76975,0.08106
21341.01082,0.08109
21341.25188,0.08111
21341.49294,0.08113
21341.734,0.08114
21341.97507,0.08116
21342.21613,0.08117
21342.45719,0.08118
21342.69825,0.08119
21342.93931,0.0812
21343.18038,0.08121
21343.42144,0.08121
21343.6625,0.08122
21343.90356,0.08122
21344.14463,0.08122
21344.38569,0.08122
21344.62675,0.08122
21344.86781,0.08122
21345.10888,0.08121
21345.34994,0.0812
21345.591,0.08119
21345.83206,0.08118
21346.07313,0.08117
21346.31419,0.08116
21346.55525,0.08115
21346.79631,0.08114
21347.03738,0.08113
21347.27844,0.08111
21347.5195,0.0811
21347.76056,0.08109
21348.00162,0.08108
21348.24269,0.08107
21348.48375,0.08106
21348.72481,0.08105
21348.96587,0.08105
21349.20694,0.08105
21349.448,0.08105
21349.68906,0.08105
21349.93012,0.08104
21350.17119,0.08104
21350.41225,0.08104
21350.65331,0.08104
21350.89437,0.08103
21351.13544,0.08103
21351.3765,0.08103
21351.61756,0.08103
21351.85862,0.08102
21352.09968,0.08102
21352.34075,0.08101
21352.58181,0.081
21352.82287,0.08099
21353.06393,0.08098
21353.305,0.08097
21353.54606,0.08096
21353.78712,0.08095
21354.02818,0.08094
21354.26925,0.08093
21354.51031,0.08092
21354.75137,0.08091
21354.99243,0.0809
21355.2335,0.08089
21355.47456,0.08088
21355.71562,0.08087
21355.95668,0.08086
21356.19775,0.08085
21356.43881,0.08084
21356.67987,0.08083
21356.92093,0.08083
21357.16199,0.08082
21357.40306,0.08081
21357.64412,0.08081
21357.88518,0.0808
21358.12624,0.0808
21358.36731,0.0808
21358.60837,0.08079
21358.84943,0.08079
21359.09049,0.08079
21359.33156,0.08078
21359.57262,0.08078
21359.81368,0.08079
21360.05474,0.08079
21360.29581,0.0808
21360.53687,0.08081
21360.77793,0.08082
21361.01899,0.08083
21361.26006,0.08085
21361.50112,0.08086
21361.74218,0.08088
21361.98324,0.08089
21362.2243,0.0809
21362.46537,0.08092
21362.70643,0.08093
21362.94749,0.08094
21363.18855,0.08095
21363.42962,0.08097
21363.67068,0.08097
21363.91174,0.08098
21364.1528,0.08098
21364.39387,0.08098
21364.63493,0.08098
21364.87599,0.08098
21365.11705,0.08098
21365.35812,0.08097
21365.59918,0.08097
21365.84024,0.08096
21366.0813,0.08095
21366.32236,0.08094
21366.56343,0.08094
21366.80449,0.08093
21367.04555,0.08091
21367.28661,0.0809
21367.52768,0.08089
21367.76874,0.08087
21368.0098,0.08085
21368.25086,0.08083
21368.49193,0.08081
21368.73299,0.08079
21368.97405,0.08077
21369.21511,0.08074
21369.45618,0.08072
21369.69724,0.08069
21369.9383,0.08066
21370.17936,0.08064
21370.42043,0.08061
21370.66149,0.08058
21370.90255,0.08055
21371.14361,0.08052
21371.38467,0.08049
21371.62574,0.08046
21371.8668,0.08043
21372.10786,0.0804
21372.34892,0.08037
21372.58999,0.08034
21372.83105,0.08031
21373.07211,0.08028
21373.31317,0.08025
21373.55424,0.08022
21373.7953,0.08019
21374.03636,0.08016
21374.27742,0.08013
21374.51849,0.0801
21374.75955,0.08007
21375.00061,0.08004
21375.24167,0.08001
21375.48274,0.07998
21375.7238,0.07995
21375.96486,0.07992
21376.20592,0.07989
21376.44698,0.07985
21376.68805,0.07982
21376.92911,0.07979
21377.17017,0.07976
21377.41123,0.07973
21377.6523,0.0797
21377.89336,0.07967
21378.13442,0.07964
21378.37548,0.07961
21378.61655,0.07959
21378.85761,0.07956
21379.09867,0.07953
21379.33973,0.07951
21379.5808,0.07949
21379.82186,0.07946
21380.06292,0.07944
21380.30398,0.07942
21380.54504,0.0794
21380.78611,0.07939
21381.02717,0.07937
21381.26823,0.07935
21381.50929,0.07933
21381.75036,0.07932
21381.99142,0.0793
21382.23248,0.07929
21382.47354,0.07927
21382.71461,0.07926
21382.95567,0.07924
21383.19673,0.07923
21383.43779,0.07921
21383.67886,0.0792
21383.91992,0.07918
21384.16098,0.07917
21384.40204,0.07915
21384.64311,0.07914
21384.88417,0.07912
21385.12523,0.07911
21385.36629,0.0791
21385.60735,0.07909
21385.84842,0.07907
21386.08948,0.07906
21386.33054,0.07905
21386.5716,0.07904
21386.81267,0.07903
21387.05373,0.07902
21387.29479,0.07901
21387.53585,0.07899
21387.77692,0.07898
21388.01798,0.07896
21388.25904,0.07895
21388.5001,0.07894
21388.74117,0.07893
21388.98223,0.07892
21389.22329,0.07891
21389.46435,0.07891
21389.70542,0.0789
21389.94648,0.0789
21390.18754,0.0789
21390.4286,0.0789
21390.66966,0.07891
21390.91073,0.07892
21391.15179,0.07893
21391.39285,0.07895
21391.63391,0.07897
21391.87498,0.079
21392.11604,0.07903
21392.3571,0.07906
21392.59816,0.07909
21392.83923,0.07912
21393.08029,0.07915
21393.32135,0.07919
21393.56241,0.07923
21393.80348,0.07927
21394.04454,0.07932
21394.2856,0.07936
21394.52666,0.07941
21394.76772,0.07946
21395.00879,0.07951
21395.24985,0.07957
21395.49091,0.07963
21395.73197,0.0797
21395.97304,0.07976
21396.2141,0.07983
21396.45516,0.07989
21396.69622,0.07995
21396.93729,0.08001
21397.17835,0.08007
21397.41941,0.08013
21397.66047,0.0802
21397.90154,0.08025
21398.1426,0.08031
21398.38366,0.08036
21398.62472,0.08041
21398.86579,0.08045
21399.10685,0.08049
21399.34791,0.08053
21399.58897,0.08056
21399.83003,0.08059
21400.0711,0.08061
21400.31216,0.08064
21400.55322,0.08066
21400.79428,0.08068
21401.03535,0.0807
21401.27641,0.08072
21401.51747,0.08074
21401.75853,0.08075
21401.9996,0.08076
21402.24066,0.08077
21402.48172,0.08077
21402.72278,0.08077
21402.96385,0.08076
21403.20491,0.08075
21403.44597,0.08074
21403.68703,0.08073
21403.9281,0.08071
21404.16916,0.0807
21404.41022,0.08068
21404.65128,0.08066
21404.89234,0.08065
21405.13341,0.08063
21405.37447,0.08061
21405.61553,0.08058
21405.85659,0.08056
21406.09766,0.08055
21406.33872,0.08053
21406.57978,0.08052
21406.82084,0.0805
21407.06191,0.08049
21407.30297,0.08048
21407.54403,0.08047
21407.78509,0.08046
21408.02616,0.08045
21408.26722,0.08044
21408.50828,0.08043
21408.74934,0.08043
21408.9904,0.08042
21409.23147,0.08041
21409.47253,0.08041
21409.71359,0.08041
21409.95465,0.08041
21410.19572,0.08041
21410.43678,0.08042
21410.67784,0.08042
21410.9189,0.08044
21411.15997,0.08045
21411.40103,0.08046
21411.64209,0.08048
21411.88315,0.08049
21412.12422,0.08051
21412.36528,0.08053
21412.60634,0.08054
21412.8474,0.08056
21413.08847,0.08058
21413.32953,0.0806
21413.57059,0.08063
21413.81165,0.08065
21414.05271,0.08067
21414.29378,0.08069
21414.53484,0.08072
21414.7759,0.08074
21415.01696,0.08077
21415.25803,0.0808
21415.49909,0.08082
21415.74015,0.08085
21415.98121,0.08087
21416.22228,0.08089
21416.46334,0.08092
21416.7044,0.08094
