T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
19702.99199,0.00244
19703.23305,0.00245
19703.47412,0.00245
19703.71518,0.00245
19703.95624,0.00246
19704.1973,0.00246
19704.43837,0.00247
19704.67943,0.00247
19704.92049,0.00247
19705.16155,0.00248
19705.40262,0.00248
19705.64368,0.00248
19705.88474,0.00248
19706.1258,0.00248
19706.36686,0.00248
19706.60793,0.00248
19706.84899,0.00248
19707.09005,0.00248
19707.33111,0.00248
19707.57218,0.00248
19707.81324,0.00247
19708.0543,0.00247
19708.29536,0.00247
19708.53643,0.00246
19708.77749,0.00246
19709.01855,0.00245
19709.25961,0.00244
19709.50068,0.00243
19709.74174,0.00242
19709.9828,0.0024
19710.22386,0.00239
19710.46493,0.00237
19710.70599,0.00235
19710.94705,0.00234
19711.18811,0.00232
19711.42917,0.0023
19711.67024,0.00229
19711.9113,0.00227
19712.15236,0.00225
19712.39342,0.00223
19712.63449,0.00222
19712.87555,0.0022
19713.11661,0.00219
19713.35767,0.00218
19713.59874,0.00217
19713.8398,0.00216
19714.08086,0.00215
19714.32192,0.00214
19714.56299,0.00213
19714.80405,0.00213
19715.04511,0.00212
19715.28617,0.00212
19715.52723,0.00211
19715.7683,0.00211
19716.00936,0.0021
19716.25042,0.0021
19716.49148,0.0021
19716.73255,0.00211
19716.97361,0.00211
19717.21467,0.00212
19717.45573,0.00213
19717.6968,0.00214
19717.93786,0.00216
19718.17892,0.00217
19718.41998,0.00219
19718.66105,0.0022
19718.90211,0.00222
19719.14317,0.00224
19719.38423,0.00225
19719.6253,0.00227
19719.86636,0.00229
19720.10742,0.00231
19720.34848,0.00232
19720.58954,0.00234
19720.83061,0.00235
19721.07167,0.00236
19721.31273,0.00236
19721.55379,0.00237
19721.79486,0.00237
19722.03592,0.00237
19722.27698,0.00237
19722.51804,0.00237
19722.75911,0.00237
19723.00017,0.00237
19723.24123,0.00237
19723.48229,0.00237
19723.72336,0.00236
19723.96442,0.00236
19724.20548,0.00236
19724.44654,0.00235
19724.68761,0.00235
19724.92867,0.00234
19725.16973,0.00234
19725.41079,0.00233
19725.65185,0.00232
19725.89292,0.00231
19726.13398,0.0023
19726.37504,0.0023
19726.6161,0.00229
19726.85717,0.00228
19727.09823,0.00228
19727.33929,0.00227
19727.58035,0.00226
19727.82142,0.00226
19728.06248,0.00225
19728.30354,0.00225
19728.5446,0.00225
19728.78567,0.00225
19729.02673,0.00226
19729.26779,0.00227
19729.50885,0.00228
19729.74991,0.00229
19729.99098,0.0023
19730.23204,0.00232
19730.4731,0.00233
19730.71416,0.00234
19730.95523,0.00236
19731.19629,0.00237
19731.43735,0.00238
19731.67841,0.0024
19731.91948,0.00242
19732.16054,0.00243
19732.4016,0.00245
19732.64266,0.00247
19732.88373,0.00249
19733.12479,0.00251
19733.36585,0.00253
19733.60691,0.00255
19733.84798,0.00257
19734.08904,0.00259
19734.3301,0.00261
19734.57116,0.00263
19734.81222,0.00265
19735.05329,0.00267
19735.29435,0.00269
19735.53541,0.00271
19735.77647,0.00272
19736.01754,0.00274
19736.2586,0.00275
19736.49966,0.00276
19736.74072,0.00277
19736.98179,0.00277
19737.22285,0.00278
19737.46391,0.00278
19737.70497,0.00278
19737.94604,0.00278
19738.1871,0.00278
19738.42816,0.00278
19738.66922,0.00278
19738.91029,0.00277
19739.15135,0.00277
19739.39241,0.00277
19739.63347,0.00276
19739.87453,0.00276
19740.1156,0.00275
19740.35666,0.00274
19740.59772,0.00274
19740.83878,0.00273
19741.07985,0.00272
19741.32091,0.00271
19741.56197,0.0027
19741.80303,0.00269
19742.0441,0.00268
19742.28516,0.00267
19742.52622,0.00266
19742.76728,0.00265
19743.00835,0.00264
19743.24941,0.00263
19743.49047,0.00262
19743.73153,0.00262
19743.97259,0.00261
19744.21366,0.00261
19744.45472,0.0026
19744.69578,0.0026
19744.93684,0.0026
19745.17791,0.00261
19745.41897,0.00261
19745.66003,0.00261
19745.90109,0.00261
19746.14216,0.00261
19746.38322,0.00261
19746.62428,0.00262
19746.86534,0.00262
19747.10641,0.00262
19747.34747,0.00262
19747.58853,0.00263
19747.82959,0.00263
19748.07066,0.00263
19748.31172,0.00264
19748.55278,0.00264
19748.79384,0.00265
19749.0349,0.00265
19749.27597,0.00265
19749.51703,0.00266
19749.75809,0.00266
19749.99915,0.00266
19750.24022,0.00267
19750.48128,0.00267
19750.72234,0.00267
19750.9634,0.00267
19751.20447,0.00267
19751.44553,0.00267
19751.68659,0.00267
19751.92765,0.00267
19752.16872,0.00266
19752.40978,0.00265
19752.65084,0.00264
19752.8919,0.00263
19753.13297,0.00262
19753.37403,0.00261
19753.61509,0.0026
19753.85615,0.00259
19754.09721,0.00258
19754.33828,0.00256
19754.57934,0.00255
19754.8204,0.00253
19755.06146,0.00252
19755.30253,0.0025
19755.54359,0.00249
19755.78465,0.00248
19756.02571,0.00246
19756.26678,0.00245
19756.50784,0.00243
19756.7489,0.00241
19756.98996,0.0024
19757.23103,0.00238
19757.47209,0.00237
19757.71315,0.00236
19757.95421,0.00234
19758.19527,0.00233
19758.43634,0.00231
19758.6774,0.0023
19758.91846,0.00228
19759.15952,0.00227
19759.40059,0.00226
19759.64165,0.00225
19759.88271,0.00224
19760.12377,0.00223
19760.36484,0.00222
19760.6059,0.00222
19760.84696,0.00221
19761.08802,0.0022
19761.32909,0.0022
19761.57015,0.0022
19761.81121,0.00219
19762.05227,0.00219
19762.29334,0.00219
19762.5344,0.00219
19762.77546,0.00219
19763.01652,0.00219
19763.25758,0.00219
19763.49865,0.00219
19763.73971,0.0022
19763.98077,0.0022
19764.22183,0.00221
19764.4629,0.00222
19764.70396,0.00223
19764.94502,0.00224
19765.18608,0.00225
19765.42715,0.00226
19765.66821,0.00227
19765.90927,0.00229
19766.15033,0.0023
19766.3914,0.00232
19766.63246,0.00233
19766.87352,0.00235
19767.11458,0.00237
19767.35565,0.00239
19767.59671,0.00241
19767.83777,0.00244
19768.07883,0.00246
19768.31989,0.00249
19768.56096,0.00251
19768.80202,0.00254
19769.04308,0.00256
19769.28414,0.00258
19769.52521,0.00261
19769.76627,0.00263
19770.00733,0.00266
19770.24839,0.00268
19770.48946,0.00271
19770.73052,0.00273
19770.97158,0.00275
19771.21264,0.00277
19771.45371,0.00279
19771.69477,0.00281
19771.93583,0.00282
19772.17689,0.00284
19772.41795,0.00285
19772.65902,0.00287
19772.90008,0.00288
19773.14114,0.00289
19773.3822,0.0029
19773.62327,0.00291
19773.86433,0.00292
19774.10539,0.00293
19774.34645,0.00293
19774.58752,0.00293
19774.82858,0.00293
19775.06964,0.00292
19775.3107,0.00292
19775.55177,0.0029
19775.79283,0.00289
19776.03389,0.00287
19776.27495,0.00286
19776.51602,0.00284
19776.75708,0.00282
19776.99814,0.0028
19777.2392,0.00278
19777.48026,0.00276
19777.72133,0.00273
19777.96239,0.00271
19778.20345,0.00268
19778.44451,0.00265
19778.68558,0.00262
19778.92664,0.00259
19779.1677,0.00255
19779.40876,0.00252
19779.64983,0.00248
19779.89089,0.00244
19780.13195,0.0024
19780.37301,0.00236
19780.61408,0.00232
19780.85514,0.00228
19781.0962,0.00224
19781.33726,0.0022
19781.57833,0.00216
19781.81939,0.00212
19782.06045,0.00208
19782.30151,0.00204
19782.54257,0.00201
19782.78364,0.00198
19783.0247,0.00194
19783.26576,0.00191
19783.50682,0.00188
19783.74789,0.00186
19783.98895,0.00183
19784.23001,0.0018
19784.47107,0.00178
19784.71214,0.00176
19784.9532,0.00174
19785.19426,0.00172
19785.43532,0.0017
19785.67639,0.00168
19785.91745,0.00166
19786.15851,0.00165
19786.39957,0.00164
19786.64063,0.00163
19786.8817,0.00163
19787.12276,0.00162
19787.36382,0.00162
19787.60488,0.00162
19787.84595,0.00163
19788.08701,0.00163
19788.32807,0.00163
19788.56913,0.00163
19788.8102,0.00164
19789.05126,0.00164
19789.29232,0.00165
19789.53338,0.00166
19789.77445,0.00166
19790.01551,0.00167
19790.25657,0.00168
19790.49763,0.00169
19790.7387,0.0017
19790.97976,0.00171
19791.22082,0.00172
19791.46188,0.00172
19791.70294,0.00173
19791.94401,0.00174
19792.18507,0.00175
19792.42613,0.00176
19792.66719,0.00177
19792.90826,0.00177
19793.14932,0.00178
19793.39038,0.00179
19793.63144,0.00179
19793.87251,0.0018
19794.11357,0.0018
19794.35463,0.0018
19794.59569,0.0018
19794.83676,0.00179
19795.07782,0.00179
19795.31888,0.00178
19795.55994,0.00177
19795.80101,0.00177
19796.04207,0.00176
19796.28313,0.00175
19796.52419,0.00175
19796.76525,0.00174
19797.00632,0.00173
19797.24738,0.00172
19797.48844,0.00171
19797.7295,0.00171
19797.97057,0.0017
19798.21163,0.00169
19798.45269,0.00169
19798.69375,0.00168
19798.93482,0.00168
19799.17588,0.00167
19799.41694,0.00167
19799.658,0.00166
19799.89907,0.00166
19800.14013,0.00166
19800.38119,0.00166
19800.62225,0.00165
19800.86331,0.00165
19801.10438,0.00165
19801.34544,0.00165
19801.5865,0.00166
19801.82756,0.00166
19802.06863,0.00167
19802.30969,0.00168
19802.55075,0.00169
19802.79181,0.0017
19803.03288,0.00171
19803.27394,0.00172
19803.515,0.00174
19803.75606,0.00175
19803.99713,0.00176
19804.23819,0.00178
19804.47925,0.00179
19804.72031,0.0018
19804.96138,0.00182
19805.20244,0.00183
19805.4435,0.00184
19805.68456,0.00185
19805.92562,0.00186
19806.16669,0.00187
19806.40775,0.00187
19806.64881,0.00188
19806.88987,0.00189
19807.13094,0.00189
19807.372,0.0019
19807.61306,0.0019
19807.85412,0.0019
19808.09519,0.00191
19808.33625,0.00191
19808.57731,0.00192
19808.81837,0.00192
19809.05944,0.00192
19809.3005,0.00192
19809.54156,0.00192
19809.78262,0.00192
19810.02369,0.00192
19810.26475,0.00191
19810.50581,0.00191
19810.74687,0.0019
19810.98793,0.0019
19811.229,0.00189
19811.47006,0.00189
19811.71112,0.00189
19811.95218,0.00188
19812.19325,0.00188
19812.43431,0.00187
19812.67537,0.00187
19812.91643,0.00186
19813.1575,0.00186
19813.39856,0.00185
19813.63962,0.00184
19813.88068,0.00184
19814.12175,0.00183
19814.36281,0.00182
19814.60387,0.00182
19814.84493,0.00181
19815.08599,0.0018
19815.32706,0.0018
19815.56812,0.0018
19815.80918,0.00179
19816.05024,0.00179
19816.29131,0.00178
19816.53237,0.00178
19816.77343,0.00178
19817.01449,0.00178
19817.25556,0.00178
19817.49662,0.00178
19817.73768,0.00178
19817.97874,0.00179
19818.21981,0.00179
19818.46087,0.0018
19818.70193,0.00181
19818.94299,0.00181
19819.18406,0.00182
19819.42512,0.00183
19819.66618,0.00184
19819.90724,0.00185
19820.1483,0.00186
19820.38937,0.00187
19820.63043,0.00188
19820.87149,0.00189
19821.11255,0.00191
19821.35362,0.00193
19821.59468,0.00195
19821.83574,0.00197
19822.0768,0.002
19822.31787,0.00202
19822.55893,0.00205
19822.79999,0.00208
19823.04105,0.0021
19823.28212,0.00212
19823.52318,0.00215
19823.76424,0.00217
19824.0053,0.0022
19824.24637,0.00222
19824.48743,0.00225
19824.72849,0.00227
19824.96955,0.00229
19825.21061,0.00231
19825.45168,0.00232
19825.69274,0.00234
19825.9338,0.00235
19826.17486,0.00237
19826.41593,0.00238
19826.65699,0.00239
19826.89805,0.0024
19827.13911,0.00241
19827.38018,0.00242
19827.62124,0.00243
19827.8623,0.00244
19828.10336,0.00244
19828.34443,0.00245
19828.58549,0.00246
19828.82655,0.00246
19829.06761,0.00246
19829.30867,0.00246
19829.54974,0.00246
19829.7908,0.00246
19830.03186,0.00246
19830.27292,0.00245
19830.51399,0.00245
19830.75505,0.00245
19830.99611,0.00245
19831.23717,0.00244
19831.47824,0.00244
19831.7193,0.00244
19831.96036,0.00243
19832.20142,0.00243
19832.44249,0.00243
19832.68355,0.00243
19832.92461,0.00243
19833.16567,0.00243
19833.40674,0.00244
19833.6478,0.00244
19833.88886,0.00245
19834.12992,0.00245
19834.37098,0.00245
19834.61205,0.00246
19834.85311,0.00247
19835.09417,0.00247
19835.33523,0.00248
19835.5763,0.00248
19835.81736,0.00249
19836.05842,0.0025
19836.29948,0.0025
19836.54055,0.00251
19836.78161,0.00252
19837.02267,0.00252
19837.26373,0.00253
19837.5048,0.00253
19837.74586,0.00254
19837.98692,0.00254
19838.22798,0.00255
19838.46905,0.00255
19838.71011,0.00255
19838.95117,0.00256
19839.19223,0.00256
19839.43329,0.00257
19839.67436,0.00257
19839.91542,0.00257
19840.15648,0.00257
19840.39754,0.00257
19840.63861,0.00257
19840.87967,0.00256
19841.12073,0.00255
19841.36179,0.00255
19841.60286,0.00254
19841.84392,0.00253
19842.08498,0.00252
19842.32604,0.00251
19842.56711,0.0025
19842.80817,0.00249
19843.04923,0.00248
19843.29029,0.00247
19843.53135,0.00246
19843.77242,0.00244
19844.01348,0.00243
19844.25454,0.00242
19844.4956,0.00241
19844.73667,0.00239
19844.97773,0.00238
19845.21879,0.00237
19845.45985,0.00235
19845.70092,0.00234
19845.94198,0.00232
19846.18304,0.00231
19846.4241,0.0023
19846.66517,0.00228
19846.90623,0.00227
19847.14729,0.00226
19847.38835,0.00225
19847.62942,0.00224
19847.87048,0.00223
19848.11154,0.00222
19848.3526,0.00221
19848.59366,0.00221
19848.83473,0.00221
19849.07579,0.0022
19849.31685,0.0022
19849.55791,0.0022
19849.79898,0.0022
19850.04004,0.0022
19850.2811,0.0022
19850.52216,0.0022
19850.76323,0.0022
19851.00429,0.00221
19851.24535,0.00221
19851.48641,0.00222
19851.72748,0.00222
19851.96854,0.00223
19852.2096,0.00224
19852.45066,0.00225
19852.69173,0.00226
19852.93279,0.00228
19853.17385,0.00229
19853.41491,0.0023
19853.65597,0.00232
19853.89704,0.00233
19854.1381,0.00234
19854.37916,0.00236
19854.62022,0.00237
19854.86129,0.00239
19855.10235,0.0024
19855.34341,0.00242
19855.58447,0.00243
19855.82554,0.00244
19856.0666,0.00245
19856.30766,0.00246
19856.54872,0.00246
19856.78979,0.00247
19857.03085,0.00247
19857.27191,0.00247
19857.51297,0.00248
19857.75403,0.00248
19857.9951,0.00248
19858.23616,0.00249
19858.47722,0.00249
19858.71828,0.00249
19858.95935,0.0025
19859.20041,0.0025
19859.44147,0.0025
19859.68253,0.0025
19859.9236,0.0025
19860.16466,0.0025
19860.40572,0.0025
19860.64678,0.0025
19860.88785,0.0025
19861.12891,0.00249
19861.36997,0.00249
19861.61103,0.00249
19861.8521,0.00249
19862.09316,0.00249
19862.33422,0.00248
19862.57528,0.00248
19862.81634,0.00248
19863.05741,0.00248
19863.29847,0.00248
19863.53953,0.00248
19863.78059,0.00248
19864.02166,0.00249
19864.26272,0.0025
19864.50378,0.0025
19864.74484,0.00251
19864.98591,0.00252
19865.22697,0.00253
19865.46803,0.00254
19865.70909,0.00255
19865.95016,0.00256
19866.19122,0.00257
19866.43228,0.00258
19866.67334,0.00259
19866.91441,0.0026
19867.15547,0.00261
19867.39653,0.00262
19867.63759,0.00263
19867.87865,0.00264
19868.11972,0.00266
19868.36078,0.00267
19868.60184,0.00268
19868.8429,0.0027
19869.08397,0.00271
19869.32503,0.00272
19869.56609,0.00273
19869.80715,0.00274
19870.04822,0.00275
19870.28928,0.00276
19870.53034,0.00277
19870.7714,0.00278
19871.01247,0.00278
19871.25353,0.00279
19871.49459,0.00279
19871.73565,0.0028
19871.97671,0.0028
19872.21778,0.0028
19872.45884,0.0028
19872.6999,0.0028
19872.94096,0.00279
19873.18203,0.00279
19873.42309,0.00279
19873.66415,0.00278
19873.90521,0.00277
19874.14628,0.00277
19874.38734,0.00276
19874.6284,0.00275
19874.86946,0.00274
19875.11053,0.00272
19875.35159,0.0027
19875.59265,0.00268
19875.83371,0.00266
19876.07478,0.00263
19876.31584,0.0026
19876.5569,0.00258
19876.79796,0.00255
19877.03902,0.00252
19877.28009,0.00249
19877.52115,0.00246
19877.76221,0.00244
19878.00327,0.00241
19878.24434,0.00238
19878.4854,0.00235
19878.72646,0.00232
19878.96752,0.00229
19879.20859,0.00226
19879.44965,0.00223
19879.69071,0.00221
19879.93177,0.00218
19880.17284,0.00215
19880.4139,0.00213
19880.65496,0.0021
19880.89602,0.00208
19881.13709,0.00206
19881.37815,0.00203
19881.61921,0.00201
19881.86027,0.00199
19882.10133,0.00197
19882.3424,0.00196
19882.58346,0.00194
19882.82452,0.00193
19883.06558,0.00192
19883.30665,0.00192
19883.54771,0.00192
19883.78877,0.00192
19884.02983,0.00192
19884.2709,0.00192
19884.51196,0.00192
19884.75302,0.00193
19884.99408,0.00194
19885.23515,0.00194
19885.47621,0.00195
19885.71727,0.00196
19885.95833,0.00198
19886.19939,0.00199
19886.44046,0.002
19886.68152,0.00202
19886.92258,0.00204
19887.16364,0.00206
19887.40471,0.00208
19887.64577,0.0021
19887.88683,0.00213
19888.12789,0.00215
19888.36896,0.00218
19888.61002,0.0022
19888.85108,0.00222
19889.09214,0.00225
19889.33321,0.00227
19889.57427,0.0023
19889.81533,0.00232
19890.05639,0.00234
19890.29746,0.00236
19890.53852,0.00238
19890.77958,0.00239
19891.02064,0.0024
19891.2617,0.00241
19891.50277,0.00242
19891.74383,0.00243
19891.98489,0.00243
19892.22595,0.00244
19892.46702,0.00244
19892.70808,0.00244
19892.94914,0.00245
19893.1902,0.00245
19893.43127,0.00245
19893.67233,0.00245
19893.91339,0.00245
19894.15445,0.00244
19894.39552,0.00244
19894.63658,0.00243
19894.87764,0.00243
19895.1187,0.00242
19895.35977,0.00241
19895.60083,0.0024
19895.84189,0.00239
19896.08295,0.00238
19896.32401,0.00237
19896.56508,0.00236
19896.80614,0.00235
19897.0472,0.00234
19897.28826,0.00233
19897.52933,0.00232
19897.77039,0.00231
19898.01145,0.0023
19898.25251,0.0023
19898.49358,0.0023
19898.73464,0.0023
19898.9757,0.0023
19899.21676,0.00231
19899.45783,0.00231
19899.69889,0.00232
19899.93995,0.00232
19900.18101,0.00233
19900.42207,0.00234
19900.66314,0.00234
19900.9042,0.00235
19901.14526,0.00236
19901.38632,0.00237
19901.62739,0.00238
19901.86845,0.00239
19902.10951,0.0024
19902.35057,0.00241
19902.59164,0.00242
19902.8327,0.00243
19903.07376,0.00245
19903.31482,0.00246
19903.55589,0.00247
19903.79695,0.00248
19904.03801,0.00249
19904.27907,0.0025
19904.52014,0.00251
19904.7612,0.00252
19905.00226,0.00253
19905.24332,0.00254
19905.48438,0.00254
19905.72545,0.00255
19905.96651,0.00255
19906.20757,0.00255
19906.44863,0.00254
19906.6897,0.00254
19906.93076,0.00253
19907.17182,0.00252
19907.41288,0.00251
19907.65395,0.0025
19907.89501,0.00249
19908.13607,0.00248
19908.37713,0.00247
19908.6182,0.00246
19908.85926,0.00244
19909.10032,0.00243
19909.34138,0.00242
19909.58245,0.0024
19909.82351,0.00239
19910.06457,0.00238
19910.30563,0.00236
19910.54669,0.00234
19910.78776,0.00233
19911.02882,0.00231
19911.26988,0.00229
19911.51094,0.00228
19911.75201,0.00226
19911.99307,0.00224
19912.23413,0.00223
19912.47519,0.00221
19912.71626,0.0022
19912.95732,0.00218
19913.19838,0.00217
19913.43944,0.00216
19913.68051,0.00215
19913.92157,0.00215
19914.16263,0.00214
19914.40369,0.00214
19914.64475,0.00214
19914.88582,0.00215
19915.12688,0.00215
19915.36794,0.00216
19915.609,0.00216
19915.85007,0.00217
19916.09113,0.00217
19916.33219,0.00218
19916.57325,0.00219
19916.81432,0.00219
19917.05538,0.0022
19917.29644,0.00221
19917.5375,0.00222
19917.77857,0.00223
19918.01963,0.00224
19918.26069,0.00225
19918.50175,0.00226
19918.74282,0.00226
19918.98388,0.00227
19919.22494,0.00228
19919.466,0.00229
19919.70706,0.0023
19919.94813,0.00231
19920.18919,0.00231
19920.43025,0.00232
19920.67131,0.00233
19920.91238,0.00233
19921.15344,0.00234
19921.3945,0.00234
19921.63556,0.00234
19921.87663,0.00234
19922.11769,0.00234
19922.35875,0.00233
19922.59981,0.00233
19922.84088,0.00232
19923.08194,0.00232
19923.323,0.00231
19923.56406,0.0023
19923.80513,0.0023
19924.04619,0.00229
19924.28725,0.00229
19924.52831,0.00228
19924.76937,0.00227
19925.01044,0.00227
19925.2515,0.00226
19925.49256,0.00225
19925.73362,0.00224
19925.97469,0.00224
19926.21575,0.00223
19926.45681,0.00222
19926.69787,0.00221
19926.93894,0.00221
19927.18,0.0022
19927.42106,0.0022
19927.66212,0.00219
19927.90319,0.00219
19928.14425,0.00218
19928.38531,0.00218
19928.62637,0.00218
19928.86743,0.00218
19929.1085,0.00219
19929.34956,0.0022
19929.59062,0.00221
19929.83168,0.00223
19930.07275,0.00224
19930.31381,0.00226
19930.55487,0.00228
19930.79593,0.0023
19931.037,0.00232
19931.27806,0.00234
19931.51912,0.00236
19931.76018,0.00238
19932.00125,0.0024
19932.24231,0.00243
19932.48337,0.00245
19932.72443,0.00247
19932.9655,0.00249
19933.20656,0.00251
19933.44762,0.00253
19933.68868,0.00255
19933.92974,0.00257
19934.17081,0.00258
19934.41187,0.0026
19934.65293,0.00262
19934.89399,0.00263
19935.13506,0.00264
19935.37612,0.00266
19935.61718,0.00267
19935.85824,0.00268
19936.09931,0.00269
19936.34037,0.0027
19936.58143,0.00271
19936.82249,0.00271
19937.06356,0.00271
19937.30462,0.00271
19937.54568,0.0027
19937.78674,0.00269
19938.02781,0.00268
19938.26887,0.00267
19938.50993,0.00266
19938.75099,0.00265
19938.99205,0.00264
19939.23312,0.00262
19939.47418,0.00261
19939.71524,0.00259
19939.9563,0.00258
19940.19737,0.00256
19940.43843,0.00254
19940.67949,0.00253
19940.92055,0.00252
19941.16162,0.0025
19941.40268,0.00249
19941.64374,0.00247
19941.8848,0.00246
19942.12587,0.00245
19942.36693,0.00243
19942.60799,0.00242
19942.84905,0.00241
19943.09011,0.00239
19943.33118,0.00238
19943.57224,0.00236
19943.8133,0.00235
19944.05436,0.00234
19944.29543,0.00232
19944.53649,0.00231
19944.77755,0.0023
19945.01861,0.00229
19945.25968,0.00228
19945.50074,0.00227
19945.7418,0.00226
19945.98286,0.00225
19946.22393,0.00224
19946.46499,0.00223
19946.70605,0.00222
19946.94711,0.00221
19947.18818,0.0022
19947.42924,0.0022
19947.6703,0.00219
19947.91136,0.00218
19948.15242,0.00217
19948.39349,0.00216
19948.63455,0.00215
19948.87561,0.00214
19949.11667,0.00212
19949.35774,0.00211
19949.5988,0.0021
19949.83986,0.00208
19950.08092,0.00207
19950.32199,0.00206
19950.56305,0.00205
19950.80411,0.00204
19951.04517,0.00203
19951.28624,0.00202
19951.5273,0.00201
19951.76836,0.002
19952.00942,0.00199
19952.25049,0.00199
19952.49155,0.00199
19952.73261,0.00199
19952.97367,0.00198
19953.21473,0.00199
19953.4558,0.00199
19953.69686,0.00199
19953.93792,0.00199
19954.17898,0.002
19954.42005,0.00201
19954.66111,0.00201
19954.90217,0.00202
19955.14323,0.00203
19955.3843,0.00204
19955.62536,0.00205
19955.86642,0.00207
19956.10748,0.00208
19956.34855,0.0021
19956.58961,0.00211
19956.83067,0.00213
19957.07173,0.00215
19957.31279,0.00217
19957.55386,0.00219
19957.79492,0.00221
19958.03598,0.00223
19958.27704,0.00225
19958.51811,0.00227
19958.75917,0.00229
19959.00023,0.00231
19959.24129,0.00234
19959.48236,0.00236
19959.72342,0.00238
19959.96448,0.0024
19960.20554,0.00242
19960.44661,0.00244
19960.68767,0.00246
19960.92873,0.00248
19961.16979,0.0025
19961.41086,0.00252
19961.65192,0.00253
19961.89298,0.00255
19962.13404,0.00256
19962.3751,0.00258
19962.61617,0.00259
19962.85723,0.00261
19963.09829,0.00262
19963.33935,0.00263
19963.58042,0.00263
19963.82148,0.00264
19964.06254,0.00264
19964.3036,0.00264
19964.54467,0.00264
19964.78573,0.00264
19965.02679,0.00264
19965.26785,0.00263
19965.50892,0.00263
19965.74998,0.00262
19965.99104,0.00261
19966.2321,0.00261
19966.47317,0.0026
19966.71423,0.00259
19966.95529,0.00259
19967.19635,0.00258
19967.43741,0.00257
19967.67848,0.00256
19967.91954,0.00255
19968.1606,0.00254
19968.40166,0.00253
19968.64273,0.00252
19968.88379,0.0025
19969.12485,0.00249
19969.36591,0.00248
19969.60698,0.00247
19969.84804,0.00246
19970.0891,0.00245
19970.33016,0.00244
19970.57123,0.00243
19970.81229,0.00242
19971.05335,0.00241
19971.29441,0.00241
19971.53547,0.0024
19971.77654,0.0024
19972.0176,0.00239
19972.25866,0.00239
19972.49972,0.00239
19972.74079,0.00239
19972.98185,0.00239
19973.22291,0.00239
19973.46397,0.00239
19973.70504,0.00239
19973.9461,0.00239
19974.18716,0.00239
19974.42822,0.00239
19974.66929,0.00239
19974.91035,0.0024
19975.15141,0.0024
19975.39247,0.0024
19975.63354,0.0024
19975.8746,0.0024
19976.11566,0.00241
19976.35672,0.00241
19976.59778,0.00241
19976.83885,0.00241
19977.07991,0.00242
19977.32097,0.00242
19977.56203,0.00242
19977.8031,0.00243
19978.04416,0.00243
19978.28522,0.00243
19978.52628,0.00244
19978.76735,0.00244
19979.00841,0.00244
19979.24947,0.00244
19979.49053,0.00244
19979.7316,0.00244
19979.97266,0.00243
19980.21372,0.00243
19980.45478,0.00243
19980.69585,0.00243
19980.93691,0.00242
19981.17797,0.00242
19981.41903,0.00242
19981.66009,0.00242
19981.90116,0.00241
19982.14222,0.00241
19982.38328,0.00241
19982.62434,0.00241
19982.86541,0.00241
19983.10647,0.00241
19983.34753,0.00241
19983.58859,0.00241
19983.82966,0.00241
19984.07072,0.00241
19984.31178,0.00241
19984.55284,0.00242
19984.79391,0.00242
19985.03497,0.00242
19985.27603,0.00242
19985.51709,0.00243
19985.75815,0.00243
19985.99922,0.00243
19986.24028,0.00244
19986.48134,0.00244
19986.7224,0.00245
19986.96347,0.00245
19987.20453,0.00246
19987.44559,0.00246
19987.68665,0.00247
19987.92772,0.00247
19988.16878,0.00248
19988.40984,0.00249
19988.6509,0.00249
19988.89197,0.0025
19989.13303,0.00251
19989.37409,0.00251
19989.61515,0.00252
19989.85622,0.00253
19990.09728,0.00253
19990.33834,0.00254
19990.5794,0.00254
19990.82046,0.00255
19991.06153,0.00256
19991.30259,0.00256
19991.54365,0.00257
19991.78471,0.00257
19992.02578,0.00258
19992.26684,0.00258
19992.5079,0.00259
19992.74896,0.00259
19992.99003,0.00259
19993.23109,0.0026
19993.47215,0.0026
19993.71321,0.0026
19993.95428,0.0026
19994.19534,0.0026
19994.4364,0.0026
19994.67746,0.0026
19994.91853,0.0026
19995.15959,0.00259
19995.40065,0.00258
19995.64171,0.00257
19995.88277,0.00256
19996.12384,0.00255
19996.3649,0.00254
19996.60596,0.00253
19996.84702,0.00252
19997.08809,0.0025
19997.32915,0.00249
19997.57021,0.00247
19997.81127,0.00246
19998.05234,0.00244
19998.2934,0.00242
19998.53446,0.0024
19998.77552,0.00238
19999.01659,0.00235
19999.25765,0.00232
19999.49871,0.0023
19999.73977,0.00227
19999.98083,0.00224
20000.2219,0.00221
20000.46296,0.00218
20000.70402,0.00215
20000.94508,0.00212
20001.18615,0.00209
20001.42721,0.00206
20001.66827,0.00203
20001.90933,0.002
20002.1504,0.00198
20002.39146,0.00195
20002.63252,0.00193
20002.87358,0.0019
20003.11465,0.00188
20003.35571,0.00186
20003.59677,0.00184
20003.83783,0.00182
20004.0789,0.00181
20004.31996,0.00179
20004.56102,0.00177
20004.80208,0.00176
20005.04314,0.00175
20005.28421,0.00173
20005.52527,0.00172
20005.76633,0.00171
20006.00739,0.0017
20006.24846,0.0017
20006.48952,0.0017
20006.73058,0.0017
20006.97164,0.0017
20007.21271,0.00171
20007.45377,0.00171
20007.69483,0.00172
20007.93589,0.00173
20008.17696,0.00174
20008.41802,0.00175
