R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
21277.61141,0.39761
21277.85247,0.39759
21278.09354,0.39758
21278.3346,0.39757
21278.57566,0.39757
21278.81672,0.39757
21279.05779,0.39757
21279.29885,0.39758
21279.53991,0.39759
21279.78097,0.39761
21280.02204,0.39763
21280.2631,0.39765
21280.50416,0.39767
21280.74522,0.3977
21280.98628,0.39773
21281.22735,0.39776
21281.46841,0.39779
21281.70947,0.39783
21281.95053,0.39786
21282.1916,0.3979
21282.43266,0.39794
21282.67372,0.39798
21282.91478,0.39803
21283.15585,0.39808
21283.39691,0.39813
21283.63797,0.39818
21283.87903,0.39824
21284.1201,0.3983
21284.36116,0.39836
21284.60222,0.39841
21284.84328,0.39847
21285.08435,0.39853
21285.32541,0.39858
21285.56647,0.39864
21285.80753,0.3987
21286.04859,0.39875
21286.28966,0.39881
21286.53072,0.39886
21286.77178,0.39891
21287.01284,0.39896
21287.25391,0.39901
21287.49497,0.39905
21287.73603,0.3991
21287.97709,0.39914
21288.21816,0.39919
21288.45922,0.39922
21288.70028,0.39926
21288.94134,0.39929
21289.18241,0.39933
21289.42347,0.39936
21289.66453,0.39938
21289.90559,0.39941
21290.14666,0.39943
21290.38772,0.39944
21290.62878,0.39945
21290.86984,0.39945
21291.1109,0.39945
21291.35197,0.39944
21291.59303,0.39942
21291.83409,0.3994
21292.07515,0.39938
21292.31622,0.39936
21292.55728,0.39933
21292.79834,0.3993
21293.0394,0.39927
21293.28047,0.39924
21293.52153,0.3992
21293.76259,0.39916
21294.00365,0.39912
21294.24472,0.39907
21294.48578,0.39902
21294.72684,0.39897
21294.9679,0.39891
21295.20896,0.39884
21295.45003,0.39878
21295.69109,0.39871
21295.93215,0.39865
21296.17321,0.39858
21296.41428,0.39852
21296.65534,0.39846
21296.8964,0.3984
21297.13746,0.39833
21297.37853,0.39827
21297.61959,0.39821
21297.86065,0.39816
21298.10171,0.39811
21298.34278,0.39807
21298.58384,0.39804
21298.8249,0.39801
21299.06596,0.39799
21299.30703,0.39798
21299.54809,0.39797
21299.78915,0.39796
21300.03021,0.39795
21300.27127,0.39795
21300.51234,0.39795
21300.7534,0.39795
21300.99446,0.39795
21301.23552,0.39795
21301.47659,0.39796
21301.71765,0.39797
21301.95871,0.39799
21302.19977,0.39801
21302.44084,0.39804
21302.6819,0.39807
21302.92296,0.39812
21303.16402,0.39816
21303.40509,0.39821
21303.64615,0.39825
21303.88721,0.39829
21304.12827,0.39833
21304.36934,0.39837
21304.6104,0.3984
21304.85146,0.39844
21305.09252,0.39848
21305.33358,0.39851
21305.57465,0.39854
21305.81571,0.39855
21306.05677,0.39855
21306.29783,0.39854
21306.5389,0.39851
21306.77996,0.39848
21307.02102,0.39843
21307.26208,0.39839
21307.50315,0.39833
21307.74421,0.39828
21307.98527,0.39822
21308.22633,0.39816
21308.4674,0.3981
21308.70846,0.39803
21308.94952,0.39796
21309.19058,0.39789
21309.43164,0.39781
21309.67271,0.39773
21309.91377,0.39764
21310.15483,0.39755
21310.39589,0.39744
21310.63696,0.39734
21310.87802,0.39723
21311.11908,0.39711
21311.36014,0.397
21311.60121,0.3969
21311.84227,0.3968
21312.08333,0.3967
21312.32439,0.3966
21312.56546,0.39651
21312.80652,0.39641
21313.04758,0.39632
21313.28864,0.39624
21313.52971,0.39618
21313.77077,0.39613
21314.01183,0.3961
21314.25289,0.39608
21314.49395,0.39608
21314.73502,0.39608
21314.97608,0.3961
21315.21714,0.39612
21315.4582,0.39614
21315.69927,0.39617
21315.94033,0.3962
21316.18139,0.39624
21316.42245,0.39628
21316.66352,0.39632
21316.90458,0.39638
21317.14564,0.39643
21317.3867,0.39649
21317.62777,0.39655
21317.86883,0.39662
21318.10989,0.39669
21318.35095,0.39676
21318.59202,0.39684
21318.83308,0.39692
21319.07414,0.397
21319.3152,0.39708
21319.55626,0.39716
21319.79733,0.39724
21320.03839,0.39732
21320.27945,0.3974
21320.52051,0.39748
21320.76158,0.39755
21321.00264,0.39762
21321.2437,0.39768
21321.48476,0.39773
21321.72583,0.39777
21321.96689,0.39779
21322.20795,0.39781
21322.44901,0.39782
21322.69008,0.39782
21322.93114,0.39783
21323.1722,0.39783
21323.41326,0.39783
21323.65432,0.39783
21323.89539,0.39783
21324.13645,0.39783
21324.37751,0.39782
21324.61857,0.39781
21324.85964,0.39781
21325.1007,0.3978
21325.34176,0.3978
21325.58282,0.3978
21325.82389,0.3978
21326.06495,0.3978
21326.30601,0.3978
21326.54707,0.3978
21326.78814,0.3978
21327.0292,0.39781
21327.27026,0.39781
21327.51132,0.39781
21327.75239,0.39782
21327.99345,0.39782
21328.23451,0.39783
21328.47557,0.39783
21328.71663,0.39784
21328.9577,0.39785
21329.19876,0.39787
21329.43982,0.39789
21329.68088,0.39792
21329.92195,0.39795
21330.16301,0.39798
21330.40407,0.39801
21330.64513,0.39805
21330.8862,0.39808
21331.12726,0.39811
21331.36832,0.39814
21331.60938,0.39817
21331.85045,0.39821
21332.09151,0.39824
21332.33257,0.39827
21332.57363,0.39829
21332.8147,0.39832
21333.05576,0.39833
21333.29682,0.39834
21333.53788,0.39834
21333.77894,0.39834
21334.02001,0.39833
21334.26107,0.39832
21334.50213,0.39831
21334.74319,0.3983
21334.98426,0.39829
21335.22532,0.39828
21335.46638,0.39827
21335.70744,0.39826
21335.94851,0.39824
21336.18957,0.39823
21336.43063,0.39822
21336.67169,0.3982
21336.91276,0.39819
21337.15382,0.39818
21337.39488,0.39816
21337.63594,0.39814
21337.877,0.39813
21338.11807,0.39811
21338.35913,0.3981
21338.60019,0.39809
21338.84125,0.39808
21339.08232,0.39807
21339.32338,0.39807
21339.56444,0.39806
21339.8055,0.39806
21340.04657,0.39806
21340.28763,0.39807
21340.52869,0.39808
21340.76975,0.3981
21341.01082,0.39813
21341.25188,0.39817
21341.49294,0.39821
21341.734,0.39826
21341.97507,0.39831
21342.21613,0.39837
21342.45719,0.39842
21342.69825,0.39848
21342.93931,0.39854
21343.18038,0.3986
21343.42144,0.39866
21343.6625,0.39873
21343.90356,0.3988
21344.14463,0.39886
21344.38569,0.39893
21344.62675,0.399
21344.86781,0.39907
21345.10888,0.39914
21345.34994,0.39921
21345.591,0.39928
21345.83206,0.39935
21346.07313,0.39943
21346.31419,0.39949
21346.55525,0.39956
21346.79631,0.39963
21347.03738,0.39969
21347.27844,0.39976
21347.5195,0.39982
21347.76056,0.39988
21348.00162,0.39993
21348.24269,0.39999
21348.48375,0.40003
21348.72481,0.40007
21348.96587,0.4001
21349.20694,0.40013
21349.448,0.40015
21349.68906,0.40017
21349.93012,0.40019
21350.17119,0.4002
21350.41225,0.40021
21350.65331,0.40022
21350.89437,0.40022
21351.13544,0.40022
21351.3765,0.40022
21351.61756,0.40022
21351.85862,0.40021
21352.09968,0.4002
21352.34075,0.40018
21352.58181,0.40016
21352.82287,0.40014
21353.06393,0.40011
21353.305,0.40007
21353.54606,0.40004
21353.78712,0.4
21354.02818,0.39997
21354.26925,0.39993
21354.51031,0.39989
21354.75137,0.39985
21354.99243,0.39981
21355.2335,0.39976
21355.47456,0.39972
21355.71562,0.39967
21355.95668,0.39963
21356.19775,0.39959
21356.43881,0.39955
21356.67987,0.39951
21356.92093,0.39947
21357.16199,0.39943
21357.40306,0.39939
21357.64412,0.39935
21357.88518,0.39931
21358.12624,0.39928
21358.36731,0.39925
21358.60837,0.39921
21358.84943,0.39918
21359.09049,0.39915
21359.33156,0.39912
21359.57262,0.39909
21359.81368,0.39907
21360.05474,0.39905
21360.29581,0.39904
21360.53687,0.39903
21360.77793,0.39902
21361.01899,0.39901
21361.26006,0.39901
21361.50112,0.39901
21361.74218,0.39902
21361.98324,0.39902
21362.2243,0.39903
21362.46537,0.39903
21362.70643,0.39904
21362.94749,0.39906
21363.18855,0.39907
21363.42962,0.39909
21363.67068,0.39911
21363.91174,0.39913
21364.1528,0.39916
21364.39387,0.39919
21364.63493,0.39922
21364.87599,0.39926
21365.11705,0.3993
21365.35812,0.39934
21365.59918,0.39937
21365.84024,0.39941
21366.0813,0.39945
21366.32236,0.39948
21366.56343,0.39952
21366.80449,0.39955
21367.04555,0.39959
21367.28661,0.39962
21367.52768,0.39965
21367.76874,0.39968
21368.0098,0.3997
21368.25086,0.39973
21368.49193,0.39975
21368.73299,0.39976
21368.97405,0.39978
21369.21511,0.39979
21369.45618,0.3998
21369.69724,0.3998
21369.9383,0.3998
21370.17936,0.3998
21370.42043,0.3998
21370.66149,0.39979
21370.90255,0.39978
21371.14361,0.39976
21371.38467,0.39973
21371.62574,0.3997
21371.8668,0.39966
21372.10786,0.3996
21372.34892,0.39954
21372.58999,0.39948
21372.83105,0.39941
21373.07211,0.39934
21373.31317,0.39926
21373.55424,0.39919
21373.7953,0.39912
21374.03636,0.39904
21374.27742,0.39896
21374.51849,0.39888
21374.75955,0.39879
21375.00061,0.39871
21375.24167,0.39863
21375.48274,0.39855
21375.7238,0.39847
21375.96486,0.39839
21376.20592,0.39831
21376.44698,0.39823
21376.68805,0.39815
21376.92911,0.39807
21377.17017,0.398
21377.41123,0.39793
21377.6523,0.39786
21377.89336,0.39779
21378.13442,0.39772
21378.37548,0.39766
21378.61655,0.3976
21378.85761,0.39754
21379.09867,0.3975
21379.33973,0.39746
21379.5808,0.39743
21379.82186,0.39742
21380.06292,0.39741
21380.30398,0.3974
21380.54504,0.3974
21380.78611,0.39741
21381.02717,0.39741
21381.26823,0.39741
21381.50929,0.39741
21381.75036,0.39742
21381.99142,0.39742
21382.23248,0.39743
21382.47354,0.39744
21382.71461,0.39744
21382.95567,0.39744
21383.19673,0.39744
21383.43779,0.39743
21383.67886,0.39742
21383.91992,0.39741
21384.16098,0.3974
21384.40204,0.39738
21384.64311,0.39736
21384.88417,0.39734
21385.12523,0.39731
21385.36629,0.39728
21385.60735,0.39725
21385.84842,0.39722
21386.08948,0.39718
21386.33054,0.39714
21386.5716,0.39708
21386.81267,0.39702
21387.05373,0.39695
21387.29479,0.39686
21387.53585,0.39676
21387.77692,0.39665
21388.01798,0.39652
21388.25904,0.3964
21388.5001,0.39627
21388.74117,0.39615
21388.98223,0.39603
21389.22329,0.39591
21389.46435,0.39579
21389.70542,0.39567
21389.94648,0.39555
21390.18754,0.39543
21390.4286,0.39531
21390.66966,0.39521
21390.91073,0.39511
21391.15179,0.39502
21391.39285,0.39494
21391.63391,0.39486
21391.87498,0.39479
21392.11604,0.39473
21392.3571,0.39467
21392.59816,0.39463
21392.83923,0.39459
21393.08029,0.39456
21393.32135,0.39453
21393.56241,0.39451
21393.80348,0.3945
21394.04454,0.3945
21394.2856,0.39451
21394.52666,0.39455
21394.76772,0.3946
21395.00879,0.39468
21395.24985,0.39478
21395.49091,0.3949
21395.73197,0.39503
21395.97304,0.39517
21396.2141,0.39532
21396.45516,0.39548
21396.69622,0.39563
21396.93729,0.39579
21397.17835,0.39595
21397.41941,0.39613
21397.66047,0.39631
21397.90154,0.39649
21398.1426,0.39667
21398.38366,0.39685
21398.62472,0.39702
21398.86579,0.39719
21399.10685,0.39736
21399.34791,0.39753
21399.58897,0.3977
21399.83003,0.39787
21400.0711,0.39803
21400.31216,0.39819
21400.55322,0.39834
21400.79428,0.39849
21401.03535,0.39864
21401.27641,0.39879
21401.51747,0.39893
21401.75853,0.39906
21401.9996,0.39918
21402.24066,0.39929
21402.48172,0.39938
21402.72278,0.39945
21402.96385,0.3995
21403.20491,0.39954
21403.44597,0.39957
21403.68703,0.39959
21403.9281,0.3996
21404.16916,0.39961
21404.41022,0.39962
21404.65128,0.39962
21404.89234,0.39962
21405.13341,0.39961
21405.37447,0.3996
21405.61553,0.39958
21405.85659,0.39956
21406.09766,0.39955
21406.33872,0.39953
21406.57978,0.39951
21406.82084,0.3995
21407.06191,0.39948
21407.30297,0.39946
21407.54403,0.39944
21407.78509,0.39942
21408.02616,0.3994
21408.26722,0.39938
21408.50828,0.39936
21408.74934,0.39934
21408.9904,0.39931
21409.23147,0.39929
21409.47253,0.39927
21409.71359,0.39926
21409.95465,0.39924
21410.19572,0.39924
21410.43678,0.39924
21410.67784,0.39926
21410.9189,0.39927
21411.15997,0.39929
21411.40103,0.39932
21411.64209,0.39934
21411.88315,0.39936
21412.12422,0.39938
21412.36528,0.3994
21412.60634,0.39942
21412.8474,0.39944
21413.08847,0.39946
21413.32953,0.39948
21413.57059,0.39949
21413.81165,0.3995
21414.05271,0.39951
21414.29378,0.39951
21414.53484,0.39951
21414.7759,0.3995
21415.01696,0.39949
21415.25803,0.39948
21415.49909,0.39946
21415.74015,0.39944
21415.98121,0.39942
21416.22228,0.3994
21416.46334,0.39937
21416.7044,0.39935
21416.94546,0.39932
21417.18653,0.39929
21417.42759,0.39925
21417.66865,0.39921
21417.90971,0.39917
21418.15078,0.39912
21418.39184,0.39906
21418.6329,0.399
21418.87396,0.39893
21419.11502,0.39887
21419.35609,0.3988
21419.59715,0.39873
21419.83821,0.39867
21420.07927,0.39861
21420.32034,0.39854
21420.5614,0.39847
21420.80246,0.39841
21421.04352,0.39834
21421.28459,0.39828
21421.52565,0.39823
21421.76671,0.39818
21422.00777,0.39814
21422.24884,0.3981
21422.4899,0.39807
21422.73096,0.39804
21422.97202,0.39802
21423.21309,0.398
21423.45415,0.39798
21423.69521,0.39797
21423.93627,0.39796
21424.17733,0.39795
21424.4184,0.39795
21424.65946,0.39795
21424.90052,0.39795
21425.14158,0.39796
21425.38265,0.39798
21425.62371,0.398
21425.86477,0.39803
21426.10583,0.39807
21426.3469,0.39812
21426.58796,0.39817
21426.82902,0.39823
21427.07008,0.39829
21427.31115,0.39834
21427.55221,0.3984
21427.79327,0.39846
21428.03433,0.39852
21428.27539,0.39858
21428.51646,0.39865
21428.75752,0.39871
21428.99858,0.39877
21429.23964,0.39883
21429.48071,0.39888
21429.72177,0.39893
21429.96283,0.39898
21430.20389,0.39902
21430.44496,0.39906
21430.68602,0.3991
21430.92708,0.39914
21431.16814,0.39917
21431.40921,0.3992
21431.65027,0.39923
21431.89133,0.39926
21432.13239,0.39928
21432.37346,0.39931
21432.61452,0.39933
21432.85558,0.39934
21433.09664,0.39935
21433.3377,0.39935
21433.57877,0.39934
21433.81983,0.39933
21434.06089,0.3993
21434.30195,0.39928
21434.54302,0.39925
21434.78408,0.39921
21435.02514,0.39918
21435.2662,0.39915
21435.50727,0.39912
21435.74833,0.39909
21435.98939,0.39905
21436.23045,0.39901
21436.47152,0.39898
21436.71258,0.39894
21436.95364,0.39891
21437.1947,0.39888
21437.43577,0.39885
21437.67683,0.39882
21437.91789,0.3988
21438.15895,0.39877
21438.40001,0.39875
21438.64108,0.39873
21438.88214,0.39872
21439.1232,0.39871
21439.36426,0.39871
21439.60533,0.3987
21439.84639,0.3987
21440.08745,0.39871
21440.32851,0.39872
21440.56958,0.39874
21440.81064,0.39877
21441.0517,0.39881
21441.29276,0.39887
21441.53383,0.39894
21441.77489,0.39902
21442.01595,0.39911
21442.25701,0.39921
21442.49807,0.39931
21442.73914,0.39941
21442.9802,0.39952
21443.22126,0.39963
21443.46232,0.39974
21443.70339,0.39986
21443.94445,0.39998
21444.18551,0.40011
21444.42657,0.40024
21444.66764,0.40037
21444.9087,0.40051
21445.14976,0.40066
21445.39082,0.40081
21445.63189,0.40097
21445.87295,0.40113
21446.11401,0.4013
21446.35507,0.40146
21446.59614,0.40161
21446.8372,0.40176
21447.07826,0.4019
21447.31932,0.40205
21447.56038,0.40219
21447.80145,0.40233
21448.04251,0.40246
21448.28357,0.40257
21448.52463,0.40268
21448.7657,0.40276
21449.00676,0.40283
21449.24782,0.40288
21449.48888,0.40292
21449.72995,0.40294
21449.97101,0.40296
21450.21207,0.40296
21450.45313,0.40295
21450.6942,0.40294
21450.93526,0.40292
21451.17632,0.40289
21451.41738,0.40285
21451.65845,0.4028
21451.89951,0.40274
21452.14057,0.40266
21452.38163,0.40257
21452.62269,0.40247
21452.86376,0.40235
21453.10482,0.40221
21453.34588,0.40206
21453.58694,0.40189
21453.82801,0.40172
21454.06907,0.40154
21454.31013,0.40135
21454.55119,0.40117
21454.79226,0.40098
21455.03332,0.40078
21455.27438,0.40058
21455.51544,0.40037
21455.75651,0.40016
21455.99757,0.39995
21456.23863,0.39975
21456.47969,0.39955
21456.72075,0.39935
21456.96182,0.39916
21457.20288,0.39897
21457.44394,0.39878
21457.685,0.39859
21457.92607,0.3984
21458.16713,0.39822
21458.40819,0.39804
21458.64925,0.39786
21458.89032,0.39769
21459.13138,0.39751
21459.37244,0.39734
21459.6135,0.39718
21459.85457,0.39702
21460.09563,0.39686
21460.33669,0.39672
21460.57775,0.39659
21460.81882,0.39646
21461.05988,0.39633
21461.30094,0.39622
21461.542,0.39611
21461.78306,0.39601
21462.02413,0.39592
21462.26519,0.39583
21462.50625,0.39575
21462.74731,0.39567
21462.98838,0.39561
21463.22944,0.39555
21463.4705,0.39549
21463.71156,0.39545
21463.95263,0.39541
21464.19369,0.39539
21464.43475,0.39538
21464.67581,0.39537
21464.91688,0.39538
21465.15794,0.39539
21465.399,0.39542
21465.64006,0.39545
21465.88113,0.39549
21466.12219,0.39553
21466.36325,0.39558
21466.60431,0.39564
21466.84537,0.3957
21467.08644,0.39577
21467.3275,0.39585
21467.56856,0.39594
21467.80962,0.39604
21468.05069,0.39614
21468.29175,0.39625
21468.53281,0.39638
21468.77387,0.39651
21469.01494,0.39666
21469.256,0.3968
21469.49706,0.39695
21469.73812,0.3971
21469.97919,0.39725
21470.22025,0.3974
21470.46131,0.39756
21470.70237,0.39771
21470.94343,0.39788
21471.1845,0.39803
21471.42556,0.39819
21471.66662,0.39834
21471.90768,0.39849
21472.14875,0.39863
21472.38981,0.39877
21472.63087,0.3989
21472.87193,0.39903
21473.113,0.39916
21473.35406,0.39928
21473.59512,0.3994
21473.83618,0.39952
21474.07725,0.39963
21474.31831,0.39975
21474.55937,0.39985
21474.80043,0.39996
21475.0415,0.40006
21475.28256,0.40015
21475.52362,0.40024
21475.76468,0.40031
21476.00574,0.40037
21476.24681,0.40043
21476.48787,0.40048
21476.72893,0.40052
21476.96999,0.40055
21477.21106,0.40058
21477.45212,0.40061
21477.69318,0.40063
21477.93424,0.40065
21478.17531,0.40067
21478.41637,0.40068
21478.65743,0.40068
21478.89849,0.40068
21479.13956,0.40069
21479.38062,0.40068
21479.62168,0.40068
21479.86274,0.40067
21480.10381,0.40067
21480.34487,0.40065
21480.58593,0.40064
21480.82699,0.40062
21481.06805,0.40061
21481.30912,0.40059
21481.55018,0.40057
21481.79124,0.40055
21482.0323,0.40053
21482.27337,0.4005
21482.51443,0.40047
21482.75549,0.40045
21482.99655,0.40042
21483.23762,0.40039
21483.47868,0.40037
21483.71974,0.40035
21483.9608,0.40033
21484.20187,0.40031
21484.44293,0.40029
21484.68399,0.40027
21484.92505,0.40025
21485.16611,0.40023
21485.40718,0.40021
21485.64824,0.40019
21485.8893,0.40017
21486.13036,0.40015
21486.37143,0.40013
21486.61249,0.4001
21486.85355,0.40008
21487.09461,0.40006
21487.33568,0.40004
21487.57674,0.40002
21487.8178,0.4
21488.05886,0.39997
21488.29993,0.39995
21488.54099,0.39993
21488.78205,0.39991
21489.02311,0.39989
21489.26418,0.39987
21489.50524,0.39985
21489.7463,0.39983
21489.98736,0.39981
21490.22842,0.3998
21490.46949,0.39978
21490.71055,0.39976
21490.95161,0.39975
21491.19267,0.39973
21491.43374,0.39971
21491.6748,0.3997
21491.91586,0.39968
21492.15692,0.39967
21492.39799,0.39966
21492.63905,0.39965
21492.88011,0.39964
21493.12117,0.39963
21493.36224,0.39962
21493.6033,0.39962
21493.84436,0.39962
21494.08542,0.39962
21494.32649,0.39962
21494.56755,0.39962
21494.80861,0.39963
21495.04967,0.39964
21495.29073,0.39966
21495.5318,0.39967
21495.77286,0.3997
21496.01392,0.39972
21496.25498,0.39975
21496.49605,0.39978
21496.73711,0.39982
21496.97817,0.39985
21497.21923,0.39989
21497.4603,0.39993
21497.70136,0.39997
21497.94242,0.40001
21498.18348,0.40006
21498.42455,0.40011
21498.66561,0.40016
21498.90667,0.40021
21499.14773,0.40026
21499.38879,0.40032
21499.62986,0.40037
21499.87092,0.40043
21500.11198,0.40049
21500.35304,0.40055
21500.59411,0.40062
21500.83517,0.40068
21501.07623,0.40075
21501.31729,0.40081
21501.55836,0.40088
21501.79942,0.40096
21502.04048,0.40103
21502.28154,0.4011
21502.52261,0.40118
21502.76367,0.40126
21503.00473,0.40134
21503.24579,0.40142
21503.48686,0.40151
21503.72792,0.4016
21503.96898,0.40169
21504.21004,0.40177
21504.4511,0.40186
21504.69217,0.40195
21504.93323,0.40204
21505.17429,0.40213
21505.41535,0.40221
21505.65642,0.4023
21505.89748,0.40239
21506.13854,0.40248
21506.3796,0.40256
21506.62067,0.40265
21506.86173,0.40273
21507.10279,0.40282
21507.34385,0.40291
21507.58492,0.40299
21507.82598,0.40307
21508.06704,0.40315
21508.3081,0.40323
21508.54917,0.4033
21508.79023,0.40337
21509.03129,0.40344
21509.27235,0.4035
21509.51341,0.40357
21509.75448,0.40362
21509.99554,0.40368
21510.2366,0.40372
21510.47766,0.40376
21510.71873,0.40379
21510.95979,0.40381
21511.20085,0.40383
21511.44191,0.40384
21511.68298,0.40384
21511.92404,0.40384
21512.1651,0.40384
21512.40616,0.40383
21512.64723,0.40382
21512.88829,0.4038
21513.12935,0.40378
21513.37041,0.40376
21513.61147,0.40373
21513.85254,0.40369
21514.0936,0.40365
21514.33466,0.40361
21514.57572,0.40356
21514.81679,0.4035
21515.05785,0.40344
21515.29891,0.40337
21515.53997,0.4033
21515.78104,0.40322
21516.0221,0.40315
21516.26316,0.40307
21516.50422,0.40299
21516.74529,0.40291
21516.98635,0.40282
21517.22741,0.40273
21517.46847,0.40264
21517.70954,0.40255
21517.9506,0.40246
21518.19166,0.40237
21518.43272,0.40228
21518.67378,0.40219
21518.91485,0.40209
21519.15591,0.402
21519.39697,0.40191
21519.63803,0.40181
21519.8791,0.40172
21520.12016,0.40163
21520.36122,0.40154
21520.60228,0.40145
21520.84335,0.40135
21521.08441,0.40126
21521.32547,0.40117
21521.56653,0.40108
21521.8076,0.40099
21522.04866,0.40091
21522.28972,0.40083
21522.53078,0.40075
21522.77185,0.40068
21523.01291,0.40061
21523.25397,0.40054
21523.49503,0.40047
21523.73609,0.4004
21523.97716,0.40033
21524.21822,0.40026
21524.45928,0.4002
21524.70034,0.40013
21524.94141,0.40007
21525.18247,0.40001
21525.42353,0.39995
21525.66459,0.39989
21525.90566,0.39983
21526.14672,0.39977
21526.38778,0.39972
21526.62884,0.39966
21526.86991,0.39961
21527.11097,0.39956
21527.35203,0.39951
21527.59309,0.39946
21527.83415,0.39941
21528.07522,0.39936
21528.31628,0.39931
21528.55734,0.39927
21528.7984,0.39922
21529.03947,0.39917
21529.28053,0.39913
21529.52159,0.39908
21529.76265,0.39903
21530.00372,0.39898
21530.24478,0.39892
21530.48584,0.39887
21530.7269,0.39881
21530.96797,0.39876
21531.20903,0.3987
21531.45009,0.39865
21531.69115,0.3986
21531.93222,0.39855
21532.17328,0.3985
21532.41434,0.39845
21532.6554,0.39841
21532.89646,0.39836
21533.13753,0.39832
21533.37859,0.39828
21533.61965,0.39825
21533.86071,0.39822
21534.10178,0.39819
21534.34284,0.39817
21534.5839,0.39815
21534.82496,0.39813
21535.06603,0.39812
21535.30709,0.39811
21535.54815,0.3981
21535.78921,0.3981
21536.03028,0.39809
21536.27134,0.39809
21536.5124,0.3981
21536.75346,0.39811
21536.99453,0.39812
21537.23559,0.39814
21537.47665,0.39816
21537.71771,0.39819
21537.95877,0.39823
21538.19984,0.39827
21538.4409,0.39831
21538.68196,0.39836
21538.92302,0.39842
21539.16409,0.39847
21539.40515,0.39853
21539.64621,0.39859
21539.88727,0.39865
21540.12834,0.39872
21540.3694,0.39879
21540.61046,0.39886
21540.85152,0.39894
21541.09259,0.39902
21541.33365,0.3991
21541.57471,0.39918
21541.81577,0.39927
21542.05683,0.39937
21542.2979,0.39946
21542.53896,0.39956
21542.78002,0.39965
21543.02108,0.39975
21543.26215,0.39985
21543.50321,0.39995
21543.74427,0.40005
21543.98533,0.40015
21544.2264,0.40025
21544.46746,0.40036
21544.70852,0.40046
21544.94958,0.40056
21545.19065,0.40066
21545.43171,0.40076
21545.67277,0.40086
21545.91383,0.40096
21546.1549,0.40105
21546.39596,0.40115
21546.63702,0.40124
21546.87808,0.40133
21547.11914,0.40142
21547.36021,0.40151
21547.60127,0.40159
21547.84233,0.40167
21548.08339,0.40175
21548.32446,0.40183
21548.56552,0.4019
21548.80658,0.40197
21549.04764,0.40203
21549.28871,0.40208
21549.52977,0.40213
21549.77083,0.40218
21550.01189,0.40222
21550.25296,0.40225
21550.49402,0.40229
21550.73508,0.40231
21550.97614,0.40234
21551.21721,0.40236
21551.45827,0.40238
21551.69933,0.4024
21551.94039,0.40241
21552.18145,0.40242
21552.42252,0.40242
21552.66358,0.40242
21552.90464,0.40242
21553.1457,0.40241
21553.38677,0.4024
21553.62783,0.40238
21553.86889,0.40236
21554.10995,0.40234
21554.35102,0.40231
21554.59208,0.40228
21554.83314,0.40225
21555.0742,0.40222
21555.31527,0.40218
21555.55633,0.40214
21555.79739,0.4021
21556.03845,0.40206
21556.27951,0.40201
21556.52058,0.40196
21556.76164,0.40191
21557.0027,0.40186
21557.24376,0.4018
21557.48483,0.40174
21557.72589,0.40167
21557.96695,0.40161
21558.20801,0.40154
21558.44908,0.40148
21558.69014,0.40142
21558.9312,0.40136
21559.17226,0.4013
21559.41333,0.40124
21559.65439,0.40117
21559.89545,0.40111
21560.13651,0.40106
21560.37758,0.401
21560.61864,0.40095
21560.8597,0.4009
21561.10076,0.40085
21561.34182,0.40081
21561.58289,0.40077
21561.82395,0.40073
21562.06501,0.40069
21562.30607,0.40066
21562.54714,0.40063
21562.7882,0.40061
21563.02926,0.40058
21563.27032,0.40057
21563.51139,0.40055
21563.75245,0.40054
21563.99351,0.40054
21564.23457,0.40055
21564.47564,0.40056
21564.7167,0.40059
21564.95776,0.40062
21565.19882,0.40066
21565.43989,0.40071
21565.68095,0.40077
21565.92201,0.40083
21566.16307,0.40089
21566.40413,0.40095
21566.6452,0.40101
21566.88626,0.40108
21567.12732,0.40115
21567.36838,0.40123
21567.60945,0.4013
21567.85051,0.40138
21568.09157,0.40146
21568.33263,0.40153
21568.5737,0.4016
21568.81476,0.40168
21569.05582,0.40175
21569.29688,0.40183
21569.53795,0.4019
21569.77901,0.40197
21570.02007,0.40204
21570.26113,0.40211
21570.50219,0.40218
21570.74326,0.40224
21570.98432,0.40231
21571.22538,0.40237
21571.46644,0.40243
21571.70751,0.40249
21571.94857,0.40254
21572.18963,0.40258
21572.43069,0.40261
21572.67176,0.40264
21572.91282,0.40266
21573.15388,0.40267
21573.39494,0.40268
21573.63601,0.40269
21573.87707,0.40269
21574.11813,0.4027
21574.35919,0.4027
21574.60026,0.4027
21574.84132,0.4027
21575.08238,0.4027
21575.32344,0.40269
21575.5645,0.40268
21575.80557,0.40268
21576.04663,0.40267
21576.28769,0.40266
21576.52875,0.40265
21576.76982,0.40265
21577.01088,0.40264
21577.25194,0.40263
21577.493,0.40262
21577.73407,0.40261
21577.97513,0.4026
21578.21619,0.40259
21578.45725,0.40258
21578.69832,0.40257
21578.93938,0.40257
21579.18044,0.40256
21579.4215,0.40256
21579.66257,0.40256
21579.90363,0.40256
21580.14469,0.40257
21580.38575,0.40258
21580.62681,0.4026
21580.86788,0.40262
21581.10894,0.40264
21581.35,0.40266
21581.59106,0.40268
21581.83213,0.4027
21582.07319,0.40272
21582.31425,0.40274
21582.55531,0.40277
21582.79638,0.40279
21583.03744,0.40282
21583.2785,0.40284
21583.51956,0.40287
