R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
19736.98179,0.11551
19737.22285,0.11554
19737.46391,0.11557
19737.70497,0.11559
19737.94604,0.11562
19738.1871,0.11564
19738.42816,0.11566
19738.66922,0.11569
19738.91029,0.11571
19739.15135,0.11573
19739.39241,0.11575
19739.63347,0.11577
19739.87453,0.11579
19740.1156,0.1158
19740.35666,0.11581
19740.59772,0.11582
19740.83878,0.11583
19741.07985,0.11584
19741.32091,0.11584
19741.56197,0.11585
19741.80303,0.11585
19742.0441,0.11585
19742.28516,0.11585
19742.52622,0.11585
19742.76728,0.11585
19743.00835,0.11584
19743.24941,0.11584
19743.49047,0.11583
19743.73153,0.11583
19743.97259,0.11582
19744.21366,0.11581
19744.45472,0.1158
19744.69578,0.11579
19744.93684,0.11578
19745.17791,0.11576
19745.41897,0.11575
19745.66003,0.11573
19745.90109,0.11572
19746.14216,0.11571
19746.38322,0.11569
19746.62428,0.11568
19746.86534,0.11566
19747.10641,0.11565
19747.34747,0.11563
19747.58853,0.11562
19747.82959,0.1156
19748.07066,0.11558
19748.31172,0.11557
19748.55278,0.11555
19748.79384,0.11554
19749.0349,0.11552
19749.27597,0.11551
19749.51703,0.11549
19749.75809,0.11548
19749.99915,0.11547
19750.24022,0.11545
19750.48128,0.11544
19750.72234,0.11542
19750.9634,0.11541
19751.20447,0.1154
19751.44553,0.11539
19751.68659,0.11538
19751.92765,0.11537
19752.16872,0.11536
19752.40978,0.11536
19752.65084,0.11535
19752.8919,0.11535
19753.13297,0.11535
19753.37403,0.11534
19753.61509,0.11534
19753.85615,0.11534
19754.09721,0.11534
19754.33828,0.11534
19754.57934,0.11534
19754.8204,0.11534
19755.06146,0.11534
19755.30253,0.11534
19755.54359,0.11534
19755.78465,0.11534
19756.02571,0.11535
19756.26678,0.11535
19756.50784,0.11535
19756.7489,0.11536
19756.98996,0.11536
19757.23103,0.11537
19757.47209,0.11537
19757.71315,0.11537
19757.95421,0.11538
19758.19527,0.11538
19758.43634,0.11539
19758.6774,0.11539
19758.91846,0.11539
19759.15952,0.11539
19759.40059,0.11539
19759.64165,0.11538
19759.88271,0.11538
19760.12377,0.11537
19760.36484,0.11536
19760.6059,0.11535
19760.84696,0.11533
19761.08802,0.11532
19761.32909,0.11531
19761.57015,0.1153
19761.81121,0.11528
19762.05227,0.11527
19762.29334,0.11526
19762.5344,0.11524
19762.77546,0.11523
19763.01652,0.11521
19763.25758,0.1152
19763.49865,0.11519
19763.73971,0.11517
19763.98077,0.11515
19764.22183,0.11514
19764.4629,0.11512
19764.70396,0.11511
19764.94502,0.11509
19765.18608,0.11508
19765.42715,0.11507
19765.66821,0.11506
19765.90927,0.11505
19766.15033,0.11504
19766.3914,0.11503
19766.63246,0.11502
19766.87352,0.11502
19767.11458,0.11502
19767.35565,0.11502
19767.59671,0.11503
19767.83777,0.11504
19768.07883,0.11506
19768.31989,0.11507
19768.56096,0.11509
19768.80202,0.11511
19769.04308,0.11513
19769.28414,0.11515
19769.52521,0.11517
19769.76627,0.11519
19770.00733,0.11522
19770.24839,0.11524
19770.48946,0.11527
19770.73052,0.1153
19770.97158,0.11533
19771.21264,0.11536
19771.45371,0.1154
19771.69477,0.11543
19771.93583,0.11547
19772.17689,0.11551
19772.41795,0.11555
19772.65902,0.11558
19772.90008,0.11562
19773.14114,0.11566
19773.3822,0.1157
19773.62327,0.11573
19773.86433,0.11577
19774.10539,0.11581
19774.34645,0.11585
19774.58752,0.11588
19774.82858,0.11591
19775.06964,0.11594
19775.3107,0.11596
19775.55177,0.11599
19775.79283,0.11601
19776.03389,0.11603
19776.27495,0.11605
19776.51602,0.11607
19776.75708,0.11609
19776.99814,0.11611
19777.2392,0.11612
19777.48026,0.11614
19777.72133,0.11615
19777.96239,0.11616
19778.20345,0.11617
19778.44451,0.11618
19778.68558,0.11618
19778.92664,0.11618
19779.1677,0.11618
19779.40876,0.11617
19779.64983,0.11616
19779.89089,0.11615
19780.13195,0.11614
19780.37301,0.11613
19780.61408,0.11612
19780.85514,0.11611
19781.0962,0.11609
19781.33726,0.11608
19781.57833,0.11606
19781.81939,0.11604
19782.06045,0.11603
19782.30151,0.11601
19782.54257,0.11599
19782.78364,0.11597
19783.0247,0.11595
19783.26576,0.11593
19783.50682,0.11591
19783.74789,0.11589
19783.98895,0.11586
19784.23001,0.11584
19784.47107,0.11582
19784.71214,0.1158
19784.9532,0.11578
19785.19426,0.11575
19785.43532,0.11573
19785.67639,0.11571
19785.91745,0.11569
19786.15851,0.11567
19786.39957,0.11565
19786.64063,0.11563
19786.8817,0.11562
19787.12276,0.1156
19787.36382,0.11559
19787.60488,0.11558
19787.84595,0.11557
19788.08701,0.11556
19788.32807,0.11555
19788.56913,0.11554
19788.8102,0.11554
19789.05126,0.11553
19789.29232,0.11553
19789.53338,0.11553
19789.77445,0.11553
19790.01551,0.11553
19790.25657,0.11553
19790.49763,0.11554
19790.7387,0.11554
19790.97976,0.11555
19791.22082,0.11557
19791.46188,0.11558
19791.70294,0.11559
19791.94401,0.11561
19792.18507,0.11562
19792.42613,0.11563
19792.66719,0.11565
19792.90826,0.11567
19793.14932,0.11568
19793.39038,0.1157
19793.63144,0.11572
19793.87251,0.11573
19794.11357,0.11575
19794.35463,0.11577
19794.59569,0.11578
19794.83676,0.1158
19795.07782,0.11582
19795.31888,0.11584
19795.55994,0.11586
19795.80101,0.11587
19796.04207,0.11589
19796.28313,0.11591
19796.52419,0.11593
19796.76525,0.11594
19797.00632,0.11596
19797.24738,0.11598
19797.48844,0.11599
19797.7295,0.11601
19797.97057,0.11602
19798.21163,0.11603
19798.45269,0.11604
19798.69375,0.11604
19798.93482,0.11605
19799.17588,0.11605
19799.41694,0.11606
19799.658,0.11606
19799.89907,0.11607
19800.14013,0.11608
19800.38119,0.11608
19800.62225,0.11609
19800.86331,0.11609
19801.10438,0.1161
19801.34544,0.1161
19801.5865,0.11611
19801.82756,0.11612
19802.06863,0.11613
19802.30969,0.11614
19802.55075,0.11615
19802.79181,0.11616
19803.03288,0.11617
19803.27394,0.11618
19803.515,0.1162
19803.75606,0.11621
19803.99713,0.11622
19804.23819,0.11624
19804.47925,0.11625
19804.72031,0.11626
19804.96138,0.11628
19805.20244,0.1163
19805.4435,0.11631
19805.68456,0.11633
19805.92562,0.11635
19806.16669,0.11637
19806.40775,0.11639
19806.64881,0.11642
19806.88987,0.11644
19807.13094,0.11647
19807.372,0.11649
19807.61306,0.11651
19807.85412,0.11653
19808.09519,0.11655
19808.33625,0.11657
19808.57731,0.11659
19808.81837,0.11661
19809.05944,0.11663
19809.3005,0.11665
19809.54156,0.11666
19809.78262,0.11667
19810.02369,0.11668
19810.26475,0.11668
19810.50581,0.11669
19810.74687,0.11669
19810.98793,0.1167
19811.229,0.1167
19811.47006,0.1167
19811.71112,0.1167
19811.95218,0.1167
19812.19325,0.1167
19812.43431,0.11671
19812.67537,0.1167
19812.91643,0.1167
19813.1575,0.1167
19813.39856,0.1167
19813.63962,0.1167
19813.88068,0.11669
19814.12175,0.11669
19814.36281,0.11668
19814.60387,0.11667
19814.84493,0.11667
19815.08599,0.11666
19815.32706,0.11666
19815.56812,0.11666
19815.80918,0.11665
19816.05024,0.11665
19816.29131,0.11665
19816.53237,0.11665
19816.77343,0.11665
19817.01449,0.11665
19817.25556,0.11666
19817.49662,0.11667
19817.73768,0.11669
19817.97874,0.11671
19818.21981,0.11673
19818.46087,0.11676
19818.70193,0.11679
19818.94299,0.11681
19819.18406,0.11684
19819.42512,0.11687
19819.66618,0.1169
19819.90724,0.11692
19820.1483,0.11695
19820.38937,0.11699
19820.63043,0.11702
19820.87149,0.11705
19821.11255,0.11708
19821.35362,0.11711
19821.59468,0.11715
19821.83574,0.11718
19822.0768,0.11721
19822.31787,0.11725
19822.55893,0.11728
19822.79999,0.11731
19823.04105,0.11734
19823.28212,0.11737
19823.52318,0.11739
19823.76424,0.11742
19824.0053,0.11744
19824.24637,0.11747
19824.48743,0.11749
19824.72849,0.1175
19824.96955,0.11751
19825.21061,0.11751
19825.45168,0.11751
19825.69274,0.11751
19825.9338,0.1175
19826.17486,0.11749
19826.41593,0.11748
19826.65699,0.11746
19826.89805,0.11745
19827.13911,0.11743
19827.38018,0.11742
19827.62124,0.1174
19827.8623,0.11737
19828.10336,0.11735
19828.34443,0.11732
19828.58549,0.1173
19828.82655,0.11727
19829.06761,0.11724
19829.30867,0.11721
19829.54974,0.11717
19829.7908,0.11714
19830.03186,0.1171
19830.27292,0.11706
19830.51399,0.11703
19830.75505,0.11699
19830.99611,0.11695
19831.23717,0.11691
19831.47824,0.11688
19831.7193,0.11684
19831.96036,0.1168
19832.20142,0.11676
19832.44249,0.11672
19832.68355,0.11669
19832.92461,0.11666
19833.16567,0.11663
19833.40674,0.1166
19833.6478,0.11657
19833.88886,0.11655
19834.12992,0.11652
19834.37098,0.1165
19834.61205,0.11648
19834.85311,0.11646
19835.09417,0.11644
19835.33523,0.11642
19835.5763,0.11641
19835.81736,0.11639
19836.05842,0.11638
19836.29948,0.11637
19836.54055,0.11637
19836.78161,0.11637
19837.02267,0.11637
19837.26373,0.11638
19837.5048,0.11639
19837.74586,0.1164
19837.98692,0.11642
19838.22798,0.11643
19838.46905,0.11645
19838.71011,0.11647
19838.95117,0.11649
19839.19223,0.11651
19839.43329,0.11653
19839.67436,0.11656
19839.91542,0.11659
19840.15648,0.11662
19840.39754,0.11665
19840.63861,0.11669
19840.87967,0.11672
19841.12073,0.11677
19841.36179,0.11681
19841.60286,0.11685
19841.84392,0.1169
19842.08498,0.11695
19842.32604,0.11699
19842.56711,0.11704
19842.80817,0.11708
19843.04923,0.11713
19843.29029,0.11718
19843.53135,0.11722
19843.77242,0.11727
19844.01348,0.11732
19844.25454,0.11736
19844.4956,0.1174
19844.73667,0.11745
19844.97773,0.11749
19845.21879,0.11753
19845.45985,0.11757
19845.70092,0.11761
19845.94198,0.11764
19846.18304,0.11768
19846.4241,0.11772
19846.66517,0.11775
19846.90623,0.11778
19847.14729,0.11782
19847.38835,0.11785
19847.62942,0.11788
19847.87048,0.1179
19848.11154,0.11793
19848.3526,0.11795
19848.59366,0.11797
19848.83473,0.11799
19849.07579,0.11801
19849.31685,0.11802
19849.55791,0.11804
19849.79898,0.11805
19850.04004,0.11806
19850.2811,0.11807
19850.52216,0.11808
19850.76323,0.11809
19851.00429,0.1181
19851.24535,0.1181
19851.48641,0.11811
19851.72748,0.11812
19851.96854,0.11812
19852.2096,0.11812
19852.45066,0.11813
19852.69173,0.11813
19852.93279,0.11813
19853.17385,0.11813
19853.41491,0.11813
19853.65597,0.11813
19853.89704,0.11813
19854.1381,0.11813
19854.37916,0.11813
19854.62022,0.11812
19854.86129,0.11812
19855.10235,0.11812
19855.34341,0.11811
19855.58447,0.11811
19855.82554,0.1181
19856.0666,0.11809
19856.30766,0.11809
19856.54872,0.11808
19856.78979,0.11807
19857.03085,0.11806
19857.27191,0.11805
19857.51297,0.11804
19857.75403,0.11803
19857.9951,0.11802
19858.23616,0.11801
19858.47722,0.118
19858.71828,0.11799
19858.95935,0.11798
19859.20041,0.11797
19859.44147,0.11796
19859.68253,0.11795
19859.9236,0.11794
19860.16466,0.11793
19860.40572,0.11792
19860.64678,0.11791
19860.88785,0.1179
19861.12891,0.11789
19861.36997,0.11789
19861.61103,0.11788
19861.8521,0.11787
19862.09316,0.11787
19862.33422,0.11786
19862.57528,0.11786
19862.81634,0.11786
19863.05741,0.11786
19863.29847,0.11786
19863.53953,0.11787
19863.78059,0.11788
19864.02166,0.11789
19864.26272,0.11791
19864.50378,0.11793
19864.74484,0.11795
19864.98591,0.11797
19865.22697,0.11799
19865.46803,0.11802
19865.70909,0.11805
19865.95016,0.11807
19866.19122,0.1181
19866.43228,0.11814
19866.67334,0.11817
19866.91441,0.1182
19867.15547,0.11824
19867.39653,0.11828
19867.63759,0.11832
19867.87865,0.11836
19868.11972,0.11841
19868.36078,0.11846
19868.60184,0.11851
19868.8429,0.11856
19869.08397,0.1186
19869.32503,0.11865
19869.56609,0.1187
19869.80715,0.11874
19870.04822,0.11879
19870.28928,0.11884
19870.53034,0.11888
19870.7714,0.11893
19871.01247,0.11897
19871.25353,0.11901
19871.49459,0.11905
19871.73565,0.11908
19871.97671,0.11911
19872.21778,0.11915
19872.45884,0.11917
19872.6999,0.1192
19872.94096,0.11923
19873.18203,0.11925
19873.42309,0.11927
19873.66415,0.11929
19873.90521,0.11931
19874.14628,0.11933
19874.38734,0.11934
19874.6284,0.11935
19874.86946,0.11936
19875.11053,0.11936
19875.35159,0.11936
19875.59265,0.11935
19875.83371,0.11935
19876.07478,0.11933
19876.31584,0.11932
19876.5569,0.1193
19876.79796,0.11929
19877.03902,0.11927
19877.28009,0.11925
19877.52115,0.11923
19877.76221,0.11921
19878.00327,0.11918
19878.24434,0.11915
19878.4854,0.11913
19878.72646,0.1191
19878.96752,0.11907
19879.20859,0.11904
19879.44965,0.11901
19879.69071,0.11897
19879.93177,0.11894
19880.17284,0.1189
19880.4139,0.11887
19880.65496,0.11883
19880.89602,0.1188
19881.13709,0.11877
19881.37815,0.11873
19881.61921,0.11869
19881.86027,0.11866
19882.10133,0.11862
19882.3424,0.11859
19882.58346,0.11856
19882.82452,0.11853
19883.06558,0.1185
19883.30665,0.11848
19883.54771,0.11845
19883.78877,0.11843
19884.02983,0.11841
19884.2709,0.11839
19884.51196,0.11838
19884.75302,0.11836
19884.99408,0.11835
19885.23515,0.11833
19885.47621,0.11832
19885.71727,0.11831
19885.95833,0.11831
19886.19939,0.1183
19886.44046,0.1183
19886.68152,0.1183
19886.92258,0.1183
19887.16364,0.11831
19887.40471,0.11832
19887.64577,0.11833
19887.88683,0.11835
19888.12789,0.11836
19888.36896,0.11838
19888.61002,0.1184
19888.85108,0.11842
19889.09214,0.11844
19889.33321,0.11847
19889.57427,0.11849
19889.81533,0.11852
19890.05639,0.11854
19890.29746,0.11857
19890.53852,0.1186
19890.77958,0.11863
19891.02064,0.11866
19891.2617,0.11869
19891.50277,0.11872
19891.74383,0.11875
19891.98489,0.11878
19892.22595,0.11881
19892.46702,0.11884
19892.70808,0.11887
19892.94914,0.1189
19893.1902,0.11893
19893.43127,0.11897
19893.67233,0.119
19893.91339,0.11903
19894.15445,0.11906
19894.39552,0.11909
19894.63658,0.11912
19894.87764,0.11915
19895.1187,0.11918
19895.35977,0.11921
19895.60083,0.11924
19895.84189,0.11927
19896.08295,0.11929
19896.32401,0.11932
19896.56508,0.11935
19896.80614,0.11937
19897.0472,0.1194
19897.28826,0.11943
19897.52933,0.11945
19897.77039,0.11948
19898.01145,0.1195
19898.25251,0.11952
19898.49358,0.11954
19898.73464,0.11956
19898.9757,0.11957
19899.21676,0.11959
19899.45783,0.1196
19899.69889,0.11962
19899.93995,0.11963
19900.18101,0.11964
19900.42207,0.11965
19900.66314,0.11966
19900.9042,0.11967
19901.14526,0.11968
19901.38632,0.11968
19901.62739,0.11969
19901.86845,0.1197
19902.10951,0.1197
19902.35057,0.1197
19902.59164,0.1197
19902.8327,0.1197
19903.07376,0.1197
19903.31482,0.1197
19903.55589,0.1197
19903.79695,0.1197
19904.03801,0.1197
19904.27907,0.1197
19904.52014,0.1197
19904.7612,0.1197
19905.00226,0.1197
19905.24332,0.1197
19905.48438,0.1197
19905.72545,0.1197
19905.96651,0.11971
19906.20757,0.11972
19906.44863,0.11973
19906.6897,0.11974
19906.93076,0.11975
19907.17182,0.11977
19907.41288,0.11978
19907.65395,0.11979
19907.89501,0.11981
19908.13607,0.11983
19908.37713,0.11984
19908.6182,0.11986
19908.85926,0.11987
19909.10032,0.11989
19909.34138,0.11991
19909.58245,0.11993
19909.82351,0.11995
19910.06457,0.11997
19910.30563,0.11999
19910.54669,0.12002
19910.78776,0.12004
19911.02882,0.12006
19911.26988,0.12009
19911.51094,0.12011
19911.75201,0.12013
19911.99307,0.12015
19912.23413,0.12017
19912.47519,0.12019
19912.71626,0.12021
19912.95732,0.12022
19913.19838,0.12024
19913.43944,0.12025
19913.68051,0.12026
19913.92157,0.12027
19914.16263,0.12027
19914.40369,0.12027
19914.64475,0.12027
19914.88582,0.12027
19915.12688,0.12027
19915.36794,0.12027
19915.609,0.12026
19915.85007,0.12025
19916.09113,0.12024
19916.33219,0.12023
19916.57325,0.12022
19916.81432,0.12021
19917.05538,0.1202
19917.29644,0.12018
19917.5375,0.12016
19917.77857,0.12014
19918.01963,0.12012
19918.26069,0.12009
19918.50175,0.12006
19918.74282,0.12003
19918.98388,0.12001
19919.22494,0.11998
19919.466,0.11995
19919.70706,0.11992
19919.94813,0.1199
19920.18919,0.11987
19920.43025,0.11984
19920.67131,0.11981
19920.91238,0.11979
19921.15344,0.11976
19921.3945,0.11974
19921.63556,0.11972
19921.87663,0.1197
19922.11769,0.11968
19922.35875,0.11967
19922.59981,0.11965
19922.84088,0.11964
19923.08194,0.11963
19923.323,0.11962
19923.56406,0.11961
19923.80513,0.11961
19924.04619,0.1196
19924.28725,0.1196
19924.52831,0.1196
19924.76937,0.1196
19925.01044,0.11961
19925.2515,0.11962
19925.49256,0.11963
19925.73362,0.11965
19925.97469,0.11967
19926.21575,0.1197
19926.45681,0.11972
19926.69787,0.11975
19926.93894,0.11978
19927.18,0.11981
19927.42106,0.11984
19927.66212,0.11987
19927.90319,0.11991
19928.14425,0.11995
19928.38531,0.11998
19928.62637,0.12002
19928.86743,0.12006
19929.1085,0.1201
19929.34956,0.12014
19929.59062,0.12018
19929.83168,0.12022
19930.07275,0.12026
19930.31381,0.12031
19930.55487,0.12035
19930.79593,0.12039
19931.037,0.12043
19931.27806,0.12047
19931.51912,0.12051
19931.76018,0.12055
19932.00125,0.12059
19932.24231,0.12063
19932.48337,0.12066
19932.72443,0.1207
19932.9655,0.12073
19933.20656,0.12076
19933.44762,0.12079
19933.68868,0.12081
19933.92974,0.12084
19934.17081,0.12086
19934.41187,0.12088
19934.65293,0.1209
19934.89399,0.12092
19935.13506,0.12094
19935.37612,0.12096
19935.61718,0.12097
19935.85824,0.12099
19936.09931,0.12101
19936.34037,0.12102
19936.58143,0.12104
19936.82249,0.12105
19937.06356,0.12106
19937.30462,0.12108
19937.54568,0.12109
19937.78674,0.1211
19938.02781,0.12111
19938.26887,0.12113
19938.50993,0.12114
19938.75099,0.12115
19938.99205,0.12116
19939.23312,0.12117
19939.47418,0.12118
19939.71524,0.12119
19939.9563,0.1212
19940.19737,0.12121
19940.43843,0.12123
19940.67949,0.12124
19940.92055,0.12125
19941.16162,0.12127
19941.40268,0.12129
19941.64374,0.1213
19941.8848,0.12132
19942.12587,0.12134
19942.36693,0.12135
19942.60799,0.12137
19942.84905,0.12138
19943.09011,0.1214
19943.33118,0.12141
19943.57224,0.12143
19943.8133,0.12144
19944.05436,0.12146
19944.29543,0.12147
19944.53649,0.12148
19944.77755,0.12149
19945.01861,0.1215
19945.25968,0.12151
19945.50074,0.12152
19945.7418,0.12153
19945.98286,0.12154
19946.22393,0.12154
19946.46499,0.12155
19946.70605,0.12156
19946.94711,0.12156
19947.18818,0.12157
19947.42924,0.12157
19947.6703,0.12157
19947.91136,0.12158
19948.15242,0.12158
19948.39349,0.12158
19948.63455,0.12158
19948.87561,0.12158
19949.11667,0.12157
19949.35774,0.12157
19949.5988,0.12157
19949.83986,0.12156
19950.08092,0.12156
19950.32199,0.12155
19950.56305,0.12154
19950.80411,0.12154
19951.04517,0.12153
19951.28624,0.12153
19951.5273,0.12152
19951.76836,0.12151
19952.00942,0.12151
19952.25049,0.1215
19952.49155,0.1215
19952.73261,0.12149
19952.97367,0.12149
19953.21473,0.12148
19953.4558,0.12148
19953.69686,0.12148
19953.93792,0.12147
19954.17898,0.12147
19954.42005,0.12147
19954.66111,0.12147
19954.90217,0.12146
19955.14323,0.12146
19955.3843,0.12146
19955.62536,0.12146
19955.86642,0.12146
19956.10748,0.12146
19956.34855,0.12146
19956.58961,0.12146
19956.83067,0.12146
19957.07173,0.12146
19957.31279,0.12146
19957.55386,0.12146
19957.79492,0.12147
19958.03598,0.12147
19958.27704,0.12147
19958.51811,0.12148
19958.75917,0.12148
19959.00023,0.12149
19959.24129,0.1215
19959.48236,0.1215
19959.72342,0.12151
19959.96448,0.12152
19960.20554,0.12153
19960.44661,0.12154
19960.68767,0.12155
19960.92873,0.12156
19961.16979,0.12158
19961.41086,0.12159
19961.65192,0.1216
19961.89298,0.12162
19962.13404,0.12164
19962.3751,0.12165
19962.61617,0.12167
19962.85723,0.12169
19963.09829,0.12171
19963.33935,0.12173
19963.58042,0.12176
19963.82148,0.12178
19964.06254,0.12181
19964.3036,0.12183
19964.54467,0.12186
19964.78573,0.12189
19965.02679,0.12192
19965.26785,0.12195
19965.50892,0.12198
19965.74998,0.12201
19965.99104,0.12204
19966.2321,0.12207
19966.47317,0.1221
19966.71423,0.12213
19966.95529,0.12217
19967.19635,0.1222
19967.43741,0.12222
19967.67848,0.12225
19967.91954,0.12227
19968.1606,0.1223
19968.40166,0.12232
19968.64273,0.12234
19968.88379,0.12236
19969.12485,0.12237
19969.36591,0.12239
19969.60698,0.12241
19969.84804,0.12243
19970.0891,0.12245
19970.33016,0.12246
19970.57123,0.12248
19970.81229,0.1225
19971.05335,0.12251
19971.29441,0.12253
19971.53547,0.12254
19971.77654,0.12255
19972.0176,0.12256
19972.25866,0.12257
19972.49972,0.12258
19972.74079,0.12259
19972.98185,0.1226
19973.22291,0.12261
19973.46397,0.12262
19973.70504,0.12263
19973.9461,0.12264
19974.18716,0.12265
19974.42822,0.12266
19974.66929,0.12267
19974.91035,0.12268
19975.15141,0.1227
19975.39247,0.12272
19975.63354,0.12274
19975.8746,0.12277
19976.11566,0.1228
19976.35672,0.12283
19976.59778,0.12287
19976.83885,0.1229
19977.07991,0.12294
19977.32097,0.12297
19977.56203,0.123
19977.8031,0.12304
19978.04416,0.12307
19978.28522,0.12311
19978.52628,0.12314
19978.76735,0.12318
19979.00841,0.12321
19979.24947,0.12325
19979.49053,0.12329
19979.7316,0.12332
19979.97266,0.12336
19980.21372,0.1234
19980.45478,0.12344
19980.69585,0.12347
19980.93691,0.12351
19981.17797,0.12354
19981.41903,0.12357
19981.66009,0.1236
19981.90116,0.12363
19982.14222,0.12366
19982.38328,0.12369
19982.62434,0.12371
19982.86541,0.12373
19983.10647,0.12375
19983.34753,0.12376
19983.58859,0.12377
19983.82966,0.12377
19984.07072,0.12377
19984.31178,0.12377
19984.55284,0.12376
19984.79391,0.12376
19985.03497,0.12375
19985.27603,0.12374
19985.51709,0.12374
19985.75815,0.12373
19985.99922,0.12372
19986.24028,0.1237
19986.48134,0.12369
19986.7224,0.12368
19986.96347,0.12367
19987.20453,0.12366
19987.44559,0.12365
19987.68665,0.12364
19987.92772,0.12362
19988.16878,0.12361
19988.40984,0.1236
19988.6509,0.12359
19988.89197,0.12358
19989.13303,0.12357
19989.37409,0.12356
19989.61515,0.12355
19989.85622,0.12354
19990.09728,0.12353
19990.33834,0.12353
19990.5794,0.12352
19990.82046,0.12352
19991.06153,0.12352
19991.30259,0.12353
19991.54365,0.12353
19991.78471,0.12354
19992.02578,0.12356
19992.26684,0.12357
19992.5079,0.12358
19992.74896,0.12359
19992.99003,0.1236
19993.23109,0.12362
19993.47215,0.12363
19993.71321,0.12364
19993.95428,0.12366
19994.19534,0.12367
19994.4364,0.12369
19994.67746,0.1237
19994.91853,0.12371
19995.15959,0.12372
19995.40065,0.12374
19995.64171,0.12375
19995.88277,0.12376
19996.12384,0.12377
19996.3649,0.12378
19996.60596,0.12379
19996.84702,0.1238
19997.08809,0.12381
19997.32915,0.12382
19997.57021,0.12383
19997.81127,0.12384
19998.05234,0.12385
19998.2934,0.12385
19998.53446,0.12386
19998.77552,0.12386
19999.01659,0.12386
19999.25765,0.12387
19999.49871,0.12386
19999.73977,0.12386
19999.98083,0.12386
20000.2219,0.12386
20000.46296,0.12386
20000.70402,0.12386
20000.94508,0.12386
20001.18615,0.12386
20001.42721,0.12386
20001.66827,0.12385
20001.90933,0.12385
20002.1504,0.12386
20002.39146,0.12386
20002.63252,0.12387
20002.87358,0.12387
20003.11465,0.12388
20003.35571,0.12389
20003.59677,0.1239
20003.83783,0.12391
20004.0789,0.12393
20004.31996,0.12394
20004.56102,0.12395
20004.80208,0.12397
20005.04314,0.12399
20005.28421,0.124
20005.52527,0.12402
20005.76633,0.12404
20006.00739,0.12407
20006.24846,0.12409
20006.48952,0.12412
20006.73058,0.12414
20006.97164,0.12417
20007.21271,0.1242
20007.45377,0.12423
20007.69483,0.12427
20007.93589,0.1243
20008.17696,0.12433
20008.41802,0.12436
20008.65908,0.1244
20008.90014,0.12443
20009.14121,0.12446
20009.38227,0.1245
20009.62333,0.12453
20009.86439,0.12456
20010.10545,0.12459
20010.34652,0.12462
20010.58758,0.12464
20010.82864,0.12467
20011.0697,0.12469
20011.31077,0.12471
20011.55183,0.12473
20011.79289,0.12475
20012.03395,0.12477
20012.27502,0.12479
20012.51608,0.12481
20012.75714,0.12483
20012.9982,0.12484
20013.23927,0.12486
20013.48033,0.12487
20013.72139,0.12489
20013.96245,0.1249
20014.20351,0.12491
20014.44458,0.12492
20014.68564,0.12493
20014.9267,0.12494
20015.16776,0.12495
20015.40883,0.12495
20015.64989,0.12496
20015.89095,0.12497
20016.13201,0.12498
20016.37308,0.12498
20016.61414,0.12499
20016.8552,0.125
20017.09626,0.125
20017.33733,0.12501
20017.57839,0.12502
20017.81945,0.12503
20018.06051,0.12504
20018.30158,0.12506
20018.54264,0.12507
20018.7837,0.12508
20019.02476,0.1251
20019.26582,0.12512
20019.50689,0.12513
20019.74795,0.12515
20019.98901,0.12517
20020.23007,0.12518
20020.47114,0.1252
20020.7122,0.12522
20020.95326,0.12523
20021.19432,0.12525
20021.43539,0.12527
20021.67645,0.12529
20021.91751,0.12531
20022.15857,0.12533
20022.39964,0.12536
20022.6407,0.12538
20022.88176,0.1254
20023.12282,0.12542
20023.36389,0.12545
20023.60495,0.12547
20023.84601,0.12549
20024.08707,0.12551
20024.32813,0.12554
20024.5692,0.12556
20024.81026,0.12558
20025.05132,0.1256
20025.29238,0.12562
20025.53345,0.12564
20025.77451,0.12566
20026.01557,0.12567
20026.25663,0.12568
20026.4977,0.1257
20026.73876,0.12571
20026.97982,0.12572
20027.22088,0.12573
20027.46195,0.12574
20027.70301,0.12575
20027.94407,0.12576
20028.18513,0.12577
20028.42619,0.12578
20028.66726,0.12579
20028.90832,0.12579
20029.14938,0.1258
20029.39044,0.1258
20029.63151,0.1258
20029.87257,0.1258
20030.11363,0.1258
20030.35469,0.1258
20030.59576,0.12579
20030.83682,0.12579
20031.07788,0.12578
20031.31894,0.12578
20031.56001,0.12578
20031.80107,0.12577
20032.04213,0.12577
20032.28319,0.12577
20032.52426,0.12576
20032.76532,0.12576
20033.00638,0.12576
20033.24744,0.12576
20033.4885,0.12576
20033.72957,0.12577
20033.97063,0.12577
20034.21169,0.12578
20034.45275,0.12578
20034.69382,0.12579
20034.93488,0.1258
20035.17594,0.12581
20035.417,0.12582
20035.65807,0.12583
20035.89913,0.12584
20036.14019,0.12585
20036.38125,0.12587
20036.62232,0.12588
20036.86338,0.1259
20037.10444,0.12592
20037.3455,0.12594
20037.58657,0.12597
20037.82763,0.12599
20038.06869,0.12602
20038.30975,0.12605
20038.55081,0.12608
20038.79188,0.12611
20039.03294,0.12614
20039.274,0.12617
20039.51506,0.1262
20039.75613,0.12623
20039.99719,0.12626
20040.23825,0.12629
20040.47931,0.12632
20040.72038,0.12635
20040.96144,0.12638
20041.2025,0.12641
20041.44356,0.12644
20041.68463,0.12647
20041.92569,0.1265
20042.16675,0.12652
20042.40781,0.12655
