T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
20744.38144,0.87571
20744.62251,0.87568
20744.86357,0.87565
20745.10463,0.87562
20745.34569,0.87559
20745.58675,0.87556
20745.82782,0.87554
20746.06888,0.87551
20746.30994,0.8755
20746.551,0.87548
20746.79207,0.87548
20747.03313,0.87549
20747.27419,0.8755
20747.51525,0.87552
20747.75632,0.87554
20747.99738,0.87557
20748.23844,0.8756
20748.4795,0.87563
20748.72057,0.87566
20748.96163,0.87569
20749.20269,0.87572
20749.44375,0.87575
20749.68481,0.87578
20749.92588,0.87582
20750.16694,0.87585
20750.408,0.87588
20750.64906,0.8759
20750.89013,0.87592
20751.13119,0.87594
20751.37225,0.87595
20751.61331,0.87596
20751.85438,0.87598
20752.09544,0.87599
20752.3365,0.87599
20752.57756,0.876
20752.81863,0.87601
20753.05969,0.87601
20753.30075,0.87602
20753.54181,0.87602
20753.78288,0.87602
20754.02394,0.87602
20754.265,0.87601
20754.50606,0.876
20754.74712,0.87598
20754.98819,0.87596
20755.22925,0.87593
20755.47031,0.8759
20755.71137,0.87586
20755.95244,0.87583
20756.1935,0.8758
20756.43456,0.87577
20756.67562,0.87574
20756.91669,0.87571
20757.15775,0.87569
20757.39881,0.87566
20757.63987,0.87563
20757.88094,0.87562
20758.122,0.8756
20758.36306,0.8756
20758.60412,0.87561
20758.84519,0.87562
20759.08625,0.87564
20759.32731,0.87566
20759.56837,0.87569
20759.80943,0.87572
20760.0505,0.87576
20760.29156,0.87579
20760.53262,0.87582
20760.77368,0.87586
20761.01475,0.8759
20761.25581,0.87594
20761.49687,0.87599
20761.73793,0.87604
20761.979,0.87609
20762.22006,0.87614
20762.46112,0.8762
20762.70218,0.87626
20762.94325,0.87633
20763.18431,0.8764
20763.42537,0.87647
20763.66643,0.87653
20763.90749,0.8766
20764.14856,0.87666
20764.38962,0.87672
20764.63068,0.87678
20764.87174,0.87684
20765.11281,0.8769
20765.35387,0.87695
20765.59493,0.877
20765.83599,0.87704
20766.07706,0.87707
20766.31812,0.87709
20766.55918,0.87711
20766.80024,0.87711
20767.04131,0.87711
20767.28237,0.87711
20767.52343,0.8771
20767.76449,0.87709
20768.00556,0.87707
20768.24662,0.87705
20768.48768,0.87703
20768.72874,0.877
20768.9698,0.87696
20769.21087,0.87693
20769.45193,0.87688
20769.69299,0.87683
20769.93405,0.87678
20770.17512,0.87672
20770.41618,0.87665
20770.65724,0.87657
20770.8983,0.87649
20771.13937,0.87641
20771.38043,0.87632
20771.62149,0.87624
20771.86255,0.87615
20772.10362,0.87606
20772.34468,0.87597
20772.58574,0.87588
20772.8268,0.87578
20773.06787,0.87569
20773.30893,0.87559
20773.54999,0.8755
20773.79105,0.87541
20774.03211,0.87532
20774.27318,0.87523
20774.51424,0.87515
20774.7553,0.87506
20774.99636,0.87497
20775.23743,0.87489
20775.47849,0.87481
20775.71955,0.87474
20775.96061,0.87467
20776.20168,0.8746
20776.44274,0.87453
20776.6838,0.87446
20776.92486,0.8744
20777.16593,0.87435
20777.40699,0.8743
20777.64805,0.87426
20777.88911,0.87423
20778.13017,0.8742
20778.37124,0.87418
20778.6123,0.87417
20778.85336,0.87416
20779.09442,0.87415
20779.33549,0.87415
20779.57655,0.87416
20779.81761,0.87417
20780.05867,0.87418
20780.29974,0.8742
20780.5408,0.87422
20780.78186,0.87425
20781.02292,0.87429
20781.26399,0.87433
20781.50505,0.87438
20781.74611,0.87444
20781.98717,0.8745
20782.22824,0.87457
20782.4693,0.87465
20782.71036,0.87474
20782.95142,0.87482
20783.19248,0.87491
20783.43355,0.875
20783.67461,0.87509
20783.91567,0.87519
20784.15673,0.87529
20784.3978,0.87539
20784.63886,0.87549
20784.87992,0.8756
20785.12098,0.8757
20785.36205,0.87581
20785.60311,0.87592
20785.84417,0.87603
20786.08523,0.87614
20786.3263,0.87625
20786.56736,0.87636
20786.80842,0.87647
20787.04948,0.87658
20787.29055,0.87668
20787.53161,0.87678
20787.77267,0.87689
20788.01373,0.87699
20788.25479,0.87709
20788.49586,0.87719
20788.73692,0.87728
20788.97798,0.87737
20789.21904,0.87745
20789.46011,0.87752
20789.70117,0.87759
20789.94223,0.87766
20790.18329,0.87771
20790.42436,0.87777
20790.66542,0.87782
20790.90648,0.87786
20791.14754,0.8779
20791.38861,0.87794
20791.62967,0.87797
20791.87073,0.87799
20792.11179,0.87802
20792.35285,0.87803
20792.59392,0.87804
20792.83498,0.87804
20793.07604,0.87804
20793.3171,0.87803
20793.55817,0.87801
20793.79923,0.87798
20794.04029,0.87794
20794.28135,0.8779
20794.52242,0.87786
20794.76348,0.87781
20795.00454,0.87776
20795.2456,0.87771
20795.48667,0.87765
20795.72773,0.87759
20795.96879,0.87752
20796.20985,0.87745
20796.45092,0.87738
20796.69198,0.87731
20796.93304,0.87724
20797.1741,0.87717
20797.41516,0.87709
20797.65623,0.87701
20797.89729,0.87693
20798.13835,0.87685
20798.37941,0.87676
20798.62048,0.87668
20798.86154,0.8766
20799.1026,0.87652
20799.34366,0.87643
20799.58473,0.87635
20799.82579,0.87626
20800.06685,0.87618
20800.30791,0.87609
20800.54898,0.87601
20800.79004,0.87593
20801.0311,0.87585
20801.27216,0.87578
20801.51323,0.8757
20801.75429,0.87563
20801.99535,0.87556
20802.23641,0.87549
20802.47747,0.87542
20802.71854,0.87535
20802.9596,0.87528
20803.20066,0.87522
20803.44172,0.87516
20803.68279,0.8751
20803.92385,0.87504
20804.16491,0.87498
20804.40597,0.87493
20804.64704,0.87488
20804.8881,0.87483
20805.12916,0.87479
20805.37022,0.87475
20805.61129,0.87472
20805.85235,0.87468
20806.09341,0.87465
20806.33447,0.87462
20806.57553,0.87459
20806.8166,0.87456
20807.05766,0.87453
20807.29872,0.8745
20807.53978,0.87448
20807.78085,0.87445
20808.02191,0.87443
20808.26297,0.87441
20808.50403,0.87439
20808.7451,0.87437
20808.98616,0.87436
20809.22722,0.87434
20809.46828,0.87433
20809.70935,0.87432
20809.95041,0.87431
20810.19147,0.87429
20810.43253,0.87428
20810.6736,0.87426
20810.91466,0.87425
20811.15572,0.87424
20811.39678,0.87422
20811.63784,0.8742
20811.87891,0.87418
20812.11997,0.87416
20812.36103,0.87413
20812.60209,0.8741
20812.84316,0.87406
20813.08422,0.87401
20813.32528,0.87397
20813.56634,0.87392
20813.80741,0.87387
20814.04847,0.87383
20814.28953,0.87378
20814.53059,0.87373
20814.77166,0.87369
20815.01272,0.87364
20815.25378,0.87359
20815.49484,0.87354
20815.73591,0.87349
20815.97697,0.87344
20816.21803,0.8734
20816.45909,0.87336
20816.70015,0.87331
20816.94122,0.87327
20817.18228,0.87323
20817.42334,0.87319
20817.6644,0.87315
20817.90547,0.87312
20818.14653,0.87309
20818.38759,0.87306
20818.62865,0.87304
20818.86972,0.87301
20819.11078,0.87299
20819.35184,0.87298
20819.5929,0.87297
20819.83397,0.87296
20820.07503,0.87297
20820.31609,0.87298
20820.55715,0.87301
20820.79821,0.87304
20821.03928,0.87307
20821.28034,0.87311
20821.5214,0.87316
20821.76246,0.87321
20822.00353,0.87326
20822.24459,0.87331
20822.48565,0.87337
20822.72671,0.87344
20822.96778,0.8735
20823.20884,0.87358
20823.4499,0.87365
20823.69096,0.87373
20823.93203,0.87381
20824.17309,0.8739
20824.41415,0.87399
20824.65521,0.87408
20824.89628,0.87418
20825.13734,0.87428
20825.3784,0.87438
20825.61946,0.87449
20825.86052,0.87459
20826.10159,0.87469
20826.34265,0.8748
20826.58371,0.87491
20826.82477,0.87502
20827.06584,0.87513
20827.3069,0.87523
20827.54796,0.87534
20827.78902,0.87544
20828.03009,0.87554
20828.27115,0.87564
20828.51221,0.87573
20828.75327,0.87583
20828.99434,0.87592
20829.2354,0.87601
20829.47646,0.8761
20829.71752,0.87618
20829.95859,0.87626
20830.19965,0.87634
20830.44071,0.87642
20830.68177,0.8765
20830.92283,0.87657
20831.1639,0.87664
20831.40496,0.8767
20831.64602,0.87676
20831.88708,0.87681
20832.12815,0.87685
20832.36921,0.87688
20832.61027,0.87691
20832.85133,0.87693
20833.0924,0.87696
20833.33346,0.87698
20833.57452,0.877
20833.81558,0.87702
20834.05665,0.87704
20834.29771,0.87706
20834.53877,0.87707
20834.77983,0.87708
20835.02089,0.8771
20835.26196,0.87711
20835.50302,0.87712
20835.74408,0.87713
20835.98514,0.87714
20836.22621,0.87714
20836.46727,0.87715
20836.70833,0.87715
20836.94939,0.87716
20837.19046,0.87717
20837.43152,0.87719
20837.67258,0.87721
20837.91364,0.87723
20838.15471,0.87724
20838.39577,0.87727
20838.63683,0.87729
20838.87789,0.87733
20839.11896,0.87737
20839.36002,0.87743
20839.60108,0.8775
20839.84214,0.87758
20840.0832,0.87767
20840.32427,0.87777
20840.56533,0.87788
20840.80639,0.87799
20841.04745,0.8781
20841.28852,0.87821
20841.52958,0.87832
20841.77064,0.87844
20842.0117,0.87856
20842.25277,0.87868
20842.49383,0.87881
20842.73489,0.87894
20842.97595,0.87907
20843.21702,0.8792
20843.45808,0.87934
20843.69914,0.87948
20843.9402,0.87963
20844.18127,0.87978
20844.42233,0.87992
20844.66339,0.88007
20844.90445,0.88021
20845.14551,0.88034
20845.38658,0.88047
20845.62764,0.8806
20845.8687,0.88073
20846.10976,0.88085
20846.35083,0.88097
20846.59189,0.88107
20846.83295,0.88117
20847.07401,0.88124
20847.31508,0.8813
20847.55614,0.88134
20847.7972,0.88137
20848.03826,0.88139
20848.27933,0.8814
20848.52039,0.8814
20848.76145,0.88139
20849.00251,0.88138
20849.24357,0.88136
20849.48464,0.88134
20849.7257,0.88131
20849.96676,0.88127
20850.20782,0.88123
20850.44889,0.88117
20850.68995,0.88112
20850.93101,0.88105
20851.17207,0.88098
20851.41314,0.88089
20851.6542,0.8808
20851.89526,0.88071
20852.13632,0.8806
20852.37739,0.8805
20852.61845,0.88039
20852.85951,0.88029
20853.10057,0.88018
20853.34164,0.88007
20853.5827,0.87995
20853.82376,0.87984
20854.06482,0.87972
20854.30588,0.8796
20854.54695,0.87949
20854.78801,0.87939
20855.02907,0.87929
20855.27013,0.8792
20855.5112,0.87911
20855.75226,0.87902
20855.99332,0.87894
20856.23438,0.87886
20856.47545,0.87877
20856.71651,0.87869
20856.95757,0.87861
20857.19863,0.87853
20857.4397,0.87844
20857.68076,0.87837
20857.92182,0.87829
20858.16288,0.87821
20858.40395,0.87813
20858.64501,0.87805
20858.88607,0.87797
20859.12713,0.87789
20859.36819,0.87782
20859.60926,0.87774
20859.85032,0.87766
20860.09138,0.87758
20860.33244,0.87751
20860.57351,0.87743
20860.81457,0.87735
20861.05563,0.87728
20861.29669,0.8772
20861.53776,0.87713
20861.77882,0.87705
20862.01988,0.87697
20862.26094,0.8769
20862.50201,0.87682
20862.74307,0.87674
20862.98413,0.87667
20863.22519,0.87659
20863.46625,0.87651
20863.70732,0.87644
20863.94838,0.87636
20864.18944,0.87628
20864.4305,0.8762
20864.67157,0.87612
20864.91263,0.87604
20865.15369,0.87595
20865.39475,0.87587
20865.63582,0.87579
20865.87688,0.8757
20866.11794,0.87561
20866.359,0.87552
20866.60007,0.87543
20866.84113,0.87533
20867.08219,0.87523
20867.32325,0.87513
20867.56432,0.87503
20867.80538,0.87493
20868.04644,0.87482
20868.2875,0.87472
20868.52856,0.87462
20868.76963,0.87451
20869.01069,0.87441
20869.25175,0.8743
20869.49281,0.87419
20869.73388,0.87408
20869.97494,0.87397
20870.216,0.87385
20870.45706,0.87373
20870.69813,0.8736
20870.93919,0.87347
20871.18025,0.87334
20871.42131,0.87321
20871.66238,0.87308
20871.90344,0.87295
20872.1445,0.87283
20872.38556,0.87271
20872.62663,0.87259
20872.86769,0.87248
20873.10875,0.87236
20873.34981,0.87225
20873.59087,0.87215
20873.83194,0.87206
20874.073,0.87198
20874.31406,0.87191
20874.55512,0.87185
20874.79619,0.8718
20875.03725,0.87175
20875.27831,0.87171
20875.51937,0.87168
20875.76044,0.87166
20876.0015,0.87164
20876.24256,0.87163
20876.48362,0.87162
20876.72469,0.87162
20876.96575,0.87162
20877.20681,0.87164
20877.44787,0.87166
20877.68893,0.8717
20877.93,0.87174
20878.17106,0.8718
20878.41212,0.87187
20878.65318,0.87195
20878.89425,0.87205
20879.13531,0.87215
20879.37637,0.87225
20879.61743,0.87235
20879.8585,0.87245
20880.09956,0.87255
20880.34062,0.87266
20880.58168,0.87277
20880.82275,0.87289
20881.06381,0.873
20881.30487,0.87311
20881.54593,0.87322
20881.787,0.87332
20882.02806,0.87342
20882.26912,0.87351
20882.51018,0.8736
20882.75124,0.87369
20882.99231,0.87378
20883.23337,0.87386
20883.47443,0.87393
20883.71549,0.874
20883.95656,0.87407
20884.19762,0.87413
20884.43868,0.87419
20884.67974,0.87425
20884.92081,0.8743
20885.16187,0.87434
20885.40293,0.87437
20885.64399,0.87438
20885.88506,0.87438
20886.12612,0.87436
20886.36718,0.87433
20886.60824,0.87429
20886.84931,0.87425
20887.09037,0.8742
20887.33143,0.87414
20887.57249,0.87409
20887.81355,0.87403
20888.05462,0.87397
20888.29568,0.87391
20888.53674,0.87383
20888.7778,0.87376
20889.01887,0.87369
20889.25993,0.87361
20889.50099,0.87354
20889.74205,0.87347
20889.98312,0.87339
20890.22418,0.87331
20890.46524,0.87323
20890.7063,0.87315
20890.94737,0.87307
20891.18843,0.873
20891.42949,0.87294
20891.67055,0.87288
20891.91161,0.87282
20892.15268,0.87275
20892.39374,0.8727
20892.6348,0.87265
20892.87586,0.87261
20893.11693,0.87259
20893.35799,0.87258
20893.59905,0.87259
20893.84011,0.87262
20894.08118,0.87265
20894.32224,0.8727
20894.5633,0.87276
20894.80436,0.87282
20895.04543,0.87289
20895.28649,0.87296
20895.52755,0.87303
20895.76861,0.87311
20896.00968,0.87319
20896.25074,0.87328
20896.4918,0.87338
20896.73286,0.87347
20896.97392,0.87357
20897.21499,0.87367
20897.45605,0.87377
20897.69711,0.87388
20897.93817,0.874
20898.17924,0.87411
20898.4203,0.87423
20898.66136,0.87435
20898.90242,0.87446
20899.14349,0.87457
20899.38455,0.87468
20899.62561,0.87479
20899.86667,0.87491
20900.10774,0.87502
20900.3488,0.87513
20900.58986,0.87523
20900.83092,0.87532
20901.07199,0.8754
20901.31305,0.87547
20901.55411,0.87552
20901.79517,0.87557
20902.03623,0.87561
20902.2773,0.87565
20902.51836,0.87568
20902.75942,0.87571
20903.00048,0.87574
20903.24155,0.87577
20903.48261,0.87579
20903.72367,0.87581
20903.96473,0.87583
20904.2058,0.87584
20904.44686,0.87585
20904.68792,0.87587
20904.92898,0.87588
20905.17005,0.87589
20905.41111,0.87591
20905.65217,0.87592
20905.89323,0.87593
20906.13429,0.87594
20906.37536,0.87595
20906.61642,0.87595
20906.85748,0.87596
20907.09854,0.87596
20907.33961,0.87596
20907.58067,0.87596
20907.82173,0.87596
20908.06279,0.87596
20908.30386,0.87596
20908.54492,0.87595
20908.78598,0.87595
20909.02704,0.87595
20909.26811,0.87594
20909.50917,0.87594
20909.75023,0.87594
20909.99129,0.87593
20910.23236,0.87593
20910.47342,0.87592
20910.71448,0.87591
20910.95554,0.8759
20911.1966,0.87589
20911.43767,0.87588
20911.67873,0.87587
20911.91979,0.87585
20912.16085,0.87583
20912.40192,0.87581
20912.64298,0.87578
20912.88404,0.87575
20913.1251,0.8757
20913.36617,0.87566
20913.60723,0.87561
20913.84829,0.87556
20914.08935,0.87551
20914.33042,0.87546
20914.57148,0.87541
20914.81254,0.87536
20915.0536,0.87531
20915.29467,0.87526
20915.53573,0.87521
20915.77679,0.87516
20916.01785,0.87512
20916.25891,0.87508
20916.49998,0.87505
20916.74104,0.87503
20916.9821,0.87501
20917.22316,0.875
20917.46423,0.87499
20917.70529,0.87499
20917.94635,0.87499
20918.18741,0.87499
20918.42848,0.87499
20918.66954,0.87499
20918.9106,0.87499
20919.15166,0.87499
20919.39273,0.875
20919.63379,0.87501
20919.87485,0.87501
20920.11591,0.87502
20920.35697,0.87503
20920.59804,0.87504
20920.8391,0.87506
20921.08016,0.87507
20921.32122,0.87509
20921.56229,0.8751
20921.80335,0.87512
20922.04441,0.87513
20922.28547,0.87514
20922.52654,0.87515
20922.7676,0.87516
20923.00866,0.87517
20923.24972,0.87518
20923.49079,0.87518
20923.73185,0.87518
20923.97291,0.87516
20924.21397,0.87514
20924.45504,0.8751
20924.6961,0.87506
20924.93716,0.875
20925.17822,0.87493
20925.41928,0.87487
20925.66035,0.8748
20925.90141,0.87473
20926.14247,0.87467
20926.38353,0.87461
20926.6246,0.87454
20926.86566,0.87448
20927.10672,0.87441
20927.34778,0.87435
20927.58885,0.87429
20927.82991,0.87424
20928.07097,0.8742
20928.31203,0.87416
20928.5531,0.87413
20928.79416,0.87411
20929.03522,0.87409
20929.27628,0.87408
20929.51735,0.87407
20929.75841,0.87407
20929.99947,0.87407
20930.24053,0.87408
20930.48159,0.87409
20930.72266,0.8741
20930.96372,0.87412
20931.20478,0.87415
20931.44584,0.87419
20931.68691,0.87424
20931.92797,0.87431
20932.16903,0.87439
20932.41009,0.87449
20932.65116,0.8746
20932.89222,0.87472
20933.13328,0.87484
20933.37434,0.87497
20933.61541,0.8751
20933.85647,0.87523
20934.09753,0.87536
20934.33859,0.8755
20934.57965,0.87564
20934.82072,0.87578
20935.06178,0.87592
20935.30284,0.87606
20935.5439,0.87619
20935.78497,0.87632
20936.02603,0.87644
20936.26709,0.87656
20936.50815,0.87667
20936.74922,0.87678
20936.99028,0.87689
20937.23134,0.87699
20937.4724,0.87709
20937.71347,0.87718
20937.95453,0.87727
20938.19559,0.87735
20938.43665,0.87743
20938.67772,0.87751
20938.91878,0.87758
20939.15984,0.87764
20939.4009,0.87769
20939.64196,0.87772
20939.88303,0.87774
20940.12409,0.87775
20940.36515,0.87775
20940.60621,0.87773
20940.84728,0.87771
20941.08834,0.87769
20941.3294,0.87766
20941.57046,0.87762
20941.81153,0.87758
20942.05259,0.87753
20942.29365,0.87748
20942.53471,0.87742
20942.77578,0.87735
20943.01684,0.87728
20943.2579,0.87721
20943.49896,0.87713
20943.74003,0.87705
20943.98109,0.87695
20944.22215,0.87686
20944.46321,0.87675
20944.70427,0.87665
20944.94534,0.87654
20945.1864,0.87644
20945.42746,0.87633
20945.66852,0.87622
20945.90959,0.87611
20946.15065,0.876
20946.39171,0.87589
20946.63277,0.87578
20946.87384,0.87567
20947.1149,0.87556
20947.35596,0.87546
20947.59702,0.87536
20947.83809,0.87527
20948.07915,0.87517
20948.32021,0.87508
20948.56127,0.87499
20948.80233,0.87491
20949.0434,0.87483
20949.28446,0.87475
20949.52552,0.87467
20949.76658,0.8746
20950.00765,0.87453
20950.24871,0.87446
20950.48977,0.8744
20950.73083,0.87434
20950.9719,0.87428
20951.21296,0.87424
20951.45402,0.8742
20951.69508,0.87418
20951.93615,0.87415
20952.17721,0.87414
20952.41827,0.87413
20952.65933,0.87412
20952.9004,0.87411
20953.14146,0.8741
20953.38252,0.87409
20953.62358,0.87409
20953.86464,0.87409
20954.10571,0.87409
20954.34677,0.8741
20954.58783,0.8741
20954.82889,0.8741
20955.06996,0.8741
20955.31102,0.8741
20955.55208,0.87409
20955.79314,0.87409
20956.03421,0.87408
20956.27527,0.87408
20956.51633,0.87407
20956.75739,0.87406
20956.99846,0.87405
20957.23952,0.87404
20957.48058,0.87403
20957.72164,0.87402
20957.96271,0.87401
20958.20377,0.87399
20958.44483,0.87397
20958.68589,0.87395
20958.92695,0.87392
20959.16802,0.87388
20959.40908,0.87384
20959.65014,0.87379
20959.8912,0.87374
20960.13227,0.87368
20960.37333,0.87363
20960.61439,0.87358
20960.85545,0.87353
20961.09652,0.87348
20961.33758,0.87344
20961.57864,0.87339
20961.8197,0.87334
20962.06077,0.8733
20962.30183,0.87326
20962.54289,0.87322
20962.78395,0.8732
20963.02501,0.87318
20963.26608,0.87317
20963.50714,0.87317
20963.7482,0.87317
20963.98926,0.87317
20964.23033,0.87318
20964.47139,0.87319
20964.71245,0.87321
20964.95351,0.87323
20965.19458,0.87325
20965.43564,0.87328
20965.6767,0.87331
20965.91776,0.87334
20966.15883,0.87339
20966.39989,0.87343
20966.64095,0.87349
20966.88201,0.87356
20967.12308,0.87363
20967.36414,0.87371
20967.6052,0.8738
20967.84626,0.87389
20968.08732,0.87398
20968.32839,0.87408
20968.56945,0.87417
20968.81051,0.87426
20969.05157,0.87436
20969.29264,0.87446
20969.5337,0.87456
20969.77476,0.87466
20970.01582,0.87475
20970.25689,0.87485
20970.49795,0.87493
20970.73901,0.87501
20970.98007,0.87508
20971.22114,0.87515
20971.4622,0.87522
20971.70326,0.87528
20971.94432,0.87534
20972.18539,0.8754
20972.42645,0.87546
20972.66751,0.87552
20972.90857,0.87557
20973.14963,0.87562
20973.3907,0.87567
20973.63176,0.87572
20973.87282,0.87577
20974.11388,0.87581
20974.35495,0.87585
20974.59601,0.87589
20974.83707,0.87592
20975.07813,0.87595
20975.3192,0.87598
20975.56026,0.87601
20975.80132,0.87603
20976.04238,0.87606
20976.28345,0.87608
20976.52451,0.8761
20976.76557,0.87613
20977.00663,0.87615
20977.2477,0.87616
20977.48876,0.87618
20977.72982,0.8762
20977.97088,0.87623
20978.21194,0.87625
20978.45301,0.87628
20978.69407,0.8763
20978.93513,0.87633
20979.17619,0.87636
20979.41726,0.87639
20979.65832,0.87642
20979.89938,0.87645
20980.14044,0.87648
20980.38151,0.87651
20980.62257,0.87654
20980.86363,0.87656
20981.10469,0.87659
20981.34576,0.87662
20981.58682,0.87664
20981.82788,0.87667
20982.06894,0.87669
20982.31,0.87671
20982.55107,0.87673
20982.79213,0.87674
20983.03319,0.87676
20983.27425,0.87677
20983.51532,0.87678
20983.75638,0.8768
20983.99744,0.87681
20984.2385,0.87682
20984.47957,0.87683
20984.72063,0.87685
20984.96169,0.87686
20985.20275,0.87687
20985.44382,0.87688
20985.68488,0.87689
20985.92594,0.8769
20986.167,0.87691
20986.40807,0.87693
20986.64913,0.87694
20986.89019,0.87696
20987.13125,0.87697
20987.37231,0.87699
20987.61338,0.877
20987.85444,0.87701
20988.0955,0.87702
20988.33656,0.87703
20988.57763,0.87704
20988.81869,0.87704
20989.05975,0.87705
20989.30081,0.87705
20989.54188,0.87705
20989.78294,0.87705
20990.024,0.87704
20990.26506,0.87703
20990.50613,0.87702
20990.74719,0.87701
20990.98825,0.87699
20991.22931,0.87697
20991.47038,0.87695
20991.71144,0.87693
20991.9525,0.87691
20992.19356,0.87688
20992.43462,0.87685
20992.67569,0.87683
20992.91675,0.87679
20993.15781,0.87676
20993.39887,0.87672
20993.63994,0.87668
20993.881,0.87663
20994.12206,0.87658
20994.36312,0.87652
20994.60419,0.87647
20994.84525,0.87641
20995.08631,0.87635
20995.32737,0.87629
20995.56844,0.87623
20995.8095,0.87617
20996.05056,0.87612
20996.29162,0.87606
20996.53268,0.876
20996.77375,0.87595
20997.01481,0.8759
20997.25587,0.87585
20997.49693,0.87581
20997.738,0.87578
20997.97906,0.87575
20998.22012,0.87572
20998.46118,0.8757
20998.70225,0.87568
20998.94331,0.87567
20999.18437,0.87566
20999.42543,0.87565
20999.6665,0.87565
20999.90756,0.87564
21000.14862,0.87564
21000.38968,0.87565
21000.63075,0.87566
21000.87181,0.87567
21001.11287,0.87569
21001.35393,0.87571
21001.59499,0.87574
21001.83606,0.87577
21002.07712,0.87581
21002.31818,0.87585
21002.55924,0.8759
21002.80031,0.87595
21003.04137,0.876
21003.28243,0.87605
21003.52349,0.8761
21003.76456,0.87616
21004.00562,0.87622
21004.24668,0.87628
21004.48774,0.87634
21004.72881,0.87641
21004.96987,0.87648
21005.21093,0.87655
21005.45199,0.87663
21005.69306,0.87671
21005.93412,0.87679
21006.17518,0.87688
21006.41624,0.87696
21006.6573,0.87705
21006.89837,0.87713
21007.13943,0.87721
21007.38049,0.87729
21007.62155,0.87736
21007.86262,0.87744
21008.10368,0.87751
21008.34474,0.87758
21008.5858,0.87765
21008.82687,0.87771
21009.06793,0.87776
21009.30899,0.8778
21009.55005,0.87784
21009.79112,0.87788
21010.03218,0.8779
21010.27324,0.87793
21010.5143,0.87794
21010.75536,0.87795
21010.99643,0.87796
21011.23749,0.87796
21011.47855,0.87796
21011.71961,0.87795
21011.96068,0.87794
21012.20174,0.87792
21012.4428,0.87789
21012.68386,0.87785
21012.92493,0.8778
21013.16599,0.87774
21013.40705,0.87766
21013.64811,0.87757
21013.88918,0.87748
21014.13024,0.87738
21014.3713,0.87728
21014.61236,0.87717
21014.85343,0.87707
21015.09449,0.87697
21015.33555,0.87686
21015.57661,0.87674
21015.81767,0.87663
21016.05874,0.87652
21016.2998,0.87641
21016.54086,0.8763
21016.78192,0.8762
21017.02299,0.87611
21017.26405,0.87601
21017.50511,0.87593
21017.74617,0.87584
21017.98724,0.87576
21018.2283,0.87568
21018.46936,0.87561
21018.71042,0.87554
21018.95149,0.87547
21019.19255,0.87541
21019.43361,0.87535
21019.67467,0.87529
21019.91574,0.87524
21020.1568,0.87519
21020.39786,0.87516
21020.63892,0.87513
21020.87998,0.87512
21021.12105,0.87511
21021.36211,0.87512
21021.60317,0.87513
21021.84423,0.87514
21022.0853,0.87517
21022.32636,0.87519
21022.56742,0.87522
21022.80848,0.87525
21023.04955,0.87529
21023.29061,0.87533
21023.53167,0.87537
21023.77273,0.87542
21024.0138,0.87547
21024.25486,0.87553
21024.49592,0.87558
21024.73698,0.87564
21024.97804,0.8757
21025.21911,0.87576
21025.46017,0.87582
21025.70123,0.87589
21025.94229,0.87595
21026.18336,0.87602
21026.42442,0.87609
21026.66548,0.87616
21026.90654,0.87623
21027.14761,0.8763
21027.38867,0.87638
21027.62973,0.87645
21027.87079,0.87653
21028.11186,0.8766
21028.35292,0.87667
21028.59398,0.87674
21028.83504,0.87681
21029.07611,0.87688
21029.31717,0.87695
21029.55823,0.87702
21029.79929,0.87709
21030.04035,0.87715
21030.28142,0.87722
21030.52248,0.87729
21030.76354,0.87735
21031.0046,0.87742
21031.24567,0.87748
21031.48673,0.87754
21031.72779,0.87761
21031.96885,0.87767
21032.20992,0.87773
21032.45098,0.87779
21032.69204,0.87785
21032.9331,0.87791
21033.17417,0.87798
21033.41523,0.87804
21033.65629,0.87809
21033.89735,0.87815
21034.13842,0.8782
21034.37948,0.87825
21034.62054,0.8783
21034.8616,0.87835
21035.10266,0.87839
21035.34373,0.87843
21035.58479,0.87847
21035.82585,0.87851
21036.06691,0.87854
21036.30798,0.87857
21036.54904,0.87859
21036.7901,0.87862
21037.03116,0.87863
21037.27223,0.87865
21037.51329,0.87866
21037.75435,0.87867
21037.99541,0.87868
21038.23648,0.87868
21038.47754,0.87868
21038.7186,0.87868
21038.95966,0.87868
21039.20072,0.87867
21039.44179,0.87866
21039.68285,0.87864
21039.92391,0.87862
21040.16497,0.87859
21040.40604,0.87857
21040.6471,0.87853
21040.88816,0.87849
21041.12922,0.87845
21041.37029,0.87841
21041.61135,0.87837
21041.85241,0.87832
21042.09347,0.87827
21042.33454,0.87822
21042.5756,0.87817
21042.81666,0.87811
21043.05772,0.87805
21043.29879,0.878
21043.53985,0.87794
21043.78091,0.87788
21044.02197,0.87782
21044.26303,0.87776
21044.5041,0.8777
21044.74516,0.87764
21044.98622,0.87758
21045.22728,0.87751
21045.46835,0.87745
21045.70941,0.87739
21045.95047,0.87733
21046.19153,0.87727
21046.4326,0.8772
21046.67366,0.87714
21046.91472,0.87708
21047.15578,0.87702
21047.39685,0.87696
21047.63791,0.8769
21047.87897,0.87685
21048.12003,0.87679
21048.3611,0.87674
21048.60216,0.87669
21048.84322,0.87664
21049.08428,0.8766
21049.32534,0.87655
21049.56641,0.87651
21049.80747,0.87647
21050.04853,0.87643
21050.28959,0.87638
21050.53066,0.87634
21050.77172,0.87631
