R_254c(GST225_130nm)_InGaAs,R_254c(GST225_130nm)_InGaAs
4651.66577 0.71169
4649.73722 0.71169
4647.80867 0.71167
4645.88012 0.71165
4643.95157 0.71165
4642.02302 0.71165
4640.09447 0.71166
4638.16592 0.71166
4636.23736 0.71164
4634.30881 0.71162
4632.38026 0.71161
4630.45171 0.7116
4628.52316 0.71158
4626.59461 0.71157
4624.66606 0.71157
4622.73751 0.71156
4620.80895 0.71156
4618.8804 0.71154
4616.95185 0.71152
4615.0233 0.71151
4613.09475 0.7115
4611.1662 0.7115
4609.23765 0.71148
4607.30909 0.71148
4605.38054 0.71146
4603.45199 0.71145
4601.52344 0.71142
4599.59489 0.71141
4597.66634 0.7114
4595.73779 0.71138
4593.80924 0.71137
4591.88068 0.71135
4589.95213 0.71135
4588.02358 0.71133
4586.09503 0.71133
4584.16648 0.71132
4582.23793 0.71131
4580.30938 0.71131
4578.38082 0.7113
4576.45227 0.71127
4574.52372 0.71126
4572.59517 0.71125
4570.66662 0.71123
4568.73807 0.7112
4566.80952 0.71117
4564.88097 0.71116
4562.95241 0.71114
4561.02386 0.71113
4559.09531 0.7111
4557.16676 0.71111
4555.23821 0.71108
4553.30966 0.71106
4551.38111 0.71104
4549.45256 0.71101
4547.524 0.71099
4545.59545 0.71098
4543.6669 0.71097
4541.73835 0.71096
4539.8098 0.71094
4537.88125 0.71092
4535.9527 0.71089
4534.02414 0.71086
4532.09559 0.71084
4530.16704 0.71082
4528.23849 0.71082
4526.30994 0.71079
4524.38139 0.71078
4522.45284 0.71076
4520.52429 0.71073
4518.59573 0.71072
4516.66718 0.7107
4514.73863 0.71068
4512.81008 0.71065
4510.88153 0.71063
4508.95298 0.71059
4507.02443 0.71056
4505.09587 0.71055
4503.16732 0.71053
4501.23877 0.71051
4499.31022 0.71049
4497.38167 0.71045
4495.45312 0.71042
4493.52457 0.71039
4491.59602 0.71037
4489.66746 0.71035
4487.73891 0.71035
4485.81036 0.71035
4483.88181 0.71033
4481.95326 0.7103
4480.02471 0.71027
4478.09616 0.71023
4476.16761 0.7102
4474.23905 0.71018
4472.3105 0.71016
4470.38195 0.71014
4468.4534 0.71012
4466.52485 0.7101
4464.5963 0.71005
4462.66775 0.71003
4460.73919 0.71001
4458.81064 0.70999
4456.88209 0.70996
4454.95354 0.70993
4453.02499 0.7099
4451.09644 0.70988
4449.16789 0.70986
4447.23934 0.70983
4445.31078 0.7098
4443.38223 0.70977
4441.45368 0.70973
4439.52513 0.70969
4437.59658 0.70967
4435.66803 0.70964
4433.73948 0.70961
4431.81092 0.70958
4429.88237 0.70955
4427.95382 0.70951
4426.02527 0.70947
4424.09672 0.70945
4422.16817 0.70943
4420.23962 0.7094
4418.31107 0.70937
4416.38251 0.70933
4414.45396 0.70929
4412.52541 0.70929
4410.59686 0.70925
4408.66831 0.70922
4406.73976 0.70917
4404.81121 0.70913
4402.88266 0.70909
4400.9541 0.70905
4399.02555 0.70903
4397.097 0.709
4395.16845 0.70896
4393.2399 0.70893
4391.31135 0.7089
4389.3828 0.70888
4387.45424 0.70884
4385.52569 0.7088
4383.59714 0.70875
4381.66859 0.7087
4379.74004 0.70866
4377.81149 0.70864
4375.88294 0.7086
4373.95439 0.70857
4372.02583 0.70854
4370.09728 0.70849
4368.16873 0.70844
4366.24018 0.7084
4364.31163 0.70837
4362.38308 0.70834
4360.45453 0.70828
4358.52597 0.70823
4356.59742 0.7082
4354.66887 0.70819
4352.74032 0.70816
4350.81177 0.70811
4348.88322 0.70806
4346.95467 0.70803
4345.02612 0.70801
4343.09756 0.70798
4341.16901 0.70792
4339.24046 0.70788
4337.31191 0.70781
4335.38336 0.70778
4333.45481 0.70774
4331.52626 0.7077
4329.59771 0.70766
4327.66915 0.70762
4325.7406 0.70759
4323.81205 0.70755
4321.8835 0.7075
4319.95495 0.70744
4318.0264 0.70739
4316.09785 0.70736
4314.16929 0.70732
4312.24074 0.70729
4310.31219 0.70725
4308.38364 0.70719
4306.45509 0.70714
4304.52654 0.70708
4302.59799 0.70704
4300.66944 0.70701
4298.74088 0.70698
4296.81233 0.70693
4294.88378 0.70687
4292.95523 0.70683
4291.02668 0.70679
4289.09813 0.70676
4287.16958 0.70671
4285.24102 0.70666
4283.31247 0.7066
4281.38392 0.70654
4279.45537 0.70651
4277.52682 0.70647
4275.59827 0.70643
4273.66972 0.70638
4271.74117 0.70632
4269.81261 0.70629
4267.88406 0.70624
4265.95551 0.70619
4264.02696 0.70616
4262.09841 0.7061
4260.16986 0.70606
4258.24131 0.70601
4256.31275 0.70597
4254.3842 0.70592
4252.45565 0.70586
4250.5271 0.70583
4248.59855 0.70578
4246.67 0.70574
4244.74145 0.70569
4242.8129 0.70563
4240.88434 0.7056
4238.95579 0.70554
4237.02724 0.70549
4235.09869 0.70543
4233.17014 0.70539
4231.24159 0.70535
4229.31304 0.7053
4227.38449 0.70527
4225.45593 0.7052
4223.52738 0.70515
4221.59883 0.70508
4219.67028 0.70504
4217.74173 0.70501
4215.81318 0.70495
4213.88463 0.70491
4211.95607 0.70486
4210.02752 0.70481
4208.09897 0.70475
4206.17042 0.70469
4204.24187 0.70465
4202.31332 0.70459
4200.38477 0.70454
4198.45622 0.70449
4196.52766 0.70444
4194.59911 0.70439
4192.67056 0.70433
4190.74201 0.70428
4188.81346 0.70421
4186.88491 0.70414
4184.95636 0.70408
4183.0278 0.70403
4181.09925 0.70399
4179.1707 0.70394
4177.24215 0.70389
4175.3136 0.70383
4173.38505 0.70376
4171.4565 0.70372
4169.52795 0.70366
4167.59939 0.70361
4165.67084 0.70355
4163.74229 0.70348
4161.81374 0.70344
4159.88519 0.70337
4157.95664 0.70332
4156.02809 0.70324
4154.09954 0.70317
4152.17098 0.7031
4150.24243 0.70305
4148.31388 0.70301
4146.38533 0.70294
4144.45678 0.70289
4142.52823 0.70285
4140.59968 0.7028
4138.67112 0.70273
4136.74257 0.70262
4134.81402 0.70256
4132.88547 0.7025
4130.95692 0.70243
4129.02837 0.70236
4127.09982 0.70228
4125.17127 0.70223
4123.24271 0.70218
4121.31416 0.70211
4119.38561 0.70202
4117.45706 0.70192
4115.52851 0.70185
4113.59996 0.70178
4111.67141 0.70173
4109.74285 0.70169
4107.8143 0.70165
4105.88575 0.70158
4103.9572 0.70147
4102.02865 0.70138
4100.1001 0.70129
4098.17155 0.70122
4096.243 0.70115
4094.31444 0.70107
4092.38589 0.70099
4090.45734 0.70091
4088.52879 0.70088
4086.60024 0.70083
4084.67169 0.70074
4082.74314 0.70066
4080.81459 0.70059
4078.88603 0.70051
4076.95748 0.70041
4075.02893 0.70031
4073.10038 0.70022
4071.17183 0.70013
4069.24328 0.70004
4067.31473 0.69994
4065.38617 0.69985
4063.45762 0.69976
4061.52907 0.69967
4059.60052 0.69958
4057.67197 0.69945
4055.74342 0.69935
4053.81487 0.69924
4051.88632 0.69913
4049.95776 0.69905
