R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
17464.00467,0.05535
17464.24573,0.05534
17464.4868,0.05534
17464.72786,0.05534
17464.96892,0.05534
17465.20998,0.05533
17465.45105,0.05533
17465.69211,0.05533
17465.93317,0.05533
17466.17423,0.05533
17466.4153,0.05533
17466.65636,0.05533
17466.89742,0.05533
17467.13848,0.05533
17467.37954,0.05532
17467.62061,0.05532
17467.86167,0.05532
17468.10273,0.05532
17468.34379,0.05532
17468.58486,0.05532
17468.82592,0.05532
17469.06698,0.05532
17469.30804,0.05532
17469.54911,0.05532
17469.79017,0.05532
17470.03123,0.05532
17470.27229,0.05532
17470.51336,0.05532
17470.75442,0.05532
17470.99548,0.05532
17471.23654,0.05532
17471.4776,0.05533
17471.71867,0.05533
17471.95973,0.05533
17472.20079,0.05533
17472.44185,0.05533
17472.68292,0.05533
17472.92398,0.05534
17473.16504,0.05534
17473.4061,0.05534
17473.64717,0.05534
17473.88823,0.05535
17474.12929,0.05535
17474.37035,0.05535
17474.61142,0.05535
17474.85248,0.05536
17475.09354,0.05536
17475.3346,0.05536
17475.57567,0.05536
17475.81673,0.05537
17476.05779,0.05537
17476.29885,0.05537
17476.53991,0.05538
17476.78098,0.05538
17477.02204,0.05539
17477.2631,0.05539
17477.50416,0.0554
17477.74523,0.0554
17477.98629,0.05541
17478.22735,0.05542
17478.46841,0.05542
17478.70948,0.05543
17478.95054,0.05543
17479.1916,0.05544
17479.43266,0.05544
17479.67373,0.05545
17479.91479,0.05545
17480.15585,0.05545
17480.39691,0.05546
17480.63798,0.05546
17480.87904,0.05547
17481.1201,0.05547
17481.36116,0.05547
17481.60222,0.05548
17481.84329,0.05548
17482.08435,0.05548
17482.32541,0.05548
17482.56647,0.05549
17482.80754,0.05549
17483.0486,0.05549
17483.28966,0.05549
17483.53072,0.05549
17483.77179,0.05549
17484.01285,0.05549
17484.25391,0.05549
17484.49497,0.05548
17484.73604,0.05548
17484.9771,0.05547
17485.21816,0.05547
17485.45922,0.05546
17485.70028,0.05546
17485.94135,0.05545
17486.18241,0.05545
17486.42347,0.05544
17486.66453,0.05544
17486.9056,0.05543
17487.14666,0.05542
17487.38772,0.05542
17487.62878,0.05541
17487.86985,0.0554
17488.11091,0.0554
17488.35197,0.05539
17488.59303,0.05538
17488.8341,0.05537
17489.07516,0.05536
17489.31622,0.05536
17489.55728,0.05535
17489.79835,0.05534
17490.03941,0.05534
17490.28047,0.05533
17490.52153,0.05533
17490.76259,0.05532
17491.00366,0.05532
17491.24472,0.05531
17491.48578,0.05531
17491.72684,0.05531
17491.96791,0.0553
17492.20897,0.0553
17492.45003,0.0553
17492.69109,0.0553
17492.93216,0.0553
17493.17322,0.0553
17493.41428,0.0553
17493.65534,0.0553
17493.89641,0.0553
17494.13747,0.0553
17494.37853,0.05531
17494.61959,0.05531
17494.86066,0.05531
17495.10172,0.05532
17495.34278,0.05532
17495.58384,0.05532
17495.8249,0.05533
17496.06597,0.05533
17496.30703,0.05534
17496.54809,0.05534
17496.78915,0.05535
17497.03022,0.05535
17497.27128,0.05536
17497.51234,0.05537
17497.7534,0.05537
17497.99447,0.05538
17498.23553,0.05538
17498.47659,0.05539
17498.71765,0.05539
17498.95872,0.0554
17499.19978,0.0554
17499.44084,0.0554
17499.6819,0.0554
17499.92296,0.05541
17500.16403,0.05541
17500.40509,0.05541
17500.64615,0.05541
17500.88721,0.05541
17501.12828,0.05541
17501.36934,0.05541
17501.6104,0.05541
17501.85146,0.05541
17502.09253,0.05541
17502.33359,0.05541
17502.57465,0.05541
17502.81571,0.05541
17503.05678,0.05541
17503.29784,0.05541
17503.5389,0.05541
17503.77996,0.0554
17504.02103,0.0554
17504.26209,0.0554
17504.50315,0.0554
17504.74421,0.05539
17504.98527,0.05539
17505.22634,0.05539
17505.4674,0.05538
17505.70846,0.05538
17505.94952,0.05537
17506.19059,0.05537
17506.43165,0.05537
17506.67271,0.05536
17506.91377,0.05536
17507.15484,0.05536
17507.3959,0.05536
17507.63696,0.05536
17507.87802,0.05536
17508.11909,0.05536
17508.36015,0.05536
17508.60121,0.05536
17508.84227,0.05536
17509.08334,0.05536
17509.3244,0.05536
17509.56546,0.05536
17509.80652,0.05536
17510.04758,0.05536
17510.28865,0.05536
17510.52971,0.05536
17510.77077,0.05536
17511.01183,0.05536
17511.2529,0.05536
17511.49396,0.05536
17511.73502,0.05536
17511.97608,0.05537
17512.21715,0.05537
17512.45821,0.05537
17512.69927,0.05537
17512.94033,0.05537
17513.1814,0.05537
17513.42246,0.05538
17513.66352,0.05538
17513.90458,0.05538
17514.14564,0.05539
17514.38671,0.05539
17514.62777,0.05539
17514.86883,0.05539
17515.10989,0.05539
17515.35096,0.05539
17515.59202,0.05539
17515.83308,0.05539
17516.07414,0.05539
17516.31521,0.05539
17516.55627,0.05539
17516.79733,0.05539
17517.03839,0.05539
17517.27946,0.05539
17517.52052,0.05539
17517.76158,0.05539
17518.00264,0.05539
17518.24371,0.05539
17518.48477,0.05539
17518.72583,0.05539
17518.96689,0.05539
17519.20795,0.05539
17519.44902,0.05539
17519.69008,0.05538
17519.93114,0.05538
17520.1722,0.05538
17520.41327,0.05538
17520.65433,0.05538
17520.89539,0.05538
17521.13645,0.05537
17521.37752,0.05537
17521.61858,0.05537
17521.85964,0.05537
17522.1007,0.05536
17522.34177,0.05536
17522.58283,0.05536
17522.82389,0.05535
17523.06495,0.05535
17523.30602,0.05535
17523.54708,0.05534
17523.78814,0.05534
17524.0292,0.05533
17524.27026,0.05533
17524.51133,0.05533
17524.75239,0.05532
17524.99345,0.05532
17525.23451,0.05531
17525.47558,0.05531
17525.71664,0.0553
17525.9577,0.0553
17526.19876,0.05529
17526.43983,0.05528
17526.68089,0.05528
17526.92195,0.05527
17527.16301,0.05526
17527.40408,0.05525
17527.64514,0.05524
17527.8862,0.05524
17528.12726,0.05523
17528.36832,0.05522
17528.60939,0.05522
17528.85045,0.05521
17529.09151,0.0552
17529.33257,0.0552
17529.57364,0.05519
17529.8147,0.05518
17530.05576,0.05518
17530.29682,0.05518
17530.53789,0.05517
17530.77895,0.05517
17531.02001,0.05517
17531.26107,0.05516
17531.50214,0.05516
17531.7432,0.05516
17531.98426,0.05516
17532.22532,0.05516
17532.46639,0.05516
17532.70745,0.05516
17532.94851,0.05516
17533.18957,0.05516
17533.43063,0.05516
17533.6717,0.05517
17533.91276,0.05517
17534.15382,0.05517
17534.39488,0.05518
17534.63595,0.05518
17534.87701,0.05519
17535.11807,0.05519
17535.35913,0.0552
17535.6002,0.0552
17535.84126,0.05521
17536.08232,0.05522
17536.32338,0.05522
17536.56445,0.05523
17536.80551,0.05523
17537.04657,0.05524
17537.28763,0.05524
17537.5287,0.05525
17537.76976,0.05525
17538.01082,0.05525
17538.25188,0.05526
17538.49294,0.05526
17538.73401,0.05527
17538.97507,0.05527
17539.21613,0.05527
17539.45719,0.05528
17539.69826,0.05528
17539.93932,0.05528
17540.18038,0.05529
17540.42144,0.05529
17540.66251,0.05529
17540.90357,0.05529
17541.14463,0.0553
17541.38569,0.0553
17541.62676,0.0553
17541.86782,0.0553
17542.10888,0.0553
17542.34994,0.0553
17542.591,0.05531
17542.83207,0.05531
17543.07313,0.05531
17543.31419,0.05531
17543.55525,0.05531
17543.79632,0.05531
17544.03738,0.05531
17544.27844,0.05531
17544.5195,0.05531
17544.76057,0.05531
17545.00163,0.05531
17545.24269,0.05531
17545.48375,0.05531
17545.72482,0.05531
17545.96588,0.05531
17546.20694,0.05531
17546.448,0.05531
17546.68907,0.05531
17546.93013,0.05531
17547.17119,0.05531
17547.41225,0.05531
17547.65331,0.05531
17547.89438,0.05531
17548.13544,0.05531
17548.3765,0.05531
17548.61756,0.05532
17548.85863,0.05532
17549.09969,0.05532
17549.34075,0.05532
17549.58181,0.05532
17549.82288,0.05532
17550.06394,0.05532
17550.305,0.05533
17550.54606,0.05533
17550.78713,0.05533
17551.02819,0.05533
17551.26925,0.05533
17551.51031,0.05533
17551.75138,0.05533
17551.99244,0.05533
17552.2335,0.05533
17552.47456,0.05533
17552.71562,0.05533
17552.95669,0.05533
17553.19775,0.05533
17553.43881,0.05533
17553.67987,0.05533
17553.92094,0.05533
17554.162,0.05533
17554.40306,0.05533
17554.64412,0.05533
17554.88519,0.05533
17555.12625,0.05533
17555.36731,0.05533
17555.60837,0.05533
17555.84944,0.05533
17556.0905,0.05533
17556.33156,0.05532
17556.57262,0.05532
17556.81368,0.05532
17557.05475,0.05532
17557.29581,0.05532
17557.53687,0.05532
17557.77793,0.05532
17558.019,0.05531
17558.26006,0.05531
17558.50112,0.05531
17558.74218,0.05531
17558.98325,0.05531
17559.22431,0.05531
17559.46537,0.05531
17559.70643,0.05531
17559.9475,0.05531
17560.18856,0.0553
17560.42962,0.0553
17560.67068,0.0553
17560.91175,0.0553
17561.15281,0.0553
17561.39387,0.0553
17561.63493,0.05529
17561.87599,0.05529
17562.11706,0.05529
17562.35812,0.05529
17562.59918,0.05528
17562.84024,0.05528
17563.08131,0.05528
17563.32237,0.05527
17563.56343,0.05527
17563.80449,0.05527
17564.04556,0.05526
17564.28662,0.05526
17564.52768,0.05525
17564.76874,0.05525
17565.00981,0.05525
17565.25087,0.05524
17565.49193,0.05524
17565.73299,0.05524
17565.97406,0.05524
17566.21512,0.05523
17566.45618,0.05523
17566.69724,0.05523
17566.9383,0.05523
17567.17937,0.05523
17567.42043,0.05523
17567.66149,0.05522
17567.90255,0.05522
17568.14362,0.05522
17568.38468,0.05522
17568.62574,0.05522
17568.8668,0.05522
17569.10787,0.05522
17569.34893,0.05522
17569.58999,0.05522
17569.83105,0.05522
17570.07212,0.05522
17570.31318,0.05522
17570.55424,0.05522
17570.7953,0.05522
17571.03636,0.05522
17571.27743,0.05523
17571.51849,0.05523
17571.75955,0.05523
17572.00061,0.05523
17572.24168,0.05524
17572.48274,0.05524
17572.7238,0.05524
17572.96486,0.05525
17573.20593,0.05525
17573.44699,0.05525
17573.68805,0.05526
17573.92911,0.05526
17574.17018,0.05527
17574.41124,0.05527
17574.6523,0.05527
17574.89336,0.05528
17575.13443,0.05528
17575.37549,0.05529
17575.61655,0.05529
17575.85761,0.0553
17576.09867,0.0553
17576.33974,0.05531
17576.5808,0.05532
17576.82186,0.05532
17577.06292,0.05533
17577.30399,0.05533
17577.54505,0.05534
17577.78611,0.05534
17578.02717,0.05535
17578.26824,0.05535
17578.5093,0.05535
17578.75036,0.05536
17578.99142,0.05536
17579.23249,0.05536
17579.47355,0.05536
17579.71461,0.05537
17579.95567,0.05537
17580.19674,0.05537
17580.4378,0.05537
17580.67886,0.05537
17580.91992,0.05537
17581.16098,0.05537
17581.40205,0.05537
17581.64311,0.05537
17581.88417,0.05537
17582.12523,0.05537
17582.3663,0.05537
17582.60736,0.05537
17582.84842,0.05536
17583.08948,0.05536
17583.33055,0.05536
17583.57161,0.05536
17583.81267,0.05535
17584.05373,0.05535
17584.2948,0.05535
17584.53586,0.05534
17584.77692,0.05534
17585.01798,0.05534
17585.25904,0.05533
17585.50011,0.05533
17585.74117,0.05532
17585.98223,0.05532
17586.22329,0.05532
17586.46436,0.05531
17586.70542,0.05531
17586.94648,0.0553
17587.18754,0.05529
17587.42861,0.05529
17587.66967,0.05528
17587.91073,0.05528
17588.15179,0.05528
17588.39286,0.05527
17588.63392,0.05527
17588.87498,0.05526
17589.11604,0.05526
17589.35711,0.05526
17589.59817,0.05525
17589.83923,0.05525
17590.08029,0.05525
17590.32135,0.05524
17590.56242,0.05524
17590.80348,0.05524
17591.04454,0.05524
17591.2856,0.05524
17591.52667,0.05523
17591.76773,0.05523
17592.00879,0.05523
17592.24985,0.05522
17592.49092,0.05522
17592.73198,0.05522
17592.97304,0.05521
17593.2141,0.05521
17593.45517,0.0552
17593.69623,0.0552
17593.93729,0.0552
17594.17835,0.05519
17594.41942,0.05519
17594.66048,0.05519
17594.90154,0.05518
17595.1426,0.05518
17595.38366,0.05517
17595.62473,0.05517
17595.86579,0.05517
17596.10685,0.05516
17596.34791,0.05516
17596.58898,0.05515
17596.83004,0.05515
17597.0711,0.05515
17597.31216,0.05514
17597.55323,0.05514
17597.79429,0.05514
17598.03535,0.05513
17598.27641,0.05513
17598.51748,0.05513
17598.75854,0.05513
17598.9996,0.05512
17599.24066,0.05512
17599.48172,0.05512
17599.72279,0.05512
17599.96385,0.05512
17600.20491,0.05512
17600.44597,0.05512
17600.68704,0.05512
17600.9281,0.05512
17601.16916,0.05512
17601.41022,0.05512
17601.65129,0.05512
17601.89235,0.05512
17602.13341,0.05512
17602.37447,0.05512
17602.61554,0.05512
17602.8566,0.05512
17603.09766,0.05512
17603.33872,0.05512
17603.57979,0.05512
17603.82085,0.05512
17604.06191,0.05512
17604.30297,0.05512
17604.54403,0.05512
17604.7851,0.05512
17605.02616,0.05512
17605.26722,0.05512
17605.50828,0.05512
17605.74935,0.05512
17605.99041,0.05512
17606.23147,0.05512
17606.47253,0.05512
17606.7136,0.05512
17606.95466,0.05512
17607.19572,0.05512
17607.43678,0.05512
17607.67785,0.05512
17607.91891,0.05511
17608.15997,0.05511
17608.40103,0.05511
17608.6421,0.0551
17608.88316,0.0551
17609.12422,0.0551
17609.36528,0.0551
17609.60634,0.0551
17609.84741,0.0551
17610.08847,0.05509
17610.32953,0.05509
17610.57059,0.05509
17610.81166,0.05509
17611.05272,0.05509
17611.29378,0.05509
17611.53484,0.05509
17611.77591,0.05509
17612.01697,0.05509
17612.25803,0.05509
17612.49909,0.05509
17612.74016,0.05509
17612.98122,0.05509
17613.22228,0.05509
17613.46334,0.05509
17613.7044,0.05509
17613.94547,0.05509
17614.18653,0.05509
17614.42759,0.0551
17614.66865,0.0551
17614.90972,0.0551
17615.15078,0.0551
17615.39184,0.05511
17615.6329,0.05511
17615.87397,0.05511
17616.11503,0.05512
17616.35609,0.05512
17616.59715,0.05513
17616.83822,0.05513
17617.07928,0.05513
17617.32034,0.05514
17617.5614,0.05514
17617.80247,0.05514
17618.04353,0.05514
17618.28459,0.05515
17618.52565,0.05515
17618.76671,0.05515
17619.00778,0.05515
17619.24884,0.05515
17619.4899,0.05515
17619.73096,0.05515
17619.97203,0.05515
17620.21309,0.05515
17620.45415,0.05515
17620.69521,0.05515
17620.93628,0.05515
17621.17734,0.05515
17621.4184,0.05514
17621.65946,0.05514
17621.90053,0.05514
17622.14159,0.05514
17622.38265,0.05513
17622.62371,0.05513
17622.86478,0.05513
17623.10584,0.05513
17623.3469,0.05512
17623.58796,0.05512
17623.82902,0.05512
17624.07009,0.05511
17624.31115,0.05511
17624.55221,0.05511
17624.79327,0.05511
17625.03434,0.0551
17625.2754,0.0551
17625.51646,0.0551
17625.75752,0.0551
17625.99859,0.05509
17626.23965,0.05509
17626.48071,0.05509
17626.72177,0.05509
17626.96284,0.05509
17627.2039,0.05509
17627.44496,0.05509
17627.68602,0.05509
17627.92708,0.05509
17628.16815,0.05509
17628.40921,0.05509
17628.65027,0.05509
17628.89133,0.05509
17629.1324,0.05509
17629.37346,0.05509
17629.61452,0.05509
17629.85558,0.05509
17630.09665,0.05509
17630.33771,0.05509
17630.57877,0.05509
17630.81983,0.05509
17631.0609,0.05508
17631.30196,0.05508
17631.54302,0.05508
17631.78408,0.05508
17632.02515,0.05507
17632.26621,0.05507
17632.50727,0.05507
17632.74833,0.05506
17632.98939,0.05506
17633.23046,0.05505
17633.47152,0.05505
17633.71258,0.05504
17633.95364,0.05504
17634.19471,0.05503
17634.43577,0.05502
17634.67683,0.05502
17634.91789,0.05501
17635.15896,0.055
17635.40002,0.055
17635.64108,0.05499
17635.88214,0.05499
17636.12321,0.05498
17636.36427,0.05497
17636.60533,0.05497
17636.84639,0.05496
17637.08746,0.05496
17637.32852,0.05495
17637.56958,0.05495
17637.81064,0.05494
17638.0517,0.05494
17638.29277,0.05494
17638.53383,0.05493
17638.77489,0.05493
17639.01595,0.05493
17639.25702,0.05492
17639.49808,0.05492
17639.73914,0.05492
17639.9802,0.05492
17640.22127,0.05492
17640.46233,0.05492
17640.70339,0.05492
17640.94445,0.05492
17641.18552,0.05492
17641.42658,0.05492
17641.66764,0.05493
17641.9087,0.05493
17642.14976,0.05493
17642.39083,0.05494
17642.63189,0.05494
17642.87295,0.05495
17643.11401,0.05495
17643.35508,0.05496
17643.59614,0.05496
17643.8372,0.05497
17644.07826,0.05498
17644.31933,0.05498
17644.56039,0.05499
17644.80145,0.05499
17645.04251,0.055
17645.28358,0.05501
17645.52464,0.05501
17645.7657,0.05502
17646.00676,0.05503
17646.24783,0.05503
17646.48889,0.05504
17646.72995,0.05505
17646.97101,0.05505
17647.21207,0.05506
17647.45314,0.05506
17647.6942,0.05507
17647.93526,0.05507
17648.17632,0.05508
17648.41739,0.05508
17648.65845,0.05509
17648.89951,0.05509
17649.14057,0.0551
17649.38164,0.0551
17649.6227,0.0551
17649.86376,0.0551
17650.10482,0.0551
17650.34589,0.0551
17650.58695,0.0551
17650.82801,0.0551
17651.06907,0.0551
17651.31014,0.0551
17651.5512,0.0551
17651.79226,0.0551
17652.03332,0.0551
17652.27438,0.0551
17652.51545,0.0551
17652.75651,0.0551
17652.99757,0.0551
17653.23863,0.0551
17653.4797,0.0551
17653.72076,0.0551
17653.96182,0.0551
17654.20288,0.0551
17654.44395,0.0551
17654.68501,0.0551
17654.92607,0.0551
17655.16713,0.0551
17655.4082,0.0551
17655.64926,0.0551
17655.89032,0.0551
17656.13138,0.0551
17656.37244,0.0551
17656.61351,0.0551
17656.85457,0.05511
17657.09563,0.05511
17657.33669,0.05511
17657.57776,0.05511
17657.81882,0.05512
17658.05988,0.05512
17658.30094,0.05512
17658.54201,0.05513
17658.78307,0.05513
17659.02413,0.05514
17659.26519,0.05514
17659.50626,0.05514
17659.74732,0.05515
17659.98838,0.05515
17660.22944,0.05516
17660.47051,0.05516
17660.71157,0.05516
17660.95263,0.05517
17661.19369,0.05517
17661.43475,0.05517
17661.67582,0.05517
17661.91688,0.05518
17662.15794,0.05518
17662.399,0.05518
17662.64007,0.05518
17662.88113,0.05518
17663.12219,0.05518
17663.36325,0.05518
17663.60432,0.05518
17663.84538,0.05518
17664.08644,0.05518
17664.3275,0.05518
17664.56857,0.05518
17664.80963,0.05518
17665.05069,0.05518
17665.29175,0.05518
17665.53282,0.05518
17665.77388,0.05518
17666.01494,0.05518
17666.256,0.05517
17666.49706,0.05517
17666.73813,0.05517
17666.97919,0.05517
17667.22025,0.05517
17667.46131,0.05517
17667.70238,0.05517
17667.94344,0.05517
17668.1845,0.05516
17668.42556,0.05516
17668.66663,0.05516
17668.90769,0.05516
17669.14875,0.05516
17669.38981,0.05516
17669.63088,0.05515
17669.87194,0.05515
17670.113,0.05515
17670.35406,0.05515
17670.59512,0.05514
17670.83619,0.05514
17671.07725,0.05514
17671.31831,0.05513
17671.55937,0.05513
17671.80044,0.05513
17672.0415,0.05512
17672.28256,0.05512
17672.52362,0.05512
17672.76469,0.05511
17673.00575,0.0551
17673.24681,0.0551
17673.48787,0.05509
17673.72894,0.05508
17673.97,0.05507
17674.21106,0.05507
17674.45212,0.05506
17674.69319,0.05505
17674.93425,0.05504
17675.17531,0.05504
17675.41637,0.05503
17675.65743,0.05502
17675.8985,0.05501
17676.13956,0.05501
17676.38062,0.055
17676.62168,0.05499
17676.86275,0.05498
17677.10381,0.05497
17677.34487,0.05496
17677.58593,0.05495
17677.827,0.05495
17678.06806,0.05494
17678.30912,0.05493
17678.55018,0.05492
17678.79125,0.05491
17679.03231,0.05491
17679.27337,0.0549
17679.51443,0.05489
17679.7555,0.05489
17679.99656,0.05488
17680.23762,0.05487
17680.47868,0.05487
17680.71974,0.05487
17680.96081,0.05486
17681.20187,0.05486
17681.44293,0.05486
17681.68399,0.05486
17681.92506,0.05485
17682.16612,0.05485
17682.40718,0.05485
17682.64824,0.05485
17682.88931,0.05485
17683.13037,0.05485
17683.37143,0.05484
17683.61249,0.05484
17683.85356,0.05484
17684.09462,0.05484
17684.33568,0.05484
17684.57674,0.05484
17684.8178,0.05484
17685.05887,0.05484
17685.29993,0.05484
17685.54099,0.05484
17685.78205,0.05484
17686.02312,0.05484
17686.26418,0.05484
17686.50524,0.05484
17686.7463,0.05484
17686.98737,0.05484
17687.22843,0.05484
17687.46949,0.05484
17687.71055,0.05484
17687.95162,0.05484
17688.19268,0.05484
17688.43374,0.05484
17688.6748,0.05484
17688.91587,0.05483
17689.15693,0.05483
17689.39799,0.05483
17689.63905,0.05483
17689.88011,0.05482
17690.12118,0.05482
17690.36224,0.05482
17690.6033,0.05481
17690.84436,0.05481
17691.08543,0.05481
17691.32649,0.05481
17691.56755,0.0548
17691.80861,0.0548
17692.04968,0.0548
17692.29074,0.0548
17692.5318,0.0548
17692.77286,0.0548
17693.01393,0.05479
17693.25499,0.05479
17693.49605,0.05479
17693.73711,0.05479
17693.97818,0.05479
17694.21924,0.05479
17694.4603,0.05479
17694.70136,0.05479
17694.94242,0.05479
17695.18349,0.05479
17695.42455,0.05479
17695.66561,0.05479
17695.90667,0.05479
17696.14774,0.05479
17696.3888,0.05479
17696.62986,0.0548
17696.87092,0.0548
17697.11199,0.05481
17697.35305,0.05481
17697.59411,0.05482
17697.83517,0.05482
17698.07624,0.05483
17698.3173,0.05483
17698.55836,0.05484
17698.79942,0.05484
17699.04048,0.05485
17699.28155,0.05486
17699.52261,0.05486
17699.76367,0.05487
17700.00473,0.05488
17700.2458,0.05488
17700.48686,0.05489
17700.72792,0.05489
17700.96898,0.0549
17701.21005,0.05491
17701.45111,0.05491
17701.69217,0.05492
17701.93323,0.05493
17702.1743,0.05493
17702.41536,0.05494
17702.65642,0.05495
17702.89748,0.05495
17703.13855,0.05496
17703.37961,0.05497
17703.62067,0.05497
17703.86173,0.05497
17704.10279,0.05498
17704.34386,0.05498
17704.58492,0.05498
17704.82598,0.05499
17705.06704,0.05499
17705.30811,0.05499
17705.54917,0.05499
17705.79023,0.05499
17706.03129,0.05499
17706.27236,0.05499
17706.51342,0.05499
17706.75448,0.05499
17706.99554,0.05499
17707.23661,0.05499
17707.47767,0.05499
17707.71873,0.05499
17707.95979,0.05499
17708.20086,0.05498
17708.44192,0.05498
17708.68298,0.05498
17708.92404,0.05498
17709.1651,0.05497
17709.40617,0.05497
17709.64723,0.05497
17709.88829,0.05496
17710.12935,0.05496
17710.37042,0.05496
17710.61148,0.05495
17710.85254,0.05495
17711.0936,0.05494
17711.33467,0.05494
17711.57573,0.05494
17711.81679,0.05493
17712.05785,0.05493
17712.29892,0.05492
17712.53998,0.05492
17712.78104,0.05491
17713.0221,0.05491
17713.26316,0.0549
17713.50423,0.05489
17713.74529,0.05489
17713.98635,0.05488
17714.22741,0.05488
17714.46848,0.05487
17714.70954,0.05487
17714.9506,0.05486
17715.19166,0.05486
17715.43273,0.05486
17715.67379,0.05485
17715.91485,0.05485
17716.15591,0.05484
17716.39698,0.05484
17716.63804,0.05484
17716.8791,0.05483
17717.12016,0.05483
17717.36123,0.05483
17717.60229,0.05482
17717.84335,0.05482
17718.08441,0.05481
17718.32547,0.05481
17718.56654,0.05481
17718.8076,0.0548
17719.04866,0.0548
17719.28972,0.0548
17719.53079,0.05479
17719.77185,0.05479
17720.01291,0.05479
17720.25397,0.05479
17720.49504,0.05478
17720.7361,0.05478
17720.97716,0.05478
17721.21822,0.05478
17721.45929,0.05478
17721.70035,0.05478
17721.94141,0.05477
17722.18247,0.05477
17722.42354,0.05477
17722.6646,0.05477
17722.90566,0.05477
17723.14672,0.05477
17723.38778,0.05477
17723.62885,0.05477
17723.86991,0.05476
17724.11097,0.05476
17724.35203,0.05476
17724.5931,0.05476
17724.83416,0.05476
17725.07522,0.05476
17725.31628,0.05476
17725.55735,0.05476
17725.79841,0.05476
17726.03947,0.05476
17726.28053,0.05476
17726.5216,0.05476
17726.76266,0.05476
17727.00372,0.05476
17727.24478,0.05476
17727.48584,0.05476
17727.72691,0.05476
17727.96797,0.05477
17728.20903,0.05477
17728.45009,0.05477
17728.69116,0.05477
17728.93222,0.05477
17729.17328,0.05477
17729.41434,0.05478
17729.65541,0.05478
17729.89647,0.05478
17730.13753,0.05479
17730.37859,0.05479
17730.61966,0.05479
17730.86072,0.05479
17731.10178,0.05479
17731.34284,0.05479
17731.58391,0.0548
17731.82497,0.0548
17732.06603,0.0548
17732.30709,0.0548
17732.54815,0.0548
17732.78922,0.0548
17733.03028,0.0548
17733.27134,0.0548
17733.5124,0.0548
17733.75347,0.0548
17733.99453,0.0548
17734.23559,0.0548
17734.47665,0.0548
17734.71772,0.0548
17734.95878,0.0548
17735.19984,0.0548
17735.4409,0.0548
17735.68197,0.0548
17735.92303,0.0548
17736.16409,0.0548
17736.40515,0.0548
17736.64622,0.0548
17736.88728,0.0548
17737.12834,0.0548
17737.3694,0.0548
17737.61046,0.0548
17737.85153,0.0548
17738.09259,0.0548
17738.33365,0.0548
17738.57471,0.0548
17738.81578,0.0548
17739.05684,0.0548
17739.2979,0.0548
17739.53896,0.05481
17739.78003,0.05481
17740.02109,0.05481
17740.26215,0.05481
17740.50321,0.05481
17740.74428,0.05481
17740.98534,0.05481
17741.2264,0.05481
17741.46746,0.05482
17741.70852,0.05482
17741.94959,0.05482
17742.19065,0.05482
17742.43171,0.05482
17742.67277,0.05482
17742.91384,0.05482
17743.1549,0.05483
17743.39596,0.05483
17743.63702,0.05483
17743.87809,0.05483
17744.11915,0.05483
17744.36021,0.05483
17744.60127,0.05483
17744.84234,0.05483
17745.0834,0.05484
17745.32446,0.05484
17745.56552,0.05484
17745.80659,0.05484
17746.04765,0.05484
17746.28871,0.05484
17746.52977,0.05484
17746.77083,0.05484
17747.0119,0.05484
17747.25296,0.05484
17747.49402,0.05484
17747.73508,0.05484
17747.97615,0.05484
17748.21721,0.05484
17748.45827,0.05484
17748.69933,0.05484
17748.9404,0.05484
17749.18146,0.05483
17749.42252,0.05483
17749.66358,0.05483
17749.90465,0.05483
17750.14571,0.05483
17750.38677,0.05483
17750.62783,0.05483
17750.8689,0.05483
17751.10996,0.05482
17751.35102,0.05482
17751.59208,0.05482
17751.83314,0.05482
17752.07421,0.05482
17752.31527,0.05482
17752.55633,0.05481
17752.79739,0.05481
17753.03846,0.05481
17753.27952,0.05481
17753.52058,0.0548
17753.76164,0.0548
17754.00271,0.0548
17754.24377,0.0548
17754.48483,0.05479
17754.72589,0.05479
17754.96696,0.05479
17755.20802,0.05479
17755.44908,0.05478
17755.69014,0.05478
17755.9312,0.05478
17756.17227,0.05477
17756.41333,0.05477
17756.65439,0.05477
17756.89545,0.05476
17757.13652,0.05476
17757.37758,0.05475
17757.61864,0.05475
17757.8597,0.05475
17758.10077,0.05474
17758.34183,0.05474
17758.58289,0.05474
17758.82395,0.05473
17759.06502,0.05473
17759.30608,0.05472
17759.54714,0.05472
17759.7882,0.05472
17760.02927,0.05471
17760.27033,0.05471
17760.51139,0.0547
17760.75245,0.0547
17760.99351,0.0547
17761.23458,0.05469
17761.47564,0.05469
17761.7167,0.05469
17761.95776,0.05469
17762.19883,0.05468
17762.43989,0.05468
17762.68095,0.05468
17762.92201,0.05468
17763.16308,0.05468
17763.40414,0.05468
17763.6452,0.05468
17763.88626,0.05468
17764.12733,0.05468
17764.36839,0.05468
17764.60945,0.05468
17764.85051,0.05469
17765.09158,0.05469
17765.33264,0.05469
17765.5737,0.05469
17765.81476,0.0547
17766.05582,0.0547
17766.29689,0.0547
17766.53795,0.05471
17766.77901,0.05471
17767.02007,0.05472
17767.26114,0.05472
17767.5022,0.05472
17767.74326,0.05473
17767.98432,0.05473
17768.22539,0.05473
17768.46645,0.05473
17768.70751,0.05474
17768.94857,0.05474
17769.18964,0.05474
17769.4307,0.05474
17769.67176,0.05474
