T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
18069.07123,0.74793
18069.31229,0.74796
18069.55335,0.74799
18069.79441,0.74801
18070.03548,0.74803
18070.27654,0.74805
18070.5176,0.74806
18070.75866,0.74807
18070.99973,0.74807
18071.24079,0.74807
18071.48185,0.74807
18071.72291,0.74807
18071.96398,0.74807
18072.20504,0.74807
18072.4461,0.74806
18072.68716,0.74805
18072.92823,0.74804
18073.16929,0.74803
18073.41035,0.74801
18073.65141,0.748
18073.89247,0.74798
18074.13354,0.74796
18074.3746,0.74793
18074.61566,0.74791
18074.85672,0.74788
18075.09779,0.74785
18075.33885,0.74782
18075.57991,0.74779
18075.82097,0.74776
18076.06204,0.74773
18076.3031,0.7477
18076.54416,0.74767
18076.78522,0.74763
18077.02629,0.7476
18077.26735,0.74757
18077.50841,0.74754
18077.74947,0.74752
18077.99054,0.7475
18078.2316,0.74748
18078.47266,0.74746
18078.71372,0.74745
18078.95478,0.74744
18079.19585,0.74742
18079.43691,0.74741
18079.67797,0.7474
18079.91903,0.74739
18080.1601,0.74738
18080.40116,0.74737
18080.64222,0.74736
18080.88328,0.74735
18081.12435,0.74735
18081.36541,0.74734
18081.60647,0.74734
18081.84753,0.74734
18082.0886,0.74734
18082.32966,0.74734
18082.57072,0.74735
18082.81178,0.74735
18083.05285,0.74736
18083.29391,0.74736
18083.53497,0.74737
18083.77603,0.74738
18084.01709,0.74738
18084.25816,0.74739
18084.49922,0.7474
18084.74028,0.7474
18084.98134,0.74741
18085.22241,0.74742
18085.46347,0.74742
18085.70453,0.74742
18085.94559,0.74742
18086.18666,0.74742
18086.42772,0.74742
18086.66878,0.74742
18086.90984,0.74741
18087.15091,0.74741
18087.39197,0.74741
18087.63303,0.74741
18087.87409,0.74741
18088.11515,0.7474
18088.35622,0.7474
18088.59728,0.7474
18088.83834,0.74739
18089.0794,0.74739
18089.32047,0.74739
18089.56153,0.74739
18089.80259,0.74739
18090.04365,0.74739
18090.28472,0.74738
18090.52578,0.74738
18090.76684,0.74738
18091.0079,0.74738
18091.24897,0.74738
18091.49003,0.74738
18091.73109,0.74738
18091.97215,0.74738
18092.21322,0.74737
18092.45428,0.74737
18092.69534,0.74737
18092.9364,0.74737
18093.17746,0.74737
18093.41853,0.74737
18093.65959,0.74737
18093.90065,0.74737
18094.14171,0.74737
18094.38278,0.74738
18094.62384,0.74738
18094.8649,0.74738
18095.10596,0.74738
18095.34703,0.74738
18095.58809,0.74738
18095.82915,0.74738
18096.07021,0.74738
18096.31128,0.74738
18096.55234,0.74738
18096.7934,0.74738
18097.03446,0.74738
18097.27553,0.74738
18097.51659,0.74738
18097.75765,0.74737
18097.99871,0.74737
18098.23977,0.74736
18098.48084,0.74736
18098.7219,0.74736
18098.96296,0.74735
18099.20402,0.74734
18099.44509,0.74734
18099.68615,0.74733
18099.92721,0.74732
18100.16827,0.74732
18100.40934,0.74731
18100.6504,0.7473
18100.89146,0.74729
18101.13252,0.74728
18101.37359,0.74727
18101.61465,0.74726
18101.85571,0.74725
18102.09677,0.74724
18102.33783,0.74722
18102.5789,0.74721
18102.81996,0.7472
18103.06102,0.74719
18103.30208,0.74718
18103.54315,0.74716
18103.78421,0.74715
18104.02527,0.74714
18104.26633,0.74713
18104.5074,0.74712
18104.74846,0.74711
18104.98952,0.7471
18105.23058,0.74709
18105.47165,0.74708
18105.71271,0.74708
18105.95377,0.74707
18106.19483,0.74706
18106.4359,0.74706
18106.67696,0.74705
18106.91802,0.74705
18107.15908,0.74704
18107.40014,0.74704
18107.64121,0.74703
18107.88227,0.74703
18108.12333,0.74703
18108.36439,0.74703
18108.60546,0.74703
18108.84652,0.74703
18109.08758,0.74704
18109.32864,0.74704
18109.56971,0.74704
18109.81077,0.74705
18110.05183,0.74706
18110.29289,0.74706
18110.53396,0.74707
18110.77502,0.74708
18111.01608,0.74709
18111.25714,0.74709
18111.49821,0.7471
18111.73927,0.74711
18111.98033,0.74712
18112.22139,0.74713
18112.46245,0.74714
18112.70352,0.74715
18112.94458,0.74716
18113.18564,0.74717
18113.4267,0.74717
18113.66777,0.74718
18113.90883,0.74719
18114.14989,0.7472
18114.39095,0.74721
18114.63202,0.74722
18114.87308,0.74723
18115.11414,0.74724
18115.3552,0.74725
18115.59627,0.74725
18115.83733,0.74726
18116.07839,0.74727
18116.31945,0.74728
18116.56051,0.74729
18116.80158,0.7473
18117.04264,0.7473
18117.2837,0.74731
18117.52476,0.74732
18117.76583,0.74732
18118.00689,0.74733
18118.24795,0.74734
18118.48901,0.74735
18118.73008,0.74736
18118.97114,0.74736
18119.2122,0.74737
18119.45326,0.74738
18119.69433,0.74739
18119.93539,0.7474
18120.17645,0.74741
18120.41751,0.74742
18120.65858,0.74743
18120.89964,0.74745
18121.1407,0.74746
18121.38176,0.74748
18121.62282,0.74749
18121.86389,0.74751
18122.10495,0.74752
18122.34601,0.74753
18122.58707,0.74755
18122.82814,0.74757
18123.0692,0.74758
18123.31026,0.7476
18123.55132,0.74761
18123.79239,0.74763
18124.03345,0.74764
18124.27451,0.74765
18124.51557,0.74767
18124.75664,0.74768
18124.9977,0.74769
18125.23876,0.74771
18125.47982,0.74772
18125.72089,0.74773
18125.96195,0.74774
18126.20301,0.74775
18126.44407,0.74776
18126.68513,0.74777
18126.9262,0.74778
18127.16726,0.74779
18127.40832,0.74779
18127.64938,0.7478
18127.89045,0.7478
18128.13151,0.7478
18128.37257,0.7478
18128.61363,0.74779
18128.8547,0.74779
18129.09576,0.74778
18129.33682,0.74778
18129.57788,0.74777
18129.81895,0.74776
18130.06001,0.74775
18130.30107,0.74774
18130.54213,0.74773
18130.78319,0.74772
18131.02426,0.74771
18131.26532,0.7477
18131.50638,0.74769
18131.74744,0.74768
18131.98851,0.74767
18132.22957,0.74766
18132.47063,0.74765
18132.71169,0.74764
18132.95276,0.74763
18133.19382,0.74762
18133.43488,0.74761
18133.67594,0.7476
18133.91701,0.74759
18134.15807,0.74758
18134.39913,0.74757
18134.64019,0.74755
18134.88126,0.74754
18135.12232,0.74753
18135.36338,0.74752
18135.60444,0.74751
18135.8455,0.7475
18136.08657,0.74749
18136.32763,0.74748
18136.56869,0.74748
18136.80975,0.74747
18137.05082,0.74746
18137.29188,0.74745
18137.53294,0.74744
18137.774,0.74743
18138.01507,0.74742
18138.25613,0.74741
18138.49719,0.7474
18138.73825,0.74739
18138.97932,0.74738
18139.22038,0.74736
18139.46144,0.74735
18139.7025,0.74733
18139.94357,0.74732
18140.18463,0.7473
18140.42569,0.74728
18140.66675,0.74726
18140.90781,0.74725
18141.14888,0.74723
18141.38994,0.74721
18141.631,0.74719
18141.87206,0.74717
18142.11313,0.74716
18142.35419,0.74714
18142.59525,0.74712
18142.83631,0.7471
18143.07738,0.74709
18143.31844,0.74707
18143.5595,0.74706
18143.80056,0.74704
18144.04163,0.74703
18144.28269,0.74702
18144.52375,0.74701
18144.76481,0.747
18145.00587,0.74699
18145.24694,0.74698
18145.488,0.74697
18145.72906,0.74696
18145.97012,0.74696
18146.21119,0.74695
18146.45225,0.74694
18146.69331,0.74694
18146.93437,0.74693
18147.17544,0.74693
18147.4165,0.74693
18147.65756,0.74692
18147.89862,0.74692
18148.13969,0.74692
18148.38075,0.74692
18148.62181,0.74692
18148.86287,0.74692
18149.10394,0.74692
18149.345,0.74692
18149.58606,0.74692
18149.82712,0.74692
18150.06818,0.74693
18150.30925,0.74693
18150.55031,0.74693
18150.79137,0.74693
18151.03243,0.74693
18151.2735,0.74693
18151.51456,0.74692
18151.75562,0.74692
18151.99668,0.74692
18152.23775,0.74691
18152.47881,0.74691
18152.71987,0.7469
18152.96093,0.7469
18153.202,0.7469
18153.44306,0.7469
18153.68412,0.74689
18153.92518,0.74689
18154.16625,0.74689
18154.40731,0.74689
18154.64837,0.7469
18154.88943,0.7469
18155.13049,0.74691
18155.37156,0.74691
18155.61262,0.74692
18155.85368,0.74693
18156.09474,0.74694
18156.33581,0.74695
18156.57687,0.74697
18156.81793,0.74698
18157.05899,0.74699
18157.30006,0.74701
18157.54112,0.74702
18157.78218,0.74704
18158.02324,0.74705
18158.26431,0.74707
18158.50537,0.74709
18158.74643,0.74711
18158.98749,0.74713
18159.22855,0.74716
18159.46962,0.74719
18159.71068,0.74722
18159.95174,0.74725
18160.1928,0.74727
18160.43387,0.7473
18160.67493,0.74733
18160.91599,0.74736
18161.15705,0.74738
18161.39812,0.74741
18161.63918,0.74744
18161.88024,0.74746
18162.1213,0.74749
18162.36237,0.74751
18162.60343,0.74753
18162.84449,0.74755
18163.08555,0.74756
18163.32662,0.74758
18163.56768,0.74759
18163.80874,0.7476
18164.0498,0.74761
18164.29086,0.74761
18164.53193,0.74762
18164.77299,0.74763
18165.01405,0.74763
18165.25511,0.74763
18165.49618,0.74764
18165.73724,0.74764
18165.9783,0.74763
18166.21936,0.74763
18166.46043,0.74762
18166.70149,0.74761
18166.94255,0.74759
18167.18361,0.74757
18167.42468,0.74755
18167.66574,0.74753
18167.9068,0.74751
18168.14786,0.74748
18168.38893,0.74746
18168.62999,0.74744
18168.87105,0.74741
18169.11211,0.74738
18169.35317,0.74736
18169.59424,0.74733
18169.8353,0.7473
18170.07636,0.74727
18170.31742,0.74725
18170.55849,0.74723
18170.79955,0.74721
18171.04061,0.74718
18171.28167,0.74716
18171.52274,0.74714
18171.7638,0.74712
18172.00486,0.74711
18172.24592,0.74709
18172.48699,0.74707
18172.72805,0.74706
18172.96911,0.74704
18173.21017,0.74703
18173.45123,0.74701
18173.6923,0.747
18173.93336,0.747
18174.17442,0.74699
18174.41548,0.74699
18174.65655,0.74699
18174.89761,0.74699
18175.13867,0.747
18175.37973,0.74701
18175.6208,0.74701
18175.86186,0.74702
18176.10292,0.74703
18176.34398,0.74704
18176.58505,0.74705
18176.82611,0.74706
18177.06717,0.74707
18177.30823,0.74708
18177.5493,0.74709
18177.79036,0.7471
18178.03142,0.74711
18178.27248,0.74712
18178.51354,0.74712
18178.75461,0.74713
18178.99567,0.74713
18179.23673,0.74714
18179.47779,0.74714
18179.71886,0.74715
18179.95992,0.74715
18180.20098,0.74715
18180.44204,0.74716
18180.68311,0.74716
18180.92417,0.74716
18181.16523,0.74716
18181.40629,0.74716
18181.64736,0.74716
18181.88842,0.74716
18182.12948,0.74716
18182.37054,0.74716
18182.61161,0.74715
18182.85267,0.74715
18183.09373,0.74714
18183.33479,0.74714
18183.57585,0.74713
18183.81692,0.74713
18184.05798,0.74713
18184.29904,0.74712
18184.5401,0.74712
18184.78117,0.74712
18185.02223,0.74711
18185.26329,0.74711
18185.50435,0.74711
18185.74542,0.74711
18185.98648,0.74711
18186.22754,0.74712
18186.4686,0.74712
18186.70967,0.74713
18186.95073,0.74714
18187.19179,0.74714
18187.43285,0.74715
18187.67391,0.74716
18187.91498,0.74717
18188.15604,0.74718
18188.3971,0.74719
18188.63816,0.7472
18188.87923,0.74721
18189.12029,0.74721
18189.36135,0.74722
18189.60241,0.74723
18189.84348,0.74724
18190.08454,0.74724
18190.3256,0.74724
18190.56666,0.74725
18190.80773,0.74725
18191.04879,0.74725
18191.28985,0.74726
18191.53091,0.74726
18191.77198,0.74726
18192.01304,0.74727
18192.2541,0.74727
18192.49516,0.74728
18192.73622,0.74728
18192.97729,0.74728
18193.21835,0.74729
18193.45941,0.74729
18193.70047,0.74729
18193.94154,0.74729
18194.1826,0.74729
18194.42366,0.74729
18194.66472,0.74729
18194.90579,0.7473
18195.14685,0.7473
18195.38791,0.7473
18195.62897,0.7473
18195.87004,0.74731
18196.1111,0.74731
18196.35216,0.74731
18196.59322,0.74732
18196.83429,0.74732
18197.07535,0.74733
18197.31641,0.74734
18197.55747,0.74735
18197.79853,0.74736
18198.0396,0.74738
18198.28066,0.74739
18198.52172,0.74741
18198.76278,0.74743
18199.00385,0.74744
18199.24491,0.74746
18199.48597,0.74748
18199.72703,0.74749
18199.9681,0.74751
18200.20916,0.74753
18200.45022,0.74755
18200.69128,0.74757
18200.93235,0.74759
18201.17341,0.74761
18201.41447,0.74763
18201.65553,0.74765
18201.89659,0.74767
18202.13766,0.74769
18202.37872,0.74772
18202.61978,0.74774
18202.86084,0.74776
18203.10191,0.74778
18203.34297,0.7478
18203.58403,0.74782
18203.82509,0.74784
18204.06616,0.74786
18204.30722,0.74788
18204.54828,0.7479
18204.78934,0.74792
18205.03041,0.74793
18205.27147,0.74794
18205.51253,0.74795
18205.75359,0.74796
18205.99466,0.74797
18206.23572,0.74798
18206.47678,0.74799
18206.71784,0.74799
18206.9589,0.748
18207.19997,0.74801
18207.44103,0.74801
18207.68209,0.74802
18207.92315,0.74802
18208.16422,0.74802
18208.40528,0.74803
18208.64634,0.74803
18208.8874,0.74803
18209.12847,0.74803
18209.36953,0.74803
18209.61059,0.74803
18209.85165,0.74803
18210.09272,0.74803
18210.33378,0.74803
18210.57484,0.74803
18210.8159,0.74803
18211.05697,0.74803
18211.29803,0.74802
18211.53909,0.74802
18211.78015,0.74802
18212.02121,0.74801
18212.26228,0.74801
18212.50334,0.748
18212.7444,0.748
18212.98546,0.748
18213.22653,0.74799
18213.46759,0.74799
18213.70865,0.74799
18213.94971,0.74798
18214.19078,0.74798
18214.43184,0.74798
18214.6729,0.74797
18214.91396,0.74796
18215.15503,0.74796
18215.39609,0.74795
18215.63715,0.74794
18215.87821,0.74794
18216.11927,0.74793
18216.36034,0.74792
18216.6014,0.74791
18216.84246,0.7479
18217.08352,0.74789
18217.32459,0.74788
18217.56565,0.74787
18217.80671,0.74786
18218.04777,0.74785
18218.28884,0.74783
18218.5299,0.74782
18218.77096,0.74781
18219.01202,0.74779
18219.25309,0.74778
18219.49415,0.74776
18219.73521,0.74774
18219.97627,0.74773
18220.21734,0.74771
18220.4584,0.74769
18220.69946,0.74767
18220.94052,0.74765
18221.18158,0.74763
18221.42265,0.7476
18221.66371,0.74758
18221.90477,0.74756
18222.14583,0.74753
18222.3869,0.74751
18222.62796,0.74749
18222.86902,0.74746
18223.11008,0.74744
18223.35115,0.74741
18223.59221,0.74739
18223.83327,0.74737
18224.07433,0.74734
18224.3154,0.74732
18224.55646,0.7473
18224.79752,0.74727
18225.03858,0.74725
18225.27965,0.74723
18225.52071,0.74721
18225.76177,0.74719
18226.00283,0.74717
18226.24389,0.74715
18226.48496,0.74713
18226.72602,0.74712
18226.96708,0.7471
18227.20814,0.74709
18227.44921,0.74707
18227.69027,0.74706
18227.93133,0.74705
18228.17239,0.74704
18228.41346,0.74703
18228.65452,0.74703
18228.89558,0.74702
18229.13664,0.74702
18229.37771,0.74702
18229.61877,0.74702
18229.85983,0.74702
18230.10089,0.74702
18230.34195,0.74702
18230.58302,0.74703
18230.82408,0.74703
18231.06514,0.74704
18231.3062,0.74704
18231.54727,0.74705
18231.78833,0.74706
18232.02939,0.74707
18232.27045,0.74708
18232.51152,0.74709
18232.75258,0.74711
18232.99364,0.74712
18233.2347,0.74713
18233.47577,0.74715
18233.71683,0.74716
18233.95789,0.74718
18234.19895,0.7472
18234.44002,0.74721
18234.68108,0.74723
18234.92214,0.74725
18235.1632,0.74727
18235.40426,0.74729
18235.64533,0.74731
18235.88639,0.74733
18236.12745,0.74735
18236.36851,0.74737
18236.60958,0.74738
18236.85064,0.7474
18237.0917,0.74742
18237.33276,0.74743
18237.57383,0.74745
18237.81489,0.74747
18238.05595,0.74749
18238.29701,0.74751
18238.53808,0.74752
18238.77914,0.74754
18239.0202,0.74756
18239.26126,0.74758
18239.50233,0.7476
18239.74339,0.74762
18239.98445,0.74764
18240.22551,0.74767
18240.46657,0.74769
18240.70764,0.74772
18240.9487,0.74774
18241.18976,0.74777
18241.43082,0.7478
18241.67189,0.74782
18241.91295,0.74784
18242.15401,0.74787
18242.39507,0.74789
18242.63614,0.74791
18242.8772,0.74794
18243.11826,0.74796
18243.35932,0.74798
18243.60039,0.748
18243.84145,0.74802
18244.08251,0.74804
18244.32357,0.74806
18244.56463,0.74807
18244.8057,0.74809
18245.04676,0.74811
18245.28782,0.74812
18245.52888,0.74813
18245.76995,0.74814
18246.01101,0.74815
18246.25207,0.74816
18246.49313,0.74817
18246.7342,0.74817
18246.97526,0.74817
18247.21632,0.74817
18247.45738,0.74816
18247.69845,0.74815
18247.93951,0.74813
18248.18057,0.74811
18248.42163,0.74808
18248.6627,0.74806
18248.90376,0.74803
18249.14482,0.748
18249.38588,0.74797
18249.62694,0.74794
18249.86801,0.74791
18250.10907,0.74788
18250.35013,0.74784
18250.59119,0.74781
18250.83226,0.74777
18251.07332,0.74773
18251.31438,0.7477
18251.55544,0.74766
18251.79651,0.74763
18252.03757,0.74759
18252.27863,0.74756
18252.51969,0.74752
18252.76076,0.74748
18253.00182,0.74745
18253.24288,0.74742
18253.48394,0.74739
18253.72501,0.74736
18253.96607,0.74733
18254.20713,0.7473
18254.44819,0.74727
18254.68925,0.74725
18254.93032,0.74723
18255.17138,0.74722
18255.41244,0.74722
18255.6535,0.74722
18255.89457,0.74722
18256.13563,0.74723
18256.37669,0.74724
18256.61775,0.74726
18256.85882,0.74727
18257.09988,0.74729
18257.34094,0.74731
18257.582,0.74733
18257.82307,0.74735
18258.06413,0.74737
18258.30519,0.7474
18258.54625,0.74742
18258.78731,0.74745
18259.02838,0.74747
18259.26944,0.74749
18259.5105,0.74752
18259.75156,0.74755
18259.99263,0.74757
18260.23369,0.7476
18260.47475,0.74762
18260.71581,0.74765
18260.95688,0.74767
18261.19794,0.74769
18261.439,0.74772
18261.68006,0.74774
18261.92113,0.74776
18262.16219,0.74778
18262.40325,0.7478
18262.64431,0.74782
18262.88538,0.74783
18263.12644,0.74784
18263.3675,0.74784
18263.60856,0.74784
18263.84962,0.74783
18264.09069,0.74783
18264.33175,0.74782
18264.57281,0.74782
18264.81387,0.74781
18265.05494,0.7478
18265.296,0.7478
18265.53706,0.74779
18265.77812,0.74778
18266.01919,0.74777
18266.26025,0.74776
18266.50131,0.74775
18266.74237,0.74774
18266.98344,0.74773
18267.2245,0.74772
18267.46556,0.74772
18267.70662,0.74771
18267.94769,0.7477
18268.18875,0.7477
18268.42981,0.74769
18268.67087,0.74769
18268.91193,0.74769
18269.153,0.74768
18269.39406,0.74768
18269.63512,0.74768
18269.87618,0.74768
18270.11725,0.74768
18270.35831,0.74768
18270.59937,0.74769
18270.84043,0.7477
18271.0815,0.74771
18271.32256,0.74773
18271.56362,0.74775
18271.80468,0.74777
18272.04575,0.74779
18272.28681,0.74781
18272.52787,0.74783
18272.76893,0.74785
18273.00999,0.74787
18273.25106,0.7479
18273.49212,0.74792
18273.73318,0.74795
18273.97424,0.74797
18274.21531,0.748
18274.45637,0.74802
18274.69743,0.74804
18274.93849,0.74806
18275.17956,0.74808
18275.42062,0.7481
18275.66168,0.74812
18275.90274,0.74814
18276.14381,0.74816
18276.38487,0.74818
18276.62593,0.7482
18276.86699,0.74822
18277.10806,0.74823
18277.34912,0.74825
18277.59018,0.74826
18277.83124,0.74828
18278.0723,0.74829
18278.31337,0.7483
18278.55443,0.74831
18278.79549,0.74831
18279.03655,0.74831
18279.27762,0.74832
18279.51868,0.74832
18279.75974,0.74831
18280.0008,0.74831
18280.24187,0.74831
18280.48293,0.74831
18280.72399,0.7483
18280.96505,0.7483
18281.20612,0.74829
18281.44718,0.74828
18281.68824,0.74828
18281.9293,0.74827
18282.17037,0.74826
18282.41143,0.74825
18282.65249,0.74824
18282.89355,0.74823
18283.13461,0.74822
18283.37568,0.74821
18283.61674,0.74819
18283.8578,0.74818
18284.09886,0.74817
18284.33993,0.74816
18284.58099,0.74814
18284.82205,0.74813
18285.06311,0.74812
18285.30418,0.7481
18285.54524,0.74809
18285.7863,0.74807
18286.02736,0.74806
18286.26843,0.74805
18286.50949,0.74804
18286.75055,0.74802
18286.99161,0.74801
18287.23267,0.748
18287.47374,0.74799
18287.7148,0.74798
18287.95586,0.74797
18288.19692,0.74796
18288.43799,0.74795
18288.67905,0.74794
18288.92011,0.74793
18289.16117,0.74792
18289.40224,0.74791
18289.6433,0.7479
18289.88436,0.74789
18290.12542,0.74788
18290.36649,0.74787
18290.60755,0.74786
18290.84861,0.74785
18291.08967,0.74784
18291.33074,0.74783
18291.5718,0.74782
18291.81286,0.74781
18292.05392,0.7478
18292.29498,0.74779
18292.53605,0.74778
18292.77711,0.74777
18293.01817,0.74776
18293.25923,0.74775
18293.5003,0.74774
18293.74136,0.74773
18293.98242,0.74772
18294.22348,0.74771
18294.46455,0.74769
18294.70561,0.74768
18294.94667,0.74767
18295.18773,0.74765
18295.4288,0.74764
18295.66986,0.74763
18295.91092,0.74762
18296.15198,0.74761
18296.39305,0.74759
18296.63411,0.74758
18296.87517,0.74757
18297.11623,0.74756
18297.35729,0.74755
18297.59836,0.74754
18297.83942,0.74753
18298.08048,0.74752
18298.32154,0.74751
18298.56261,0.7475
18298.80367,0.7475
18299.04473,0.74749
18299.28579,0.74748
18299.52686,0.74747
18299.76792,0.74746
18300.00898,0.74745
18300.25004,0.74744
18300.49111,0.74743
18300.73217,0.74742
18300.97323,0.74741
18301.21429,0.7474
18301.45535,0.74739
18301.69642,0.74738
18301.93748,0.74736
18302.17854,0.74735
18302.4196,0.74734
18302.66067,0.74732
18302.90173,0.74731
18303.14279,0.74729
18303.38385,0.74728
18303.62492,0.74727
18303.86598,0.74725
18304.10704,0.74724
18304.3481,0.74722
18304.58917,0.7472
18304.83023,0.74719
18305.07129,0.74717
18305.31235,0.74716
18305.55342,0.74715
18305.79448,0.74713
18306.03554,0.74712
18306.2766,0.7471
18306.51766,0.74709
18306.75873,0.74707
18306.99979,0.74706
18307.24085,0.74705
18307.48191,0.74704
18307.72298,0.74703
18307.96404,0.74702
18308.2051,0.74701
18308.44616,0.747
18308.68723,0.74699
18308.92829,0.74699
18309.16935,0.74699
18309.41041,0.74699
18309.65148,0.747
18309.89254,0.74701
18310.1336,0.74702
18310.37466,0.74703
18310.61573,0.74704
18310.85679,0.74705
18311.09785,0.74707
18311.33891,0.74709
18311.57997,0.7471
18311.82104,0.74712
18312.0621,0.74714
18312.30316,0.74717
18312.54422,0.74719
18312.78529,0.74721
18313.02635,0.74724
18313.26741,0.74727
18313.50847,0.7473
18313.74954,0.74732
18313.9906,0.74736
18314.23166,0.74739
18314.47272,0.74742
18314.71379,0.74745
18314.95485,0.74748
18315.19591,0.74751
18315.43697,0.74754
18315.67803,0.74757
18315.9191,0.74761
18316.16016,0.74764
18316.40122,0.74767
18316.64228,0.74769
18316.88335,0.74772
18317.12441,0.74774
18317.36547,0.74777
18317.60653,0.74779
18317.8476,0.7478
18318.08866,0.74782
18318.32972,0.74784
18318.57078,0.74785
18318.81185,0.74787
18319.05291,0.74789
18319.29397,0.7479
18319.53503,0.74791
18319.7761,0.74793
18320.01716,0.74794
18320.25822,0.74795
18320.49928,0.74796
18320.74034,0.74797
18320.98141,0.74798
18321.22247,0.74798
18321.46353,0.74798
18321.70459,0.74799
18321.94566,0.74799
18322.18672,0.74799
18322.42778,0.74799
18322.66884,0.74799
18322.90991,0.74799
18323.15097,0.74799
18323.39203,0.74799
18323.63309,0.74799
18323.87416,0.74799
18324.11522,0.74799
18324.35628,0.74799
18324.59734,0.74799
18324.83841,0.74799
18325.07947,0.748
18325.32053,0.748
18325.56159,0.74801
18325.80265,0.74802
18326.04372,0.74802
18326.28478,0.74803
18326.52584,0.74804
18326.7669,0.74805
18327.00797,0.74806
18327.24903,0.74806
18327.49009,0.74807
18327.73115,0.74808
18327.97222,0.74809
18328.21328,0.74811
18328.45434,0.74812
18328.6954,0.74814
18328.93647,0.74816
18329.17753,0.74818
18329.41859,0.7482
18329.65965,0.74822
18329.90072,0.74825
18330.14178,0.74827
18330.38284,0.74829
18330.6239,0.74831
18330.86496,0.74833
18331.10603,0.74836
18331.34709,0.74838
18331.58815,0.7484
18331.82921,0.74842
18332.07028,0.74844
18332.31134,0.74846
18332.5524,0.74848
18332.79346,0.74849
18333.03453,0.74851
18333.27559,0.74852
18333.51665,0.74853
18333.75771,0.74854
18333.99878,0.74855
18334.23984,0.74856
18334.4809,0.74857
18334.72196,0.74857
18334.96302,0.74858
18335.20409,0.74858
18335.44515,0.74858
18335.68621,0.74858
18335.92727,0.74858
18336.16834,0.74858
18336.4094,0.74857
18336.65046,0.74857
18336.89152,0.74856
18337.13259,0.74854
18337.37365,0.74853
18337.61471,0.74852
18337.85577,0.7485
18338.09684,0.74849
18338.3379,0.74847
18338.57896,0.74846
18338.82002,0.74844
18339.06109,0.74842
18339.30215,0.7484
18339.54321,0.74839
18339.78427,0.74837
18340.02533,0.74835
18340.2664,0.74833
18340.50746,0.74831
18340.74852,0.7483
18340.98958,0.74828
18341.23065,0.74826
18341.47171,0.74824
18341.71277,0.74823
18341.95383,0.74821
18342.1949,0.74819
18342.43596,0.74818
18342.67702,0.74816
18342.91808,0.74814
18343.15915,0.74813
18343.40021,0.74811
18343.64127,0.74809
18343.88233,0.74808
18344.1234,0.74807
18344.36446,0.74805
18344.60552,0.74804
18344.84658,0.74803
18345.08764,0.74802
18345.32871,0.748
18345.56977,0.74799
18345.81083,0.74798
18346.05189,0.74797
18346.29296,0.74796
18346.53402,0.74795
18346.77508,0.74793
18347.01614,0.74792
18347.25721,0.74791
18347.49827,0.7479
18347.73933,0.74789
18347.98039,0.74788
18348.22146,0.74787
18348.46252,0.74785
18348.70358,0.74784
18348.94464,0.74783
18349.1857,0.74782
18349.42677,0.7478
18349.66783,0.74779
18349.90889,0.74778
18350.14995,0.74776
18350.39102,0.74775
18350.63208,0.74774
18350.87314,0.74773
18351.1142,0.74771
18351.35527,0.7477
18351.59633,0.74769
18351.83739,0.74768
18352.07845,0.74767
18352.31952,0.74766
18352.56058,0.74765
18352.80164,0.74764
18353.0427,0.74763
18353.28377,0.74762
18353.52483,0.74761
18353.76589,0.7476
18354.00695,0.74759
18354.24801,0.74758
18354.48908,0.74757
18354.73014,0.74757
18354.9712,0.74756
18355.21226,0.74755
18355.45333,0.74755
18355.69439,0.74755
18355.93545,0.74755
18356.17651,0.74754
18356.41758,0.74754
18356.65864,0.74755
18356.8997,0.74755
18357.14076,0.74755
18357.38183,0.74755
18357.62289,0.74755
18357.86395,0.74755
18358.10501,0.74756
18358.34608,0.74756
18358.58714,0.74757
18358.8282,0.74757
18359.06926,0.74757
18359.31032,0.74758
18359.55139,0.74759
18359.79245,0.74759
18360.03351,0.7476
18360.27457,0.74761
18360.51564,0.74761
18360.7567,0.74762
18360.99776,0.74763
18361.23882,0.74764
18361.47989,0.74765
18361.72095,0.74766
18361.96201,0.74768
18362.20307,0.74769
18362.44414,0.7477
18362.6852,0.74772
18362.92626,0.74773
18363.16732,0.74775
18363.40838,0.74777
18363.64945,0.74779
18363.89051,0.7478
18364.13157,0.74783
18364.37263,0.74785
18364.6137,0.74787
18364.85476,0.74789
18365.09582,0.74791
18365.33688,0.74793
18365.57795,0.74795
18365.81901,0.74798
18366.06007,0.748
18366.30113,0.74803
18366.5422,0.74805
18366.78326,0.74807
18367.02432,0.7481
18367.26538,0.74813
18367.50645,0.74815
18367.74751,0.74818
18367.98857,0.74821
18368.22963,0.74824
18368.47069,0.74827
18368.71176,0.74829
18368.95282,0.74832
18369.19388,0.74835
18369.43494,0.74837
18369.67601,0.7484
18369.91707,0.74843
18370.15813,0.74845
18370.39919,0.74848
18370.64026,0.7485
18370.88132,0.74852
18371.12238,0.74854
18371.36344,0.74856
18371.60451,0.74858
18371.84557,0.74859
18372.08663,0.74861
18372.32769,0.74862
18372.56876,0.74864
18372.80982,0.74865
18373.05088,0.74866
18373.29194,0.74867
18373.533,0.74868
18373.77407,0.74869
18374.01513,0.74869
18374.25619,0.7487
18374.49725,0.7487
18374.73832,0.7487
18374.97938,0.7487
